id,target
76484,41.40448886339887
7901,66.5301531806676
32930,19.982264802767602
90169,68.99465198698059
79957,80.16609983227336
96048,70.01029220480133
24358,54.080331207438924
91048,67.13247411653587
6176,40.43131363395881
32251,53.239834866379454
27883,53.0979442032443
10656,73.3488949512768
72828,69.41055470726056
25486,58.34065636483474
62297,31.214682651083834
11370,66.84596855024216
70659,44.032104976764266
59995,54.73370767881628
27017,66.78405947197753
79444,58.33328129942259
76653,58.24172203312606
93103,68.16398176660634
30774,47.60736889589227
65780,64.16199021406277
6053,79.47016219779022
67717,57.33478884575831
68135,69.40036732426394
45101,53.219247000292654
100825,60.387800229814935
53829,45.612806583001166
100085,59.773506867543595
51814,69.97527464892397
71499,38.60254505647708
5946,25.37501936163852
43756,65.4834528522456
3350,39.20350655535739
7708,43.40299184544477
3396,45.70120155102968
9923,59.42012538205874
57316,63.12887569984242
26077,26.144718853310906
67290,61.191701753112824
36515,22.86179078876808
82608,60.56189498678546
82863,36.48186971910384
72688,70.26545498625163
36816,37.97229499210971
98640,55.36952593018425
90960,22.13996230394496
16117,68.44383692068219
96348,43.561405825123266
60325,55.882325109484576
73829,74.97094556690298
50786,60.915012808479815
76782,69.67215044941497
74555,67.92814812772284
68757,37.63708394442914
27837,45.58027380881903
36811,69.22087423880117
84684,70.91058953089446
65947,60.59400926020176
11728,58.05647250752503
24562,43.57332549036244
35532,69.19777989636582
17463,32.00879350626328
21233,64.8882102536555
38443,68.57045304345431
89672,16.58541589334599
75433,63.54617682355101
40479,64.00194153641816
71934,28.04784202995635
87706,68.64968455157822
64808,53.9856992670023
27256,77.91043702659384
79769,57.61016532494009
46526,66.32342803770908
72086,68.4946680520716
29318,46.135697573956264
8988,36.971610152274046
91758,80.98216666666667
53376,33.428198257157504
55896,40.926499631901805
15395,39.64192270670551
5007,69.82048196231781
33449,51.686894019916444
47011,64.85220707328695
58827,64.16247807357222
36040,67.39480125151877
63975,53.17538060870223
23664,45.908078206439505
42979,73.4967702892086
59472,64.14099973813494
54338,44.47125965968411
97154,52.33443064870953
74370,62.58113264273792
47039,65.21346366628768
98193,52.84502301262883
28438,53.33511808978826
25417,79.47234920634922
73276,18.852229730642918
10176,76.03680791030925
24658,39.85851064950698
9882,69.60738478774051
77845,67.42198595963167
79854,70.31483099310742
102409,59.61208906892314
15115,43.54594313836145
22252,39.71982482940487
80969,61.791453211932094
96960,67.22577840511289
101947,55.09627146655304
82080,39.55760880362032
83374,38.775843872109355
49590,49.06815304086876
64938,44.56125772251803
70848,60.9692826628225
80623,62.69794889623827
70900,38.663299883378116
70552,47.04873027453984
74117,53.06534398164812
101603,65.10575782722002
6893,34.99187044360107
75619,69.71072544497933
101210,42.024115539908486
94277,39.11061491504964
79195,65.95100645784284
57099,63.70148354218666
44461,56.5508130022646
83424,66.89841769840773
29904,42.859796300641364
32026,45.104694550936145
93714,29.37922661316353
74314,71.77605104859089
50750,32.81765621890672
50920,67.69202954701692
37861,65.25931092831314
54503,70.7142902259092
68783,33.05780768849906
17009,67.26183616742625
10849,52.131410962286026
67292,39.776558213656905
44859,53.674934196638844
20019,65.64351355453182
268,53.50000491438054
16234,68.97083773355693
67759,36.50490015356072
19740,58.97086772257386
59398,59.396503081351504
101126,55.9267177174745
48498,25.19593609850455
61978,61.44161629152208
77253,61.789328630381426
95635,61.70315393519485
19072,53.865165290851444
4676,36.1212488470734
72872,72.51175935779418
9879,52.761237039937825
14416,69.63047106375396
77653,52.52837021386536
74780,52.86116273046239
35571,41.76963454790091
8433,30.849016751818546
98311,48.87661786090014
74998,35.726512248477604
67428,20.79695027917895
95273,64.50430313471574
69674,50.24961056249852
41360,61.30141423900825
14178,43.48215513984302
20567,23.00734549768358
71051,59.78134037488153
84934,70.27189123111431
19412,65.49731496748672
102274,36.28870006786076
36546,40.54283619407773
80732,35.98755734698309
77838,29.513656646545716
86075,43.14130238952341
75976,20.029861834047168
81027,45.103732616908744
96799,66.78601235563495
94680,39.076484713553505
55067,65.42388143146651
15877,63.13692146318024
23870,67.13205103052559
50853,57.408199804145944
71174,49.93802303308014
77461,69.77730618634918
21362,38.968730874176686
67937,30.047235505919772
94491,40.81285906233105
58379,37.93851388119563
9564,51.127757522053024
44214,68.0623608068446
74491,58.247252632744534
88160,65.56088165090149
83679,64.3819918560178
4360,25.75330454193364
15562,75.64356156604184
28215,62.61131015628513
19154,61.546067676870095
5389,35.360170875099364
74627,78.63227468678394
58357,60.042740968673364
40317,33.95731615986604
40161,37.18972451748632
64553,40.99266376223236
4751,55.38819419900299
3279,55.88717681948002
29794,58.025184102673975
3668,49.452544105549315
20783,36.75466989058845
67099,50.399281657229594
78510,36.57540761501553
7761,29.658508160435016
22364,66.29787426550341
96310,69.2947721457416
66956,45.33818829774406
69147,54.56889537866807
18489,69.09772639475912
42607,57.27299927447855
33335,82.0
99166,70.00368449765743
102161,63.25532010164807
38913,33.66153276867806
62610,48.729529431312216
21895,48.74977811874845
70320,47.01244507440139
35269,63.0327026233764
13523,55.478724277026906
45600,67.91054614298145
43354,66.6894260896609
65559,68.71566380623256
44702,43.702686700178425
9789,59.60166064816777
57880,33.50031609332064
28143,63.45400191919898
31923,31.50876513612866
72625,49.962682438118506
62695,73.3488949512768
20497,33.08279049227371
59838,44.64339662120406
1223,66.21913239352521
29644,28.802043984455782
41983,70.68918681397412
76164,68.9882344989057
7463,15.938973277703527
65063,69.9241067882693
51865,36.20382399910994
34316,48.021910184801875
18189,57.868470875705235
21794,51.339108418232044
7846,59.104852238090395
78316,51.08651861146981
68698,59.38233406796856
3818,39.782674188188636
68388,34.55728718799807
64821,31.934383616164574
29531,48.73128481191232
28688,10.598709259996399
20039,57.533344848382036
24760,29.584414893985855
19584,62.66185302097338
66781,55.94553008347637
39804,59.53181859060092
1899,41.533374442472486
85495,48.69529250839225
91289,35.99744430222432
27318,58.53243397138479
98881,47.710836292077005
57994,41.204943403233976
60190,69.50563684968466
36940,31.00835248593663
17972,61.12366013332473
72275,9.912804143522429
48243,69.29998728106864
32377,50.89068405799159
32090,68.29014620614065
58600,82.6106599755439
36329,66.7244272426985
59143,64.74072311102273
68243,29.80576536774634
78652,31.28067234116148
2109,80.89597598260133
54978,74.91190589094141
57028,18.903081731975718
30461,45.269012532737385
16773,64.18530641482478
37834,62.109250301302
19812,29.231769270964477
20435,48.29886421001861
74423,55.877686426267104
17487,54.24973936159313
75850,66.64713015748073
81456,52.34492763479109
56273,51.215510246070664
89266,53.376237761602646
92811,31.021607384235953
26683,61.046890098774476
61097,42.96292986288293
24972,43.15036824369335
79258,45.208726584939676
33559,52.056001965391026
88313,69.47821946918559
99137,62.224516838294164
43369,33.03868262087444
67238,57.096202073712874
9764,37.63679395554313
42788,32.67624447024432
81625,43.870661338698284
95414,66.64034814595466
48051,19.466087458422745
40751,65.43882126674143
34360,34.700521726835824
79130,44.09901629729529
51782,71.92368291680404
84500,55.93155348128627
74559,62.03634076998161
93204,69.71072544497933
53952,44.043597251357184
49713,27.68000085076549
99451,37.24873921675887
68346,59.05891339430527
98448,33.86726633039691
80738,55.27016187817631
12349,76.13620607616377
30045,45.14404740379752
58988,69.92472409776137
85547,62.48477768034402
11775,68.22957524407312
72599,65.88914786002498
1975,27.250233574387575
17145,51.73761370223935
92450,55.25333002452011
11899,56.56451696778229
81622,63.395387400669634
57375,65.10707181711717
47872,65.91719611754945
36732,60.56307231490433
63965,38.07686951294841
100766,42.96898937137456
48100,60.11718607940774
15533,52.12689333743211
75872,69.57269563049013
20425,41.64874959780776
33523,57.75286005671365
70968,51.115098322243156
60631,48.986653594525706
15768,43.524588563862046
35682,71.56894347455659
60521,35.73155403888808
41556,34.11696035876688
12043,63.615113290778545
35643,51.83649175476213
90462,55.71541413202018
25721,40.34694293168374
89631,69.2527973115379
83653,67.81144047039034
47085,26.171692409173538
94557,66.32177020180505
11417,30.45255200820894
91042,44.91645851564568
50027,49.68017279109783
80847,60.191307299930465
73097,65.89644408340247
44264,61.001352832900444
70397,70.34555388185774
65207,70.11480740412662
65117,32.12287123383508
2588,51.649742467131006
57079,49.58970878618243
96745,57.717147101251214
87398,45.622606867922734
35385,55.002804434249654
54042,38.20937757891067
82970,35.703169543928254
36764,50.858855179261745
286,68.67866883659968
33869,51.32277715679447
70216,62.464365272422356
20237,49.077646335477276
51938,51.526182795612634
1567,64.17931997492612
28089,57.90686693184727
43699,69.86813533414939
56144,61.27599224981214
54029,60.38162395732066
29614,53.13279189286957
22503,56.98216831726156
33843,44.31548143938958
20483,30.607938302516132
49009,65.79862189954973
64138,60.88080633623511
38237,50.668670301768564
41200,47.90696898656317
11050,69.51728694608033
65684,69.3313991621197
27397,69.561974470526
71147,62.898757696411174
66390,45.30916484563038
91995,56.985269429713696
9637,64.16351788682945
66363,52.97640877592448
49002,68.96484688965525
32201,60.30631704259249
20554,67.80112485638476
62680,63.57976933616244
90177,61.05199261604327
58976,63.99450036066325
28005,28.73066262287739
67380,36.798408596486375
24338,32.53770223739435
9669,50.914848627198914
101978,69.81526019323871
86792,68.74398673963314
13251,57.88197215866759
86756,51.40165743965488
79538,58.574234927411965
100217,52.61611420062474
57935,60.450556666647074
24233,43.71788301938802
13086,41.34978531280718
39373,31.185599334405282
5710,26.176727140372222
31281,32.54261761802301
43061,59.30775183932766
86006,31.69778021989134
69259,58.69091917552516
93452,38.356347915322914
51454,35.53029943802776
10445,65.31626362631691
19126,59.02009861050081
100230,45.960695264107244
63555,30.63810871805113
68734,43.013959600945164
69319,51.57289510839667
70385,35.23287373905224
63920,52.978510867317794
40418,68.56668473132501
4162,67.2999991325598
6349,58.85970220673407
59279,64.54498608132762
89628,67.47000233992209
78221,39.169390266905
56252,55.60384864570405
64886,48.08038374373878
67703,66.1892893276524
18928,51.045001466088834
22956,62.56268451807022
75804,69.97475839276296
81678,42.035071040959174
47692,51.14045742869336
26487,64.36609691718611
58233,65.21293576461565
59133,18.071604344409028
62117,69.5089253836375
44365,44.4437709952003
17096,41.78564319457066
47885,44.35312035448838
84542,45.886102937227186
64736,59.3935220316542
85107,65.30399686264282
56610,31.79239363129355
10218,69.74834444023581
69282,46.804667278549076
22176,27.162473065968843
29710,61.4652174212726
84511,69.54193354005696
25150,59.32515391296279
83175,42.11705916240243
20560,61.49539465729843
33687,70.27438726802852
83770,64.27368249981981
18900,55.906908636517635
41428,57.11703645530699
73065,38.16455766617789
7713,65.55019035107654
18871,68.42761711033373
89860,64.04309474445283
53269,68.87289183215869
16427,68.49572598218784
62957,58.08039604893446
65861,49.960050602714276
12701,53.56896360953895
36863,38.094880427788155
40004,69.58118976437676
41213,68.817127170978
83471,60.187968287810236
35238,42.84596980481358
26829,56.40969890677141
52324,49.1293144280267
31724,67.54295347201781
10506,30.674225188449768
46086,55.55505907734848
37911,69.74052617547801
66242,49.6973389186245
31037,43.23562136500622
37095,55.21124254555539
38386,54.7333528048119
80459,39.89704892933143
90085,35.8866488917848
78933,34.41841777576259
83841,42.78530655680788
26582,21.418528098846704
46294,16.882007945211996
40888,52.68324951361741
19491,39.81998450227519
60620,59.6972426267532
339,64.02550358596143
525,29.42576144143303
43595,31.049135817687837
43191,61.55075009910184
67328,57.1207561525414
9320,39.74296271212622
10015,45.3146656876417
45877,66.7290212711052
8500,28.60443490427755
83085,47.37260819582485
10602,27.060321564543383
93254,66.53329926989052
101111,38.12174477353085
46670,44.8908697790022
100715,55.58255428415356
84223,65.1678422317899
67447,39.53883124565375
74647,70.38677721292039
61596,56.620811997887586
15133,57.870355746461726
91000,60.92708780564445
7770,56.51870393915662
7002,37.43851287617451
37253,68.65106291513197
77439,66.19438193708848
59356,51.84207979262116
90174,65.53294679547986
17809,66.18019683468252
91535,57.765262366698046
60188,69.126999562046
4320,69.4387673328287
81591,38.58148099015066
79041,70.10570420349636
83158,61.83849515017963
47677,42.14013051487927
85372,60.50939659680871
20454,54.457005277017586
60853,44.05975703037789
72142,54.148051471848675
48971,61.960841940966404
16183,42.14433205340234
63904,69.7588935594713
73851,70.43290927019885
82533,64.54918552668754
73,69.55521935613093
69074,20.964239629108974
76890,64.44635373277407
1439,59.58721751089111
1455,59.69597683961054
85981,42.12160201530735
95070,68.35911066697274
98698,61.660983943831035
36139,64.31273141809824
69539,66.65809337612347
31028,49.73385834464168
54106,47.25303581321333
81794,40.59059955871319
12218,53.51584255281938
89390,36.71280656792773
611,48.35381295148519
69205,44.680857688693806
38692,55.79783897701997
48075,79.31489157529029
6578,56.400013109114944
12160,51.611468349890494
70382,34.015316373328346
66351,69.41411773421311
4454,37.19140850286468
53569,53.16467028170476
96676,66.47593143752307
44507,59.93515591167456
56152,30.166084307055336
4870,67.3436271404171
61761,54.976769498163875
8621,72.5687138864116
71025,49.786448791583524
3233,22.288589213137712
13834,66.01565056244667
102477,39.8325399118781
97721,34.740681687544345
33452,63.606578004427995
6783,63.57722749247263
18626,51.72430544233558
48823,31.611332638526523
27414,41.681750337174755
49599,36.779172526709
87247,64.61559167393634
688,69.67331245913425
19520,57.20734275165055
11544,36.993601472401394
77411,69.9238281262781
26318,37.53800743392887
34904,32.703970554560485
94248,62.99700187209197
92395,32.697268244878714
67330,65.4462297727258
50282,48.939536365182654
60461,61.83006317038251
80390,71.03243009112083
58703,70.1125616266021
17617,64.19766791247112
6094,69.11919596330989
17090,36.70190283954281
32136,55.55716270342405
84732,60.66690302177815
98946,67.38682715841725
65052,61.566362805821726
34002,69.1437231317138
26052,22.228835667562954
26806,53.90407383677787
81139,64.14516785972395
63900,39.47032830816329
62823,64.63816412658966
78798,36.32780951762631
21911,42.909706188341225
74723,56.40930663722079
69379,68.93678765298726
85330,60.74682721006043
97766,69.92472409776137
60375,57.14704207417356
51944,59.0818294808289
54919,37.48152978896175
91180,39.408703856943205
42119,42.68577184949149
63605,59.41720467737358
44045,60.33109012680715
64744,64.14196232660393
70722,56.97184406626558
80336,67.93328443550705
30625,49.27792566694854
56048,38.202800912093934
76683,70.43782320961057
57157,61.431028669729784
50303,35.31825882696898
2795,68.14162997995354
57649,42.93378977040528
36364,52.21652954285952
19019,64.87994186419061
28957,34.221212531491716
65439,25.973124365041045
8949,41.57367599432581
8045,56.09509831740625
58122,59.25932765593074
62507,61.406837632742274
90032,45.912404413166406
43622,53.05479306447397
15963,42.94092741345499
99714,62.254657662597104
58315,27.854956275547316
43024,60.596007551340016
26245,28.168598298437786
76580,36.81798734354549
68992,45.6992348155921
43314,52.32702580836897
94352,23.480533488833895
40233,42.536072117706425
70007,57.47882286929212
53406,35.27389902313615
23778,62.111578970896524
77189,32.327177968180784
79704,70.58940488228868
41880,73.69177028920859
87459,65.28478124891322
75820,50.94312682442057
15799,32.81343763779876
46529,58.92162153766556
66085,42.7663436597056
53719,64.98052764309185
94347,43.373179817199336
68328,44.64229979393839
75111,57.973095745591515
50842,55.223660285143396
93361,39.92854009407143
32339,69.86536340710856
25324,35.793262828379824
9838,63.30592874207742
50487,91.35037226839299
70569,61.72160498252204
57919,22.73769143706878
12839,25.769213505500616
74036,99.08785762198283
85896,32.29047577908617
100002,57.011887586947296
54970,39.92544529267681
5976,39.01829573580726
50322,69.36515650370467
18510,31.35271527880648
32579,46.60606563138477
98890,33.88322990730897
40195,54.088195400319506
32535,54.38504671153188
79288,65.68970132779727
30159,69.0693610737709
9704,64.39307427837628
85963,53.5193990611838
60698,40.61427452238265
98969,75.35039556058351
83289,38.23699644735815
41146,32.48642600595871
73677,59.960142837573486
20297,27.991942787137845
16515,44.12499680278061
32967,24.36103140551008
73613,31.05148535545706
32602,35.74679811294332
43447,17.814630847500077
56660,59.525582377989956
32173,68.95466504759403
31888,73.49034962666498
56830,62.815274652544616
33774,56.627772153512026
7216,42.645441357266215
95373,39.73327373357473
17688,24.92421249442769
44801,53.18385799096658
85079,51.81336597961488
99891,69.83329883534988
1212,64.34372664687902
55541,59.77021230735073
77798,66.758112216397
45732,47.511989791442204
21253,29.38862126012606
93318,59.660409386613416
16176,27.509157154078384
69206,67.54553868001452
58797,68.56395130109323
56080,62.50464554580212
24247,31.202381616104066
35833,54.317694660076384
71428,30.13231223590571
24630,54.41189886626737
97785,52.081554951562104
98058,47.81107798409724
72050,62.53584530573444
60106,60.75337365351601
98523,66.24288572006661
100921,34.72307382437069
28174,52.90764247274954
86738,53.04824514981907
15172,49.15241595365244
71634,56.46723307569263
27779,55.52101999600645
27928,64.05099259245581
12778,48.56057703659033
58818,40.867133452649945
16000,53.88037990041487
938,45.62760937018251
99829,47.16115380050817
23342,32.97515424390332
78008,56.568018958702915
36641,62.51768839096079
101276,62.39433885355106
49284,64.52123477996442
41584,40.5723484716048
29073,24.298766122332935
29657,35.22542457934996
7635,67.52945936012648
1601,48.697468377588905
76432,61.2195024829547
55645,31.70577046107529
355,69.60738478774051
93587,46.574116387685216
7886,39.92069917662813
93368,64.52665312943478
67742,67.0461547910189
91466,41.3460352238909
39380,60.98150285362354
46668,58.02789384804175
31475,66.30740476189388
3438,38.4476726062396
75002,30.671483982990363
24645,42.84814012846422
61647,69.60509188303861
64802,67.64281075262983
1511,56.880719115190885
51954,68.34016961954637
101314,62.35126027296832
88079,68.71104673307336
4536,50.32942327170413
5031,45.51484582657465
80885,43.39001945399666
85733,57.15953116568139
61119,47.678838198078886
79758,59.457663582005104
97376,61.84885661131387
57605,45.556748740464116
24524,49.42957544616881
2974,68.28194134908277
11839,54.638399186455736
42679,65.02217441321346
4903,38.25648012162729
99799,58.24711569676525
40992,68.04803057105377
89724,57.90000157228721
26383,52.094664221790744
34984,29.0823487195217
88569,68.70230855432193
74293,61.5380865227927
40879,69.79601092638926
21416,55.61246975315804
101883,48.18212946941687
63844,28.37685118235761
10908,59.428256140699425
22535,38.16036137115778
37628,61.05856686250769
101851,41.66619625043949
65272,69.43679632213667
51121,37.18062824254417
71400,32.038848757634135
55598,67.81653172424491
74995,35.929554837268086
100187,66.42549044904098
46353,50.57369663695574
65251,30.597679407833994
102171,60.24111850553472
17471,40.823819600476185
91838,51.725895318901664
34537,69.33684020710444
71216,29.942685915872108
16126,22.77162669444899
71680,60.766860943745314
44530,53.512277663561775
98266,45.43337370448099
40799,47.28867800872393
77675,36.58518558558848
56581,63.35905508084658
67841,44.89824000361088
54315,61.59953428168864
92713,61.79686767489259
30073,48.87667041753766
36893,56.55686504745433
11184,49.92227258315624
90005,51.85449237255977
64147,58.44762989162043
53742,40.38918876081098
11682,44.92456797979028
69283,31.393335265994377
94890,48.75494358847102
98358,59.881344172712055
24285,43.852626811887504
83660,37.20213647565058
65597,68.65609044127638
54446,47.20243081112981
68036,67.87094622225902
56689,67.93627441758638
89532,58.1289412923397
63481,68.91890468147818
20574,59.450759033556515
27620,71.97210560144339
61126,63.42686633706564
88138,38.31629817116
20248,57.199149366716604
48106,55.38483006868971
81399,63.22870182791937
87933,48.71820143616245
4115,37.37870356128328
23046,67.05822716622491
61244,57.30787046814598
86902,35.17566295413596
24749,74.86344362037887
51044,39.16524602247823
20596,46.51222274044349
60606,54.343380283928965
43747,57.6015877629811
31193,100.0
85384,52.339650812857215
61896,49.64298844149541
53251,56.341585612258044
79272,53.68216081886759
21218,40.54634585070169
36763,36.96875297115802
74492,37.11337569406599
84571,69.2688631297298
10008,65.41384820582424
87860,70.09974264416206
400,60.30493307631417
81828,61.43218385242426
13432,59.865738656033926
22801,45.07904994198082
3009,32.415833048197015
39695,70.5958440658705
84561,63.40746063814573
69880,48.74431267183737
47714,98.0
7410,38.992666583880215
71083,62.090477970613094
88361,61.01421241298869
84313,48.27372547011309
65948,36.053068907376435
6060,25.799312424863825
92211,35.01662157642422
21244,64.6634713475645
101988,25.55796550767225
73129,32.07534598221505
85714,64.25498202829685
70595,37.77915665252347
9734,29.18709485516735
59223,57.024536567708104
26082,59.096148222296804
63570,60.336241749040134
81743,57.48868280278161
35709,32.451829798582295
15767,29.713846323001167
91161,49.24168839980257
57736,40.66065847115743
22891,27.751339837326867
49068,50.86749728638023
100862,56.06161429715417
76632,40.61218168090639
47844,57.44380339984055
77713,56.00651809720256
18006,62.31425440420337
99789,48.86706969904495
73178,72.44943301031216
14701,66.9815970024632
101044,67.24993227744967
16738,69.75256162094075
9880,60.181006518641915
64661,54.609260140084906
36013,58.98782086064853
101933,95.65685477019706
72769,67.19047128878564
62308,39.5279516766809
71314,32.30062111109499
96615,48.7077371551963
60915,40.29572098736324
11735,62.33433888115249
71047,67.79063507998667
81112,58.91292458560162
91130,59.359003728319045
39888,91.32287226839298
53610,19.770477607046402
22302,52.06177078349014
71920,62.29833254939675
51747,33.34298233226237
91074,59.911131492182164
44334,56.53390483646409
98443,66.44386602427062
63390,59.97722134679218
15060,67.92173073108353
101178,39.37380167230638
37511,60.7976937215514
81974,37.3138475239943
37983,48.1636459336776
47765,46.34219750530983
89951,40.07064538163799
41520,54.30553875321224
93159,65.29777560435393
27476,66.62383389745972
67169,47.54858750869896
19305,9.557657503379499
39123,41.64968696176768
23745,26.352275052587252
65281,47.839449391056924
13550,56.48614321864164
50318,56.15901578660756
39529,18.982721893223033
21248,57.047672600703294
92011,45.59814924799353
22913,10.753420752105104
64263,27.637362558744577
90209,45.43237998869281
61319,55.24756157984668
19594,69.8758430204919
89573,68.8007133538418
48805,57.50547366042312
1505,40.657887200741435
74449,55.97675069514132
19629,56.597417255407564
32028,64.3630450125049
1524,35.61934577735541
82109,69.29157379097666
95968,62.272868620636615
24309,41.279987076429016
71407,59.142059727163904
65536,69.4468922257388
75649,29.522464768305085
2441,53.26797748525533
75443,56.37832207023669
14418,66.88650687316195
35814,34.11344911519527
80455,43.721496843207575
45541,68.89464587343394
28627,24.30590489549024
96556,64.02918835087587
15460,53.963748664061505
94108,42.80655351863256
23799,39.56442557420514
40450,68.28261152563506
18157,56.27207818660356
74552,66.60234516590901
95494,47.75991452183325
54577,57.7232689172065
90648,68.44921286622817
94069,73.08890767909584
51955,59.728271706390615
48201,53.08522226172995
55038,64.70334595370642
35869,57.50875207803258
95949,54.739033593876044
53913,25.641930631646947
80364,51.27712590377145
90478,54.49698960404686
3078,67.74699233411485
76815,36.487063762116136
32411,45.505457596866
39790,58.053643822665265
8022,59.850420355921166
35691,65.62219808582931
71731,36.76557787924289
100176,47.033833662102616
86182,59.95120569193128
81961,64.70869063091598
74156,51.138111582345346
21168,63.49188823805929
58506,61.91900566575834
87695,63.78863239800914
29760,67.65963717327506
98708,54.880083938322876
71559,63.24438168505019
31477,60.12575824039799
45446,69.9238281262781
50638,66.5301531806676
9697,58.491894191755655
31519,44.53229581906946
81815,68.5021990264335
85467,69.79601092638926
23828,56.41748899654508
28246,62.09224681499275
17662,35.91071456127038
87140,50.21352090793709
99024,57.42294755768448
57974,54.214377777345916
95815,61.386941091046765
83979,58.91286195402612
56936,47.033632949479205
86194,32.587734937699864
87321,55.06561524232682
38558,50.128621290193315
48117,26.5054766439435
79518,59.58318612960491
24212,72.241713936583
40876,41.18433361195187
53760,39.76420051381709
40353,61.14705352058237
68053,37.51799625471796
54898,59.83690402964447
84261,58.94675847880796
85606,21.88173765328744
21593,70.57438581797885
21155,52.6662691962826
8562,58.60432326935793
50769,59.46457279538069
12898,28.433119070926555
2271,63.12104666578436
9779,56.080446087274105
55659,79.69335951995473
87127,41.37935372869109
12279,61.1377217260389
21975,38.54828995555604
1095,43.659771039957405
2021,41.58543231925636
37893,48.14146051868855
34820,68.80478114544503
97096,34.19143984038353
93621,68.04114611882368
100328,59.52486388628163
78616,43.93105114151013
19624,69.41666004763603
56200,40.1556986650849
28404,58.88219794174422
84123,28.709640182999753
42882,37.4325586599269
81970,34.49713659141822
74389,45.147435945323814
35582,60.35927593694964
21949,41.23403276600131
62340,29.44472059492851
21496,60.533677063326394
25925,43.16978247359559
87750,69.53846594975106
86561,53.48373104529798
3739,63.95618564507039
43743,42.704503350328594
87214,69.58118976437676
61042,29.918057493068222
19809,65.2500913464906
70436,61.23044058029659
66846,69.52987635848514
19515,65.84228352734141
57520,49.036748116198
37813,54.49811282677482
41759,59.33068516261411
46523,45.90992084254313
16345,69.59094448086165
66430,55.32428986901257
57450,65.77067256884378
20461,62.76537774991059
95261,46.171263407129665
59058,65.59530099211868
55270,58.80792552046461
97936,62.626894077834116
66153,33.40087078115373
47134,46.63374048321845
45041,62.133899971266956
51341,18.46861244652169
78113,36.22943903270439
77820,24.706988957202253
3573,64.19658927108063
46084,55.373675266327695
88637,60.8081719893788
41387,47.89087595075772
36659,68.08904583135445
70263,53.91619362296643
11091,69.08577068051909
9374,63.70669156809578
94455,45.87549651773636
54143,62.94681057513822
98132,69.08577068051909
63162,50.686144310331436
58060,44.81122302313183
63530,40.71257944541504
81977,46.873781268352694
19180,58.08713104929332
92585,46.51474067192101
46918,31.792892210016817
68706,71.017355722331
1160,31.31455329015504
63393,22.504491629265534
74332,63.89605898592019
76128,46.07187935923369
71495,67.6062354121776
55233,44.09801994617415
22081,40.04526743643259
62595,29.466308996363672
55788,47.84943352678516
55304,43.85292470756702
79396,69.37715486821418
26710,44.54508177999839
71359,55.08999608420322
31842,59.08312527309685
36654,55.47179925449634
42657,56.40305232292363
12326,65.49239753387297
81035,69.86813533414939
94064,60.593565561716495
34533,70.11067306161335
83536,70.80503959818826
29914,47.68315864639658
89129,42.85560207133614
56265,52.984323132624915
64045,74.43522189209001
16863,40.06697817609581
90805,25.385844799466472
83859,67.47901587416159
70084,73.49034962666498
74800,45.23841398393263
27532,20.411352842200372
56376,46.26707946172263
32472,68.08705506545444
28417,65.08355030243324
78721,60.99323863259972
189,53.9181441265415
26989,42.87042030611278
18709,43.25799601874062
48780,38.22625681742889
8859,61.92260910130419
18242,60.02869847476023
20652,41.544441105644246
71716,26.805865379951033
18760,49.33413247800476
40532,69.92472409776137
52963,35.94919540282766
92891,81.01
65857,68.50560080299246
54084,55.22475733549387
27398,38.60722292419226
30265,84.0
8907,69.72972499486245
9088,73.91360312028084
41571,53.07236538066587
36737,71.32402223158752
96071,69.44354035303463
6855,57.78013497737146
25050,46.27149165871547
88332,34.97473782792946
33236,65.29049269712979
66177,29.507261780479993
57124,52.692390139506415
29684,55.784960694086166
27781,26.92557103922006
94289,68.79014172581867
51678,48.7311953975484
28871,10.07371096131319
66653,48.983438515913
59176,56.247528684566994
86393,50.803063648609296
32146,57.30307744795411
50106,64.16818068987331
96398,65.93933806258936
59111,65.91708684341948
25723,28.176633035469667
93601,62.64889117465704
50394,53.65006615797542
18815,60.584859974870575
62991,69.24841427265812
102079,26.64625270849948
75541,48.30762918206661
70746,62.095398125601044
39109,51.66645173367592
39948,59.003944702142135
22222,37.78798284973059
19264,69.86536340710856
45396,54.446476559059626
5105,19.697083426636592
49850,57.72662543125857
42450,52.292182275469685
91844,65.95100645784284
69590,44.914749628246476
40669,58.63837068932666
75645,33.48906116941062
59608,34.529639126024406
4716,57.13774565516632
62704,49.63601226209814
99458,43.12216957386769
66562,83.99333333333333
13006,68.94177489251966
44071,33.911226973373545
18298,64.83749334651151
3076,60.32050621307433
60206,45.70371436179551
12021,50.99873948273702
40935,62.3740294043121
44377,57.62496247903401
68523,65.41697041951721
82295,63.01894938520113
25764,59.703126144288305
17385,59.65092256222529
70606,65.79173119660508
58352,36.40662611312703
21757,60.81208818241062
26190,28.766050527785886
28308,59.163744969632255
96838,47.16489682117163
64172,37.48019878573632
30434,23.487185680092416
61307,37.930512095423836
28821,64.86263851666872
81867,45.94665788125378
32586,62.14890326348346
53811,18.865541487190466
50115,69.51728694608033
55223,52.094664221790744
14583,42.48529966529056
74044,58.1344600509948
95754,32.99782280384258
95422,68.07410752210453
62990,47.03104942455945
43590,55.51581970052374
55593,56.889107950765435
88645,62.62859977788926
50954,29.298498334548214
36783,69.32719328456461
61953,59.125172633414216
42187,45.461429391103486
21038,56.77595196143391
4515,61.74183939258745
1430,69.33424209360784
