id,target
47250,47.70498015873014
33083,48.47241666666667
60505,46.36417347929847
44604,59.38738095238095
80165,64.83393498168499
100073,58.19491911764705
51553,38.45600396825395
39181,68.09884253246753
92785,82.0
96695,72.631623015873
27811,49.04607539682539
101983,65.6341865079365
92467,57.52479761904764
17281,52.861797619047614
93805,40.66837481962481
30620,55.79140548340549
85526,36.736660714285705
67419,31.359117063492068
49864,79.63344444444446
77906,41.00761994949493
89458,39.63725685425686
49082,34.33811868686868
24697,67.83463095238093
39931,46.14648484848483
24633,49.099960317460294
31450,53.193667124542124
83026,36.295296176046186
57151,56.84373824786326
7805,43.90763293650794
51897,75.74991993464053
91550,58.49656349206349
44491,67.7418492063492
53603,74.42285714285714
8959,44.20893055555557
11806,42.22145512820512
45403,69.95426190476189
79914,47.91192135642136
92645,62.261983724608726
46240,69.6775
53174,80.74658134920634
60714,48.54021626984129
37489,72.4711514041514
74962,73.68537499999998
87475,66.45565115440115
79971,63.31177026559612
67809,62.182818389943385
10403,60.76510371572872
7946,66.90515331890333
89202,45.65481186868688
54178,39.911148809523795
75919,39.43926262626262
70089,27.562550976800978
65431,71.24809722222223
84407,62.68411904761905
23729,50.146807720057716
7893,34.34078769841269
59543,71.3922142857143
52272,56.33241035353532
56384,52.620144841269855
101392,72.87560425685426
21495,63.53178937728938
101165,54.444226370851354
99601,39.556260101010096
24075,36.96364682539683
50097,58.1251708152958
14452,65.51730194805194
1469,63.928782287157276
36543,60.145676240426255
18304,43.883121392496385
89923,24.90702426739925
34131,66.58699754901961
13127,45.075980158730154
57472,73.18029761904762
96549,57.46336976911975
61599,58.21140476190477
60584,73.14273565323566
28011,65.32425685425683
90873,41.97573809523809
11524,38.14778174603174
7823,35.04273124098125
99077,38.98163077200577
74480,43.60429365079365
59900,50.28024969474967
33513,40.21819062881562
42344,56.55944246031745
38977,82.946625
47264,73.3637694724866
21113,37.57637518037519
34614,60.88367784992783
48490,45.034763888888875
89902,68.62008333333333
65427,57.18679761904763
18426,73.1406645021645
30690,77.04869199346405
83420,82.14646825396825
9876,74.8089492481203
92140,81.37275851028056
96377,66.74823214285715
71067,58.90876785714285
32666,45.224124999999994
76265,74.25190656565657
100167,28.41967712842714
72271,56.76424145299147
92768,42.735015873015875
15244,53.56621320346319
97029,54.10900216450215
89466,52.19516883116882
96324,37.6099007936508
82547,54.37447745310243
54785,49.83523863636363
4577,70.90107142857143
22074,57.12224404761904
99569,69.93233297258297
53232,63.373210317460305
42659,58.27123328754578
39024,35.25473647186148
29516,45.31152182539681
25583,83.94166666666666
11835,36.916316336441334
85234,50.36633134920635
20053,66.03236904761906
89826,50.83750595238097
6785,67.75957814407813
101478,79.37097252747253
90686,68.30914285714287
23540,78.21974999999999
62866,58.848628607503585
29732,28.246184884559884
93063,64.02057215007214
18328,75.99608660130718
81425,32.357326388888886
87906,35.87006547619048
73390,39.4398253968254
92620,41.38107738095238
64797,36.90010515873016
10350,61.60100595238096
3681,49.33412698412697
38217,62.715168650793636
84246,73.200625
69986,70.50478571428572
99512,52.05004725829725
80351,63.946161172161155
50376,41.60563034188035
64745,44.73184312909312
5333,45.477777014652
71855,43.878351648351654
63196,71.47899585137084
78852,74.02021699134198
14540,28.234025974025972
92281,48.756972222222224
43319,38.5019145021645
53183,59.2314990981241
99914,47.7347784992785
53765,47.10166269841268
9281,74.87475992063492
9142,39.83740674603174
48123,67.43589484126984
77655,68.91561431623933
96937,59.74522773408222
63421,37.03118452380952
78104,83.8315615079365
11101,75.55149999999999
32080,70.45004761904765
9193,55.567583333333324
76304,79.005
77956,58.058808802308796
102612,72.06714285714285
44438,45.631172077922095
94486,26.876507936507952
18852,26.77904395604396
86801,39.34019474969473
15957,35.70872470584971
1407,44.28074407944997
69772,43.98571626984127
3201,64.61322005772007
68052,79.53037499999998
47817,30.0784126984127
30947,71.24699126853538
54285,71.00950108225108
50550,47.733384920634926
67895,30.55795039682539
97507,71.03619047619048
73037,34.041271825396805
93645,64.36175793650791
13597,37.87095797258296
4802,47.00984821428571
8875,62.972634823509814
74764,65.27547564935064
11638,32.051186507936514
2250,38.04914484126983
73073,30.605066197691198
76905,74.10491071428572
31237,65.68237121212121
54137,58.46822619047618
44824,58.676289682539675
83494,56.204354437229455
97079,36.49670283882783
24569,67.83238528138527
7038,70.33079781248165
38228,69.39627074314575
11268,30.35318722943722
86987,44.85998015873014
56006,25.140380411255414
43812,39.62393308080809
37510,45.484262987013
28172,53.32622406066157
27530,47.89356150793651
25927,37.81989141414143
23137,65.74225
39977,61.82857287157288
44726,78.74316666666667
74120,30.07019282106783
96181,68.41419940476189
154,42.62886507936507
79370,32.286273809523806
78623,48.49866955266957
62910,68.55318326118324
25717,65.02160732323232
31328,65.77136904761906
94316,71.73914255189256
89965,66.25312698412698
5894,54.74466666666666
34400,57.59096230158732
72280,76.8685992063492
40339,60.865811868686876
69755,38.235429473304464
35032,58.78430397380395
42823,68.44775162337662
98740,26.505622766122766
96562,44.992634559884564
99370,41.66012103174604
9989,61.54414697802197
101209,51.247152777777785
66288,26.662285714285723
41267,47.44325000000001
96081,46.830217171717194
24800,66.84885894660896
19312,68.75594444444442
46014,67.93693001443002
37766,44.80510475635476
275,70.77711507936506
7918,70.77333333333333
65160,54.72235317460316
78996,61.05304761904763
70486,49.14202107614607
47814,47.506021825396836
52172,30.583443903318898
73864,51.12859920634923
67077,32.86919444444447
27783,40.79805672268908
66724,48.01174207736708
11463,39.36417857142857
70148,43.28999206349206
21968,58.97502281746032
55405,72.53897185861526
82397,61.84570238095239
15724,72.65112499999998
58247,39.769869047619046
5502,24.70353787878787
29031,70.91662301587301
43732,63.26990746753248
12438,39.1259861111111
87372,82.00897023809524
12860,54.46905204517706
13039,33.511678571428554
72993,35.98996843434343
8288,66.83389448051945
26830,53.927616071428574
29487,33.49953535353535
74771,61.61887218380174
95574,46.163442307692314
34184,73.73210173160172
66886,57.427251984127
11786,68.96882407407408
40838,57.18789285714283
93180,55.341244769119754
86912,45.08648885836386
52427,57.739125
84716,67.46939087301587
2423,72.6081423992674
38695,63.520099206349215
413,40.0482222222222
62518,55.47535509056161
38061,44.276548160173164
92773,70.76398465481888
35645,46.3062103174603
37113,53.852571067821074
27752,72.50960606060606
71737,65.93679612872079
23082,74.58182738095238
8498,74.33134722222222
15360,39.570635822510816
25127,50.78300766594516
36598,65.3092913059163
62998,48.38708098845602
12168,40.647028860028875
11526,73.29868452380953
24743,50.847894841269856
15555,46.927583513708505
10881,32.637832070707056
69315,34.375398448773446
3577,43.23395222832723
23450,74.14197298534799
39770,71.80282034632035
33626,65.80202976190478
24632,38.86237301587301
15588,33.18222009343855
76519,53.17445634920634
18792,44.5932496947497
27153,44.99139448051948
46972,62.340119047619076
42497,60.954671550671556
27201,41.63001587301587
101595,62.41686904761906
62368,47.58748015873013
72914,60.21099220142602
23771,30.280469696969703
100812,51.14676479076479
97383,54.55122510822509
86065,23.01777543290043
67714,52.10263735569984
45450,31.96060010822511
33009,29.716105699855717
69470,48.32294444444443
22731,70.20192460317462
65882,34.683883116883116
45392,42.30570074696545
47989,42.988698593073615
42245,28.803212662337675
81340,41.17485317460318
2075,62.690490079365084
15698,64.98598845598845
98263,38.58331150793651
54057,53.46883820346321
2372,35.51215945165945
26723,53.33116702741703
87638,22.49715277777777
46775,59.84203030303033
1487,52.73465891053392
53964,78.64775
80855,78.85119047619048
70808,54.33160569985569
71512,39.260570494864616
34704,29.7293446969697
65390,72.36585714285712
93740,58.347075396825375
87752,37.39046031746032
73869,38.98142857142857
32186,54.563288239538224
97806,40.37255772005773
49733,73.99954022988506
11712,52.367534812409815
45378,45.460489718614724
5109,38.867940476190476
81184,65.32688827838828
102542,56.55197222222221
64790,46.65732142857145
86348,32.97392261904761
41953,44.5482196969697
67151,47.63598809523809
40587,36.6859505772006
94103,70.82347222222222
34895,60.801982142857135
33224,71.75098717948718
63630,41.19041558441559
13181,69.11053300865802
18463,33.766080377955376
39088,74.83368253968256
34532,68.95812044817927
39938,39.09977489177491
357,39.08043650793652
72322,38.78048953823955
101343,75.4281746031746
53711,56.7400734126984
3,28.104425685425696
31044,59.69103571428572
30618,77.9195920148692
11301,59.76822330447329
15427,40.05629563492065
56509,61.21550470118119
22831,48.51716991341993
54624,39.00019246031745
79192,29.63007936507936
100595,69.45264285714285
67945,50.0842593795094
72224,69.26865945165947
91025,39.514424603174604
92434,48.00604888167386
17114,29.715160464535465
3204,59.684648809523814
87373,67.92033222904544
27604,31.360216269841267
1007,65.94996313980137
41952,64.75137316849815
57365,33.04121176046175
28844,39.31511255411255
66575,52.18690476190474
35288,58.52667803030303
53557,86.0
83407,36.00151893939395
7619,49.3464025974026
9157,61.384098839069445
28397,74.98168073593074
30271,81.42855952380953
17019,52.77113311688313
13524,65.01365681540683
33338,45.30810606060605
9348,26.083474206349198
31768,44.56782738095237
22264,59.04751877289378
55929,66.9929326923077
85489,48.395672619047616
62318,34.18782539682539
97503,55.49673412698411
58068,39.90690620490621
99860,37.564344710844715
6335,26.224407647907643
32358,49.10162157287159
50051,73.9423492063492
73854,48.45053860028859
59746,64.65422348484849
2807,49.401751262626256
66987,41.25519841269842
89850,70.05995851370852
8119,32.931136904761885
42730,66.36941666666667
76980,44.471422619047615
24363,36.4441406926407
40334,46.347893620268614
71585,62.350549019607854
73509,27.028470085470087
19442,36.7180781024531
14643,48.33722997835498
88222,99.87666666666667
33507,68.73147321428571
54615,31.089271825396814
59283,70.69748076923076
61929,42.81797817460315
44395,55.11827164502162
70613,47.16369696969698
94745,78.75870833333333
2489,46.595529761904764
83116,60.21901144688646
77430,52.9405714285714
7693,27.049685966810966
86469,73.21090476190476
50762,55.35526984126981
88286,66.72069312169313
71353,40.139250000000004
36860,70.93627976190476
82368,47.182853715728726
62079,62.41307539682539
86682,50.18710335497836
10999,28.832837842712834
66571,36.53762626262625
3943,66.04109451659453
97895,53.99977759740259
54062,45.6367757936508
2945,37.312113095238104
70741,65.00103517316018
63273,87.367351010101
37000,56.997236291486296
86280,46.972698051948065
60187,48.771839285714314
18632,64.17511904761905
7776,65.57447438672439
9133,72.85303787878789
508,53.756229603729615
97182,56.0194583333333
75762,49.035172258297244
85258,43.51898015873016
84276,71.08934203296704
66698,80.99138888888889
30621,35.57030753968253
60546,29.132712051837053
75559,41.03935299422799
86926,58.33934794372295
93937,73.77921212121213
95895,70.13272222222223
44942,54.2558253968254
83675,70.1585736673457
22944,34.61700793650793
34702,61.39615201465199
37747,39.794739080364074
66976,50.43488293650794
98368,70.73410317460316
4964,69.95489285714285
24203,38.133964466089466
715,51.25336610611611
27685,73.44504166666667
97400,85.76158603896103
57350,31.264876984126982
15781,40.562632395382394
32177,60.33058098845598
19799,77.26490476190476
37067,63.29525
55564,33.68293903318902
69447,40.90294570707071
61257,26.311737554112547
30336,84.91630952380952
52214,67.32646428571428
59721,62.460621031746015
85408,35.216680555555556
42452,70.3690477994228
52750,50.16609722222223
56883,66.56378571428571
14186,44.169107142857136
34600,44.20704258241758
12561,45.36848863636364
47716,71.56567261904763
48382,48.13463582251081
99715,61.0834090909091
31359,79.33826984126985
70368,61.38216269841269
15610,46.2665238095238
95867,51.70006168831169
55481,49.20769913419915
11643,74.3359146825397
73524,47.35549440836942
80766,58.56684415584416
27226,91.66
67225,33.874650793650794
71882,82.0
6918,42.60020985060691
97245,38.81877182539684
7302,48.43083333333334
52834,57.29312500000002
38463,45.34176569264069
56253,62.99158874458875
98848,80.74221399636048
21001,41.98548835886336
26349,43.33140422077921
41555,69.90055555555556
97385,31.84337629037628
60175,55.108507936507905
3431,77.52342418546365
14817,68.75238095238095
51358,41.88357539682539
15950,33.328751984126995
48584,59.70204304029305
55286,38.41483218170719
84232,36.12748809523809
73272,25.16524206349207
17503,29.296422979797963
47271,31.55413437950939
1124,73.83707341269842
65956,49.63891666666665
79160,51.18499422799423
34676,63.712380952380926
92550,64.51692231379731
40808,67.79712301587301
102639,48.57884469696968
62045,63.094822012138174
83046,77.27058333333332
10099,41.23792424242424
12758,78.64839015151514
95357,40.167571428571435
101670,34.85879094516595
77194,63.75670436507933
38464,57.8064861111111
68465,54.48534307359306
2215,63.80074801587301
52812,48.81028373015871
56928,77.69461634199133
47131,68.85681746031746
94445,71.05762103174604
70799,54.335465187590195
15367,54.25470346320347
35184,58.372770299145294
74094,26.88513161838161
43468,40.5810358946609
8565,43.6181047008547
21926,70.1827673160173
87739,43.74276027077497
15337,40.96727904040406
20946,71.19908333333335
17869,51.34729743867244
88964,47.65686453823955
17094,38.70435191197693
88604,55.456523809523794
88427,79.34969047619047
83012,34.148114357864365
81550,51.258751984126995
26699,65.63486904761905
67212,57.09211630036628
45559,50.52003769841267
54312,67.90383749875012
87385,55.8711066017316
68801,46.15207142857143
43134,78.18252777777779
13367,52.16228075396827
94192,71.94029220779221
2276,37.85832377344877
76740,70.38328037240538
66941,68.6779484126984
100370,75.79043969046948
72821,38.712966089466086
102104,42.63749603174603
66704,43.9942876984127
27736,53.757202380952414
18125,35.09936435786437
29396,53.52906547619049
46828,52.2024191919192
92597,32.945400793650805
26990,80.77720833333333
94949,35.968428571428575
72279,40.75420797258298
14693,58.78742352092351
65537,81.1695
20366,46.37769841269839
98796,43.945342309651124
55650,52.83097869674185
85516,54.45666865079364
86499,75.76402976190475
21703,60.523152777777774
24227,59.57400955988455
42454,63.740170634920645
90479,59.68891071428571
65653,71.90297619047618
888,56.21866738816741
43568,74.19010593573095
67074,40.43606944444445
72683,48.72584156121655
101077,68.86572023809525
63170,55.285783730158734
5544,44.84376739028944
45603,74.90930357142857
102088,54.217037698412696
68673,69.40209523809526
44467,29.2261645021645
2501,44.8153823953824
37596,25.48258796758798
58689,39.262455447330424
2531,39.670426587301606
65337,70.055
102269,50.89238492063491
11329,40.92058134920635
2651,45.38529166666666
73457,64.99017586580088
32631,38.64891071428572
74674,42.40436904761905
102050,65.5193658008658
10893,57.985676587301576
89212,44.94363293650793
90467,53.77645093795093
65472,54.029212301587314
92385,54.7950813492063
42380,51.62355357142857
83269,42.9229164862915
58040,67.73329258241758
16789,31.848483225108215
24152,64.67889808802308
37976,80.75885964912281
64582,49.7131736694678
65485,29.0731369047619
15538,44.41976857864359
29141,45.84065476190476
97742,41.591980158730166
70103,30.071369047619022
2594,73.53577085414585
33392,65.99797817460318
4656,45.057956349206336
69855,57.58901465201461
2962,50.73453804528806
100742,76.71741025641026
33171,74.3085238095238
56099,81.8608869047619
93276,49.27525775613276
58609,50.28440566378065
89575,59.03800703463205
67807,70.00227272727273
100987,73.8927380952381
40883,45.67078968253967
73068,61.27449422799427
67379,60.81235394868288
16180,40.77487085137086
35968,79.89086242085642
79363,71.60921428571426
40981,37.57511904761905
23438,69.21860606060605
5692,70.91757598039216
15186,67.04315277777776
35330,66.92850297619049
1316,44.26396626984127
47774,38.30884794372295
67750,78.96751292428439
72150,55.11676388888889
17152,32.20494742063492
75657,43.68178174603173
521,27.643474206349197
4064,50.6525083805084
89847,31.637917568542566
42590,74.16205716587332
26309,63.69704960317463
75009,36.30472420634922
22915,69.51495238095237
53418,45.14937427849929
74905,36.10966702741703
46411,39.21925423187923
33466,71.90508730158729
6008,60.069957972583
47658,53.8164136002886
68729,66.04380284992786
75044,40.73912499999999
84926,32.0912922077922
46093,40.18662012987015
95743,41.73206457431457
47813,44.71990349927851
93735,51.56569444444443
76536,18.496863997113998
94367,46.789480463980475
69129,31.10593127705628
73262,71.77777525252525
85448,62.59552453102451
95488,61.45441414835163
9239,19.77214411976912
41575,29.138940476190474
27636,66.39231746031746
21864,53.07723611111111
60753,61.04469444444444
18588,68.08461813186813
66826,51.53853174603174
43462,42.17923033910533
6912,48.58047619047618
25642,58.70546987734491
31542,70.17686904761905
5026,57.76836075036076
48236,70.14955114330114
48603,54.2131237789988
7097,75.86066804029305
73898,72.91805032467532
87758,69.07250613275615
63846,36.17070436507937
9379,53.43296067821069
31174,36.578417929292925
45668,60.35570256132759
72427,62.1498234126984
33138,57.37313888888889
92125,28.09391865079366
6224,50.43436507936508
82824,47.9336607142857
18851,55.564206349206344
60167,68.23744779693487
68921,37.71915873015871
8125,59.92659722222223
99429,52.81859325396823
41362,64.5530817099567
42856,49.61590638528138
22444,38.350468253968245
31361,44.55814808802308
37199,67.30030647130648
48750,96.05875
48258,47.22276984126986
100522,28.930172077922084
18330,42.91322619047618
37463,26.86925793650794
11114,64.57470400432899
79530,47.910442460317434
60619,75.13116666666667
60137,58.62866269841271
75150,61.72294642857144
24709,59.30308748196248
53717,17.405074494949496
43396,91.17008333333334
13264,53.60740386002886
73330,57.867871212121216
44944,40.707587662337666
40615,18.971632228882235
81418,70.63990476190476
45413,29.320841269841253
51194,30.820888888888888
87596,47.958684523809524
44057,52.90538492063491
99631,45.75187770562772
2175,51.35527647352648
32886,47.72326839826841
99989,71.87419047619046
13041,22.650931096681084
58731,40.92851984126983
49769,36.66196031746033
39032,65.48232711038962
93093,56.08511345306741
25552,79.91327182539683
29251,39.10140277777778
88696,70.0186150793651
51292,74.55190043290044
63148,46.14700213675214
70422,45.00078174603176
64375,75.32890873015874
72195,50.66976085434171
95288,79.90905952380952
81702,40.12271807359307
97841,68.38682972582971
31945,65.79005248917748
83220,72.94997345636821
37086,47.12580140692639
73060,50.4164007936508
79466,38.23079761904764
76480,49.22041684704187
26072,27.40059036796536
58166,88.44916666666666
10533,64.13576623376622
98271,66.7309761904762
34701,73.55229304029304
88900,37.1484880952381
93273,42.7222555916306
48955,55.346034812409805
44003,52.181605158730164
33866,36.08417658730156
30910,35.08639448051947
79843,45.19518452380953
2272,64.10156547619049
96344,45.463232683982696
9758,53.83077687590188
13959,39.68401587301587
102362,53.14137393162393
14572,53.90586309523811
48842,39.18570407370408
6791,81.98083333333332
69135,84.68366666666665
25296,50.27795183982682
53374,57.80654166666665
87875,70.44002976190478
20557,75.025
422,40.41581974969475
8844,69.28370833333337
33657,35.043728715728705
64547,72.88626406926409
66695,30.217103354978363
55791,52.67142658730158
71765,47.71015638528138
100817,29.927666486291464
32966,54.99078053830228
55153,43.221567460317445
98378,45.19761507936507
81727,78.92745833333332
69406,58.14521753246756
81263,64.36766666666668
34258,42.620571303696295
87458,79.56145833333333
34792,54.86267911255413
15398,55.884770817417866
74991,45.208456168831184
69093,73.9263154761905
93882,32.32920436507936
39523,48.38364844877345
71301,59.55114112276615
74851,51.60270364357864
32543,53.33348809523811
100376,34.09315476190477
11860,75.71957142857141
31248,68.75590750915751
71662,46.00328535353535
4702,63.40171500721502
36997,72.94183549783548
65617,38.82901785714285
26459,41.6489402958153
88825,49.66409253246754
75595,62.56564087301587
24134,44.60119715007216
24426,36.37997222222222
34084,41.19458333333333
29866,41.37302398989898
101264,45.197318001443
19857,44.02574408924409
12413,43.75105411255411
414,48.13088293650796
21205,75.0500376984127
21420,36.56939880952381
69265,52.45241865079366
77856,47.74291666666668
91219,43.90064880952381
54836,46.82518217893218
74292,48.30088149350647
87895,68.97224999999999
610,61.53270332363716
24723,41.96898575036074
101168,38.20934036796536
73230,44.240337301587296
38470,33.489994047619064
29848,32.71937753912754
63112,63.40195833333333
66787,64.31197294372296
74434,65.63216684704186
87725,56.81868849206352
33746,55.1868021006771
12869,52.567095238095256
47211,48.91679527417028
1251,60.24835714285716
45171,56.72948214285712
88467,36.52661309523808
26466,41.948825396825384
83496,56.46875000000001
58504,44.441619047619035
83883,37.23768650793651
16039,78.80563345864662
20909,63.73546217671217
2325,81.97182142857142
83310,46.28766865079365
19513,59.990382395382404
62240,43.79201064213563
3380,53.084710137085125
92707,48.75582611832612
14011,60.36889186507937
53311,40.62639682539682
49325,71.6031804029304
8740,57.65146230158729
14786,82.71342857142855
29625,72.95266666666667
8477,42.30216666666667
101638,70.9038576839827
88239,30.440946789321785
52520,84.0
92471,37.88579617604618
45330,60.25948268398269
98655,48.39251911976912
39918,41.278139166389174
55962,40.291126984126976
41127,72.22966680432144
48520,33.64846518759019
62875,51.69200595238095
62883,66.17870238095239
80487,43.3134900793651
52854,62.9107507908758
93939,31.621640331890333
6603,47.08086904761905
31835,66.08443650793653
20584,64.47593414918416
43445,50.87648214285715
6820,58.369019841269846
60280,50.98672298534799
70296,76.38479761904763
91354,73.58308441558442
92692,80.83728870604278
34166,40.94371807359307
63833,33.30111507936508
48646,50.92594642857142
15144,67.49669967532468
1861,54.491476190476185
58015,63.118708333333345
74235,67.7872976190476
38812,81.92083333333332
70965,62.22141504329004
64485,54.29335317460318
38067,71.88216666666666
54087,54.31538214563215
86718,50.80620670995671
45408,53.08656944444443
41814,29.542064033189014
10583,64.78061435786437
96895,81.7479761904762
25713,32.35780158730158
88327,42.282527777777766
45924,40.804045634920634
16926,71.26188095238095
33340,54.63011724386723
78414,41.52571626984126
88989,47.63602973415473
15537,54.0585396825397
97915,52.27828571428575
87369,37.331613997114
2884,29.52688690476191
25021,57.26688918026418
75200,67.59434218559218
28563,50.31563492063492
19,54.90243452380952
40489,79.0005
100094,72.06002326839827
13218,39.42364682539683
29217,49.4683115079365
67761,35.96050108225109
37019,72.5205340301461
39511,47.93070833333332
32015,42.68628225940727
76398,67.78164705882352
30531,46.84585714285713
87460,48.030299603174605
34718,28.156037698412693
27438,35.74039285714285
3716,36.779795634920646
60510,62.588944444444444
13279,31.972896284271286
59351,95.40623809523811
98732,59.044986582861554
36150,69.39595833333335
82187,67.88015674603174
1050,71.36810033022532
99782,52.916099206349244
41578,29.36116107503607
22897,32.30609325396827
21774,74.68559036796539
61728,45.49446840659343
48455,49.58682774170277
16671,56.189023809523825
39756,64.9505634920635
71534,53.544444444444444
68641,25.574769841269845
80137,72.77789393939393
95993,39.555029595404605
36970,53.59337110112111
13056,61.76857399267399
68264,55.285988275613256
98048,30.604482683982678
41089,25.397570346320343
63135,32.59590873015873
87698,67.80317424242425
36214,33.24738780663781
24693,36.83095472582972
91139,85.61555672191584
83698,68.355125
20046,31.3081718975469
62500,46.926982142857135
15311,48.95890692640695
54474,78.72527830013127
27038,62.49212169551295
60450,74.17918253968253
65810,67.75742719780219
981,43.172590007215014
20509,37.56914321789321
74501,36.29776587301588
90876,78.69653571428572
100206,33.26758637196138
55420,75.87993452380952
20848,74.50887499999999
33670,33.88202665506148
27505,68.39774296536797
12087,68.6401507936508
80541,55.857666666666645
37497,50.25330086580087
49965,34.49482936507938
80209,43.54400018037518
14501,40.79425396825397
2018,68.539409992785
71630,57.18824206349206
91412,71.75265151515151
60213,57.71078347578346
58951,58.08248484848487
3278,63.93078300865801
77735,50.115878996004014
25591,32.51480053280053
33791,68.999375
26522,61.6394097014097
14002,47.39739610389611
2921,59.05408333333335
84131,36.99439285714286
85383,55.553093795093794
56860,23.71747456709958
93606,42.02955357142856
58854,70.22540476190476
54282,62.551057345432326
94212,79.0
20324,58.03566269841271
102635,87.31466666666665
11811,69.07703571428573
101996,30.838406746031765
49314,55.43393066655569
88452,57.96579761904763
82324,31.39542261904761
66467,52.962499999999984
8769,37.720393037518036
28929,38.318356240981245
58416,57.90123989898988
45948,64.85251875901876
89610,74.00125
41638,60.815486842105294
8575,27.474906385281397
25234,57.45813636363634
25180,29.503421536796527
45762,42.8160992063492
81560,38.296744047619065
78282,77.93805555555555
43927,54.399047258297244
21037,57.1865969030969
27528,57.90248214285713
59897,41.477544733044745
49890,70.0031349206349
10523,54.57697222222224
76523,63.40077254689757
100666,62.12713913984569
64622,46.777617604617596
28806,27.249632936507943
5378,34.14530753968253
81881,51.096382936507936
52892,30.09505357142856
14989,42.585819805194824
1707,42.78151352813851
41196,54.95720238095236
43593,73.29069444444445
29752,41.340392316017315
38848,57.86301082251082
63754,76.31253354978355
64201,53.719936147186154
54389,85.8116
11273,38.898325396825385
94579,59.14311706349207
20283,68.7463035714286
95596,71.87666666666667
80603,47.6124274891775
76855,52.28782631257631
89103,55.89305952380951
77918,53.473351134976134
34759,72.77814986902044
101751,64.43532864357867
89112,51.69084163059163
17556,72.94246626984128
14774,57.068767857142824
41385,77.0
85334,61.156080787676395
95154,44.90846527777778
45239,47.370532287157275
28987,69.70802380952381
38468,66.0364880952381
59438,37.14334830447329
84806,34.69112608225109
75891,40.92827587853324
36036,73.7740396825397
43123,29.156807900432906
29175,46.939929473304474
13092,65.6967612942613
2293,31.41096500721501
26017,74.77994047619049
7037,33.3669106824548
16339,69.1513988095238
20086,31.2560637001887
59005,44.62658026695528
15489,45.165567460317455
17488,53.31294624819627
43437,29.395261724386717
91497,38.58597023809523
50668,44.4432858946609
72032,39.20392063492064
38356,34.131543650793645
53036,61.27982611832615
28881,69.56193452380953
102089,51.04555422355422
35407,66.99194444444443
67637,63.94351785714285
42199,22.235263708513706
77128,53.226426587301596
7952,71.54923412698413
46461,40.86554256854255
25953,55.854007756132795
91147,54.18943795093796
25525,82.94120238095238
77037,58.79628373015873
26199,61.11443253968253
32663,26.691140873015858
46366,60.24232738095235
25099,34.397486111111114
29656,73.54325
49569,85.6197619047619
11894,50.2770948773449
99449,61.44215798825359
15688,54.729325757575765
99573,63.94265789473684
17581,42.55124801587303
54777,64.65957142857141
5870,51.01537698412699
82630,63.46646843434343
95799,52.42208134920636
91299,43.87120111832612
72348,65.00166010378511
18427,52.76595238095239
11462,54.69768127705629
70410,47.573040223665224
86385,52.500227106227115
9857,48.51775595238096
65401,35.853303571428576
93218,38.99416468253968
76711,27.03948412698413
7133,36.18913113275613
33850,66.56546292596292
46217,79.9135
85987,60.60499007936506
70972,50.55474927849927
36230,57.06180753968255
66218,78.28015476190475
39402,63.45123015873017
28097,57.990338231213244
19478,65.30346428571426
15351,48.95792730880231
9811,67.82703174603174
2629,61.80144805194804
54609,34.06763185425687
24054,55.712433621933606
24781,70.69910829156224
86680,46.124047619047644
14355,52.291545634920624
45443,63.76217857142859
72709,69.5608839869281
79829,51.273445970695974
15258,44.28850396825396
33930,47.25613537851035
6812,34.59025992063491
10436,55.94911345306741
24316,34.073878306878306
82775,57.14483982683983
67130,50.45577344877343
78486,47.190748015873005
22156,69.61073611111111
79624,46.18288690476191
82745,79.71798809523808
54616,47.362975198412705
62765,37.48745634920635
58547,78.47097222222223
47625,41.75402904040405
86241,32.54858134920634
62699,68.06374244751663
74472,71.7205815018315
90842,71.63425559163058
63334,72.78955555555555
25253,65.58706782106783
23596,48.040133297258286
75105,55.89489484126985
81946,45.40518253968255
20675,70.23511309523809
57962,38.09823322510823
77626,45.59924585137085
18975,74.6219945887446
75590,66.34078571428572
71135,68.8977142857143
50039,50.30158103008105
23240,31.43842099567101
91020,52.14341666666668
92163,44.229671953046925
46359,53.09414087301587
32326,66.55335912698412
76355,64.5452896825397
95084,66.13628642483248
101607,66.9170138888889
56274,75.83336904761904
63733,64.8616388888889
20250,37.18025
890,64.32389880952381
82458,95.18394444444444
16664,70.45236010435642
86431,67.89202777777778
36044,53.30963293650793
23148,38.6376507936508
56956,44.83331547619049
19318,56.50602344877344
80933,52.08491504329003
90710,45.19725018037518
67778,28.271386904761908
87854,61.744463744588735
65270,55.72905952380952
34140,27.7831553030303
72916,36.65907142857143
27949,63.67407196969696
57474,35.438882936507916
34108,65.72825234487735
19676,45.78207196969697
14230,45.76844087856587
41220,67.33784072871572
87220,92.20369047619047
101574,56.866780122655115
82937,43.29708549783549
24662,41.38339051226551
63011,51.267197899322916
13078,46.892261002885995
18932,44.94055062992564
97756,68.78409036796538
42068,67.59199404761905
96345,50.59907774170274
36817,74.94610683760683
83284,38.65135696248195
60305,29.468458333333334
18203,36.669926601176606
8904,65.39421428571428
89156,64.05669642857143
86619,59.69570634920632
4429,55.14530230880232
17724,68.99957575757576
97261,32.5696488095238
6541,36.71516468253967
72768,68.62777380952382
90973,61.22852238039738
87413,14.59466865079365
86904,39.046351551226586
89050,51.81187103174605
81051,48.10922895100069
53416,85.875
72903,69.01336421911422
