id,target
41543,57.800488
13997,58.032364
46116,44.36779
55702,31.525812
9202,38.497128
64473,55.61876
8000,51.818844
8736,75.06627
49322,68.75667
91884,67.95106
61539,74.38536
13934,59.8339
63532,29.275507
22529,57.846146
22726,21.537863
91099,31.513756
96855,46.58655
101285,33.36445
79516,33.82704
64338,49.858814
26573,59.824768
17697,29.771057
95216,41.058796
55136,54.1916
83385,28.710896
32179,33.20146
41293,49.22085
56662,65.735825
17776,44.678356
51551,43.86159
68368,42.67745
61771,68.1035
60212,54.08481
37096,71.057594
63828,54.05808
80094,51.23449
49633,44.13696
64239,59.897705
24945,25.548246
119,63.158264
51512,72.030754
14965,68.99955
1816,45.454735
52493,77.22382
82178,12.854745
92546,22.89674
76555,49.90377
74326,70.74722
54360,69.266174
57695,28.033226
61267,59.41524
52425,64.90467
67966,48.980064
96027,33.16913
43481,76.19655
17236,76.511536
97916,75.82363
101944,67.873474
42248,61.728127
62843,72.431335
22250,34.473774
102666,59.40931
7242,35.832096
86922,50.061264
49015,76.37674
62805,33.273724
85216,62.622986
30488,44.726074
18065,64.71443
36911,51.29102
51305,49.09294
8506,45.691925
93914,46.21625
94243,57.202564
19942,53.163284
42862,62.944153
63613,64.663925
84148,36.217262
26032,62.482136
25959,14.297415
42010,32.058846
38593,47.16263
65301,71.51699
64970,67.62094
55045,51.280247
5438,65.03495
101310,44.62453
88959,65.24742
24202,44.134243
57036,60.650345
54335,58.204754
92458,67.00827
40993,73.86664
31025,58.45707
21009,39.259193
12516,6.661155
92101,42.334797
80695,39.07918
9370,21.078733
10384,72.720314
73753,34.111927
8854,29.344166
80890,61.593315
22067,53.482117
19093,57.321224
3152,62.016445
77025,41.88488
94142,56.1608
23532,79.072105
39100,44.075325
34878,74.65655
30082,42.34142
72515,53.54869
84386,30.949041
33785,43.185883
31682,79.74975
13909,51.16246
18880,56.019257
47502,24.677395
22589,26.18813
49061,58.500107
62225,16.724373
7420,53.846287
44492,56.31454
9845,40.80864
41801,20.418308
60540,37.203552
4552,33.110367
22601,68.80623
32512,57.75616
92270,42.214344
29788,77.07972
91278,41.447426
25138,58.31925
35642,55.017315
92049,64.48741
65018,72.83943
28698,57.358616
24188,28.667913
46728,30.375788
98741,62.500477
11954,58.517128
91451,60.32204
2273,26.306187
6327,43.046856
56601,51.787
35073,40.891396
81363,49.71365
31095,38.33119
90917,39.940502
22657,48.040627
90083,76.40058
39057,43.415977
57782,47.425095
80341,35.90686
35130,56.10092
94301,37.19796
37939,54.93263
12051,59.239452
74391,52.537678
11104,61.593212
11856,49.188297
73238,29.560198
89859,44.25481
16423,57.074894
38032,29.668118
25101,9.399756
2589,42.276524
51768,53.268345
10354,28.366165
34516,70.84143
65149,67.27783
101413,41.520927
82513,46.503437
48237,32.616405
16829,76.99243
34291,50.167862
3121,50.87723
49429,49.059044
22187,73.21078
90223,64.16521
33230,39.23416
84576,59.897503
76996,43.528404
18616,62.205368
51117,50.70563
32382,53.767307
48876,64.15884
53490,19.192057
50309,48.49085
94809,64.90127
80362,76.81135
31844,30.189661
6025,70.59399
33817,68.763374
36123,67.88853
89312,60.72823
45757,59.191376
80056,64.901924
48072,21.492727
3056,28.269667
12233,54.51848
90006,63.981995
51280,33.56993
14160,38.745834
33904,37.770527
78650,49.486923
33376,60.959816
29253,78.68392
65821,64.34009
86222,68.50377
31463,64.94436
17686,15.08388
12075,67.80735
7760,49.234364
22580,80.0029
35606,44.82401
84752,73.472466
10664,49.653397
35188,45.22061
10119,42.431847
97328,72.07573
79335,33.89511
99390,49.317215
67482,66.56847
40639,54.59588
82252,60.750584
101342,54.29998
22405,45.274685
95651,45.001217
79342,39.025513
65785,30.15794
43119,41.873146
67885,28.863905
96604,24.967707
10142,52.8615
37708,35.78466
101932,55.67693
74286,16.292925
52543,44.39919
50271,49.0781
15888,32.392654
66675,49.02406
90062,51.5573
47536,37.536793
94487,37.44413
48510,75.46456
34172,58.709793
36645,51.632504
78349,57.427834
81459,48.906525
101577,45.242527
18721,36.838158
77926,73.55582
95958,55.557568
5988,37.90742
33549,30.088573
23213,42.877357
76484,38.44777
7901,72.76417
32930,16.612913
90169,68.18063
79957,89.88387
96048,77.70531
24358,54.561962
91048,69.51042
6176,48.084423
32251,49.19259
27883,44.137978
10656,83.980736
72828,75.91395
25486,47.711243
62297,12.2051735
11370,75.318985
70659,42.208927
59995,54.227833
27017,54.559776
79444,58.5815
76653,55.54328
93103,72.13247
30774,46.716934
65780,67.116646
6053,74.286224
67717,36.68568
68135,68.7502
45101,47.998573
100825,68.0124
53829,39.28624
100085,63.521996
51814,77.88598
71499,39.049355
5946,8.429339
43756,66.33883
3350,22.263802
7708,31.562737
3396,43.876377
9923,52.984856
57316,68.30956
26077,33.38127
67290,76.20558
36515,21.451048
82608,51.918106
82863,42.404224
72688,70.029755
36816,42.055264
98640,52.12796
90960,13.761947
16117,63.148685
96348,52.49182
60325,49.781555
73829,74.536865
50786,67.73332
76782,73.20737
74555,56.71313
68757,40.222904
27837,36.584038
36811,68.6317
84684,72.11636
65947,63.782734
11728,62.787506
24562,44.420284
35532,72.27748
17463,21.777878
21233,59.449238
38443,60.688026
89672,18.216429
75433,65.10898
40479,68.45118
71934,49.42801
87706,68.111206
64808,52.82419
27256,78.617615
79769,49.523216
46526,69.17878
72086,74.409645
29318,36.59237
8988,40.73325
91758,85.679924
53376,33.25789
55896,39.199577
15395,29.787977
5007,77.72129
33449,54.282303
47011,72.033714
58827,60.07152
36040,62.242188
63975,49.478188
23664,48.2054
42979,81.78889
59472,70.324
54338,45.85633
97154,50.391384
74370,58.834778
47039,64.86186
98193,56.116325
28438,43.396946
25417,75.64684
73276,11.540014
10176,75.68829
24658,27.269836
9882,76.96626
77845,61.55835
79854,73.32495
102409,62.33516
15115,39.472282
22252,34.38078
80969,59.31976
96960,70.82927
101947,49.07421
82080,47.190426
83374,40.119022
49590,25.312983
64938,17.547684
70848,58.44415
80623,60.852135
70900,31.790218
70552,48.429073
74117,53.59686
101603,63.741684
6893,34.510365
75619,69.895195
101210,54.981564
94277,21.518694
79195,68.040886
57099,62.343964
44461,53.350975
83424,57.976604
29904,41.249557
32026,35.95941
93714,30.915813
74314,74.105675
50750,37.950443
50920,61.002205
37861,71.77873
54503,73.02354
68783,34.96606
17009,61.307682
10849,53.82159
67292,49.00519
44859,45.387497
20019,64.06806
268,65.27985
16234,67.23358
67759,43.55542
19740,58.934765
59398,56.48258
101126,66.513626
48498,23.666708
61978,51.344707
77253,58.624237
95635,67.2633
19072,51.692562
4676,37.860157
72872,73.58125
9879,51.152466
14416,76.33267
77653,45.656853
74780,48.21175
35571,41.35878
8433,36.60362
98311,45.52145
74998,50.88018
67428,16.62702
95273,68.47133
69674,44.141785
41360,65.60524
14178,56.004
20567,7.056268
71051,56.763264
84934,71.81671
19412,60.81554
102274,40.674477
36546,38.01347
80732,35.883827
77838,33.531574
86075,52.896557
75976,27.177927
81027,41.0896
96799,69.63162
94680,41.429268
55067,50.706512
15877,61.98505
23870,53.570366
50853,57.721718
71174,45.33828
77461,72.919716
21362,23.94638
67937,26.626602
94491,46.57665
58379,32.69974
9564,42.84468
44214,73.5759
74491,53.44447
88160,61.921417
83679,67.29816
4360,25.905445
15562,75.576515
28215,68.61645
19154,54.94111
5389,46.71392
74627,74.850426
58357,58.074543
40317,30.442837
40161,29.696173
64553,51.645683
4751,63.065323
3279,53.52803
29794,63.156105
3668,48.891705
20783,38.047394
67099,43.890774
78510,28.868288
7761,34.568356
22364,49.738064
96310,71.30783
66956,43.375725
69147,56.131107
18489,67.37974
42607,53.77029
33335,80.90147
99166,65.003265
102161,66.17327
38913,33.87046
62610,37.050846
21895,59.647053
70320,40.512688
35269,58.20701
13523,58.23377
45600,73.962875
43354,63.501617
65559,53.590477
44702,50.394463
9789,59.571903
57880,19.592106
28143,56.629715
31923,39.407143
72625,56.61575
62695,84.99578
20497,30.430367
59838,45.184284
1223,62.570396
29644,26.566986
41983,73.77041
76164,69.617195
7463,4.2853312
65063,76.174355
51865,20.29123
34316,48.460426
18189,60.47461
21794,48.552837
7846,53.763893
78316,56.77258
68698,65.704445
3818,49.589977
68388,34.486908
64821,41.522575
29531,47.94996
28688,17.195942
20039,58.542023
24760,19.120388
19584,56.217224
66781,53.139454
39804,58.270885
1899,35.54178
85495,36.964874
91289,32.050816
27318,56.183556
98881,46.3882
57994,32.78194
60190,72.68489
36940,39.20382
17972,63.117607
72275,21.589045
48243,75.635544
32377,51.08878
32090,62.651386
58600,74.6715
36329,69.01946
59143,63.608852
68243,20.487682
78652,20.871326
2109,82.276535
54978,75.72049
57028,14.9835825
30461,32.265358
16773,62.186825
37834,47.310223
19812,39.438293
20435,45.15221
74423,53.42963
17487,54.022533
75850,74.658966
81456,57.154022
56273,48.827614
89266,45.788307
92811,38.431503
26683,63.205894
61097,41.84434
24972,38.602894
79258,40.184845
33559,52.87358
88313,77.738335
99137,62.694527
43369,21.274921
67238,52.218136
9764,34.185024
42788,33.310165
81625,44.07381
95414,71.55669
48051,17.304144
40751,68.42528
34360,23.747252
79130,51.416195
51782,80.031235
84500,55.031464
74559,72.21589
93204,69.05403
53952,36.708458
49713,28.357635
99451,46.357372
68346,50.796753
98448,28.502857
80738,46.562756
12349,81.75961
30045,41.55487
58988,70.59747
85547,63.917408
11775,72.25861
72599,71.07063
1975,19.397867
17145,60.808754
92450,53.868797
11899,42.55476
81622,66.485916
57375,62.691357
47872,70.11367
36732,70.45475
63965,47.251976
100766,36.390648
48100,62.625687
15533,44.829956
75872,56.167095
20425,30.591202
33523,68.739494
70968,40.755215
60631,40.520298
15768,32.10019
35682,69.68457
60521,29.327509
41556,28.981094
12043,67.05219
35643,57.898506
90462,51.21798
25721,32.427956
89631,73.49021
83653,65.3376
47085,16.091604
94557,74.27563
11417,26.11471
91042,35.307335
50027,55.3237
80847,58.267094
73097,64.869644
44264,72.47934
70397,81.68512
65207,80.48353
65117,27.021416
2588,50.28589
57079,51.91731
96745,56.147636
87398,36.40259
35385,45.77078
54042,25.726448
82970,27.141024
36764,45.649445
286,71.6364
33869,45.259537
70216,71.82497
20237,51.734768
51938,55.824165
1567,64.17598
28089,64.475815
43699,67.303604
56144,76.06668
54029,59.54754
29614,54.09706
22503,49.056286
33843,40.042324
20483,39.35424
49009,66.71478
64138,61.367294
38237,48.909534
41200,44.644314
11050,75.29367
65684,61.425606
27397,71.38606
71147,61.080082
66390,46.420856
91995,50.80996
9637,61.519665
66363,45.51388
49002,75.58503
32201,52.869602
20554,58.820393
62680,67.53229
90177,66.61111
58976,48.061874
28005,26.885538
67380,34.38238
24338,34.044918
9669,47.152313
101978,75.09227
86792,52.43179
13251,63.586514
86756,62.41232
79538,55.28501
100217,53.64532
57935,68.83012
24233,37.640804
13086,35.30501
39373,22.866243
5710,24.369465
31281,27.987642
43061,58.837143
86006,26.501036
69259,67.813965
93452,40.9721
51454,35.85613
10445,65.67168
19126,56.21628
100230,39.10681
63555,38.43968
68734,46.04621
69319,49.908264
70385,31.415827
63920,50.40222
40418,73.81122
4162,65.132416
6349,68.24375
59279,70.80698
89628,59.177193
78221,34.33032
56252,54.58463
64886,33.91143
67703,76.31278
18928,50.569645
22956,64.1807
75804,81.72605
81678,49.3054
47692,44.46524
26487,53.129498
58233,67.6123
59133,3.2220328
62117,69.68981
44365,48.341045
17096,61.26664
47885,49.481228
84542,36.70012
64736,61.24678
85107,67.417435
56610,43.710464
10218,69.393776
69282,49.67957
22176,27.951439
29710,61.83698
84511,71.57311
25150,57.03245
83175,41.334385
20560,62.26311
33687,75.93662
83770,69.443825
18900,60.216427
41428,52.767864
73065,48.437786
7713,68.3039
18871,72.844475
89860,67.902664
53269,72.94648
16427,66.57011
62957,63.283443
65861,45.604717
12701,45.795414
36863,42.215565
40004,75.42904
41213,63.304325
83471,59.320457
35238,37.93031
26829,53.7786
52324,45.3864
31724,67.09909
10506,35.778763
46086,53.79604
37911,75.25735
66242,47.46578
31037,25.51699
37095,59.47034
38386,51.353207
80459,40.406654
90085,36.486835
78933,33.019897
83841,41.981403
26582,21.223263
46294,15.8661785
40888,49.34475
19491,38.52857
60620,59.384377
339,63.46763
525,20.484428
43595,29.783508
43191,68.29839
67328,61.09603
9320,41.801525
10015,34.398
45877,59.35
8500,32.934464
83085,53.820007
10602,13.501051
93254,67.05663
101111,41.3818
46670,42.923756
100715,48.416637
84223,62.490288
67447,49.552322
74647,60.519882
61596,52.853622
15133,62.608364
91000,57.958675
7770,51.236725
7002,44.130928
37253,65.433815
77439,69.49092
59356,51.451176
90174,67.3362
17809,65.67782
91535,53.657116
60188,85.62998
4320,67.74989
81591,44.627514
79041,80.15309
83158,70.20311
47677,38.15821
85372,58.740364
20454,55.07551
60853,36.87752
72142,58.340195
48971,73.45028
16183,55.96752
63904,65.427704
73851,81.75524
82533,59.519573
73,73.35419
69074,16.238605
76890,63.689762
1439,62.694393
1455,59.995655
85981,32.735893
95070,56.49459
98698,66.21852
36139,56.46897
69539,70.56562
31028,59.03764
54106,34.68716
81794,35.69919
12218,52.692142
89390,36.812405
611,42.84829
69205,31.399801
38692,55.86121
48075,92.254654
6578,56.283142
12160,55.38347
70382,31.075806
66351,79.71855
4454,28.863283
53569,44.667866
96676,65.944466
44507,60.54501
56152,26.395128
4870,62.393566
61761,57.28519
8621,74.56396
71025,47.798088
3233,30.756317
13834,54.73926
102477,45.174953
97721,34.707253
33452,65.18201
6783,63.045395
18626,54.738045
48823,38.610985
27414,26.663942
49599,42.934113
87247,60.854885
688,76.60227
19520,61.493725
11544,33.79412
77411,73.87792
26318,38.99063
34904,34.202312
94248,63.80704
92395,39.543015
67330,64.180244
50282,32.69635
60461,70.52412
80390,79.999466
58703,74.689804
17617,66.579666
6094,68.026344
17090,37.125896
32136,56.18263
84732,65.00969
98946,59.21121
65052,56.923695
34002,70.995026
26052,28.524855
26806,59.121708
81139,65.582825
63900,32.251686
62823,71.94544
78798,39.088234
21911,58.645905
74723,47.065964
69379,75.2047
85330,63.392693
97766,70.644714
60375,46.206688
51944,58.465893
54919,39.93908
91180,46.079586
42119,39.78312
63605,53.177246
44045,70.586586
64744,75.093
70722,52.37002
80336,63.971
30625,45.568775
56048,47.380714
76683,82.64896
57157,72.808754
50303,24.209093
2795,60.453575
57649,36.644814
36364,53.9144
19019,67.35993
28957,21.45776
65439,20.945692
8949,41.487144
8045,55.03357
58122,51.96602
62507,68.060844
90032,49.414143
43622,58.646923
15963,38.628674
99714,68.40914
58315,24.387197
43024,57.108437
26245,31.0999
76580,17.402695
68992,41.828484
43314,65.58317
94352,27.149845
40233,46.2424
70007,63.443737
53406,29.990732
23778,65.277374
77189,26.727869
79704,75.96905
41880,82.949844
87459,68.247955
75820,51.29349
15799,53.29655
46529,62.881462
66085,31.427332
53719,74.23245
94347,43.466568
68328,37.552776
75111,63.171127
50842,54.09653
93361,44.57579
32339,75.359116
25324,41.838165
9838,66.008026
50487,83.66344
70569,59.46041
57919,20.882463
12839,29.284801
74036,98.1253
85896,32.54946
100002,56.794945
54970,30.786531
5976,35.599255
50322,65.83854
18510,26.862612
32579,50.507904
98890,24.356499
40195,55.252674
32535,39.18618
79288,67.54021
30159,73.29611
9704,68.32396
85963,52.074837
60698,19.825047
98969,80.46777
83289,43.996628
41146,29.983719
73677,67.820946
20297,33.488
16515,44.541412
32967,28.020779
73613,22.719099
32602,41.701736
43447,9.274296
56660,55.517895
32173,76.196144
31888,71.84316
56830,36.068687
33774,56.195694
7216,38.704056
95373,50.6199
17688,23.363932
44801,52.853657
85079,55.112473
99891,71.09185
1212,57.424927
55541,68.44631
77798,74.007484
45732,57.04388
21253,28.521505
93318,61.193516
16176,38.064007
69206,66.103165
58797,72.5408
56080,66.51847
24247,29.982576
35833,54.56014
71428,20.666786
24630,56.641323
97785,53.517704
98058,50.44248
72050,59.727116
60106,65.93144
98523,53.90284
100921,25.916079
28174,49.88513
86738,55.84262
15172,46.456642
71634,52.72383
27779,54.341743
27928,64.58885
12778,40.21148
58818,39.571808
16000,53.660557
938,60.11142
99829,36.171913
23342,19.28173
78008,50.973476
36641,59.111523
101276,65.856834
49284,62.78626
41584,42.928738
29073,19.292215
29657,31.755415
7635,67.291084
1601,42.256
76432,65.22856
55645,22.60037
355,68.451706
93587,37.358856
7886,28.619675
93368,71.369125
67742,63.613094
91466,44.14488
39380,70.09085
46668,50.02897
31475,68.66144
3438,48.262157
75002,36.655125
24645,37.756866
61647,74.928246
64802,79.95876
1511,56.090046
51954,76.03127
101314,66.44233
88079,61.441563
4536,52.500683
5031,51.348484
80885,41.386765
85733,47.940586
61119,59.39027
79758,58.891914
97376,68.91941
57605,40.53747
24524,53.194626
2974,69.43402
11839,55.23247
42679,79.10748
4903,32.854496
99799,73.2068
40992,69.19283
89724,57.538853
26383,50.264687
34984,21.694613
88569,65.74923
74293,61.048676
40879,71.90729
21416,49.374958
101883,44.91609
63844,44.900593
10908,56.738277
22535,37.124313
37628,61.8792
101851,36.086308
65272,69.05547
51121,29.479456
71400,39.137936
55598,67.75179
74995,24.658556
100187,62.28114
46353,46.542187
65251,38.178715
102171,62.833794
17471,42.57564
91838,45.85841
34537,69.81024
71216,32.884666
16126,14.259783
71680,70.21505
44530,55.069775
98266,41.83519
40799,43.14294
77675,34.480392
56581,66.214165
67841,38.07481
54315,58.898582
92713,61.082714
30073,52.266907
36893,58.48413
11184,56.949867
90005,57.55321
64147,50.94478
53742,30.923817
11682,50.038467
69283,35.76007
94890,51.1635
98358,63.7222
24285,40.960796
83660,24.981522
65597,74.47114
54446,43.755848
68036,67.21702
56689,69.7525
89532,64.13055
63481,57.46877
20574,64.00615
27620,81.38389
61126,62.96773
88138,36.705147
20248,60.260235
48106,51.640636
81399,62.909737
87933,40.4362
4115,27.917736
23046,71.32407
61244,61.408707
86902,40.55491
24749,68.78
51044,36.110714
20596,58.488163
60606,61.82708
43747,52.97
31193,98.025406
85384,53.021103
61896,64.01354
53251,60.334366
79272,51.853035
21218,35.930367
36763,38.29345
74492,36.15005
84571,66.73337
10008,73.36764
87860,69.46375
400,68.46792
81828,65.12757
13432,58.481808
22801,41.782494
3009,31.870111
39695,82.02188
84561,73.773094
69880,42.753353
47714,92.93692
7410,35.08997
71083,57.275158
88361,39.4512
84313,52.7493
65948,36.534195
6060,39.86735
92211,34.64252
21244,69.92839
101988,21.876009
73129,24.493889
85714,44.724552
70595,35.204174
9734,25.570475
59223,41.587883
26082,61.477398
63570,53.148804
81743,55.629467
35709,28.592314
15767,22.002476
91161,44.010155
57736,39.066364
22891,35.843178
49068,34.41124
100862,46.731083
76632,42.047844
47844,56.84622
77713,56.580746
18006,66.59024
99789,56.567562
73178,72.37969
14701,77.22422
101044,66.956436
16738,74.23926
9880,62.50435
64661,53.420208
36013,59.409657
101933,82.62481
72769,64.38477
62308,30.112257
71314,29.544706
96615,47.779152
60915,41.948795
11735,71.73483
71047,45.349804
81112,59.518616
91130,51.517982
39888,84.64849
53610,19.540236
22302,38.802177
71920,61.695847
51747,39.98348
91074,58.77359
44334,51.369022
98443,73.12561
63390,64.71643
15060,68.68507
101178,32.41712
37511,68.82446
81974,34.7126
37983,47.89284
47765,48.626457
89951,43.580647
41520,47.6286
93159,62.691517
27476,64.79725
67169,48.68982
19305,12.16323
39123,56.212757
23745,36.726738
65281,48.17445
13550,47.61428
50318,52.124146
39529,27.837605
21248,63.22012
92011,53.44982
22913,23.347357
64263,26.572556
90209,48.678547
61319,48.529404
19594,65.45721
89573,66.58504
48805,54.24777
1505,38.593925
74449,57.759304
19629,56.227062
32028,69.40651
1524,34.88273
82109,70.547775
95968,65.400665
24309,42.270294
71407,56.82256
65536,73.18787
75649,18.503477
2441,41.108177
75443,41.80767
14418,68.44169
35814,27.345543
80455,38.11265
45541,72.678444
28627,14.902811
96556,66.04765
15460,55.379333
94108,38.49654
23799,30.478971
40450,72.98857
18157,62.183823
74552,71.633156
95494,58.71225
54577,50.38518
90648,63.10317
94069,88.87938
51955,68.1642
48201,46.787235
55038,63.047935
35869,62.954994
95949,59.99195
53913,36.64735
80364,48.040874
90478,44.28364
3078,65.037766
76815,33.36604
32411,45.354275
39790,59.77528
8022,61.925064
35691,61.785725
71731,35.379898
100176,50.57968
86182,66.0398
81961,59.319027
74156,54.696125
21168,64.21458
58506,53.30517
87695,69.43043
29760,64.94047
98708,62.441185
71559,66.98572
31477,60.201637
45446,77.07448
50638,70.86884
9697,56.32393
31519,42.501976
81815,74.9657
85467,74.508736
23828,47.062424
28246,59.512024
17662,36.457623
87140,43.14242
99024,55.201168
57974,56.092987
95815,59.813904
83979,67.08747
56936,47.690865
86194,37.568386
87321,49.67349
38558,45.77707
48117,15.552539
79518,55.524986
24212,77.42444
40876,38.6768
53760,38.166615
40353,69.412346
68053,25.910963
54898,60.65465
84261,56.26903
85606,30.07643
21593,81.087036
21155,55.27247
8562,58.773705
50769,57.743233
12898,27.696903
2271,67.24461
9779,54.134422
55659,77.0068
87127,40.1651
12279,58.86598
21975,37.408783
1095,35.117767
2021,31.090778
37893,41.509792
34820,73.008484
97096,31.967247
93621,67.964
100328,57.77959
78616,52.15796
19624,73.81008
56200,36.44907
28404,61.522125
84123,25.24295
42882,28.048658
81970,31.092094
74389,45.924385
35582,57.001152
21949,39.13398
62340,43.653545
21496,65.52133
25925,43.276073
87750,73.25899
86561,48.75906
3739,59.470177
43743,45.27108
87214,75.622025
61042,30.539808
19809,68.176926
70436,60.668446
66846,77.39696
19515,59.803112
57520,51.68915
37813,50.139168
41759,69.08043
46523,42.929993
16345,77.03693
66430,54.180885
57450,52.31436
20461,62.105568
95261,41.949738
59058,65.84462
55270,56.725315
97936,57.45333
66153,28.64408
47134,38.79221
45041,60.569725
51341,21.934519
78113,33.41081
77820,24.163773
3573,61.308327
46084,57.484554
88637,48.037537
41387,43.848076
36659,79.952095
70263,57.50073
11091,75.0544
9374,70.809654
94455,43.176018
54143,67.98821
98132,75.457
63162,51.734238
58060,54.988857
63530,36.419563
81977,46.613438
19180,55.268078
92585,61.795647
46918,29.660545
68706,80.272
1160,30.107244
63393,19.972023
74332,65.72972
76128,33.731762
71495,60.897278
55233,30.792845
22081,31.826895
62595,44.666393
55788,32.432137
55304,34.964474
79396,78.238396
26710,44.41801
71359,55.466183
31842,58.566654
36654,56.017853
42657,43.907234
12326,61.454536
81035,68.8363
94064,59.113495
34533,75.96997
83536,84.74012
29914,65.57314
89129,46.23115
56265,46.315346
64045,75.098915
16863,33.47729
90805,30.798208
83859,63.145565
70084,72.04056
74800,53.014244
27532,12.489756
56376,32.01455
32472,62.317986
28417,72.37349
78721,61.57245
189,44.156597
26989,40.211197
18709,46.27839
48780,30.827164
8859,64.824326
18242,63.18297
20652,35.348507
71716,33.973755
18760,43.338318
40532,69.73297
52963,18.552557
92891,83.44651
65857,57.57538
54084,60.249027
27398,27.905355
30265,75.989044
8907,71.21982
9088,80.57995
41571,49.607857
36737,72.749214
96071,72.40042
6855,58.35404
25050,40.701733
88332,37.92956
33236,64.79629
66177,36.48312
57124,47.089794
29684,62.0825
27781,15.722609
94289,68.275345
51678,35.310028
28871,15.786192
66653,51.31463
59176,57.638515
86393,52.02026
32146,64.76161
50106,73.827896
96398,60.940804
59111,63.742275
25723,26.13912
93601,68.68246
50394,58.899536
18815,69.499466
62991,68.23062
102079,21.018398
75541,52.863495
70746,68.484215
39109,55.769005
39948,54.81064
22222,36.15604
19264,73.413795
45396,45.594383
5105,13.496718
49850,64.3548
42450,39.606083
91844,64.25613
69590,40.83341
40669,58.45949
75645,16.207897
59608,31.035755
4716,60.24936
62704,40.102013
99458,46.607346
66562,77.227
13006,67.485016
44071,32.272163
18298,63.39078
3076,52.315865
60206,51.38956
12021,58.179207
40935,71.86014
44377,48.671238
68523,66.33509
82295,68.76439
25764,57.84354
17385,61.967007
70606,68.28552
58352,38.903328
21757,54.507122
26190,33.161278
28308,72.84495
96838,37.542965
64172,37.45622
30434,28.558039
61307,28.584276
28821,65.08907
81867,32.230904
32586,56.59735
53811,6.7441273
50115,73.37551
55223,50.47324
14583,29.251919
74044,52.004917
95754,29.88865
95422,67.47499
62990,51.494957
43590,42.666096
55593,42.279175
88645,61.70007
50954,28.883015
36783,61.3514
61953,59.208874
42187,47.60162
21038,51.786385
4515,66.47939
1430,67.2513
100333,55.269115
82466,46.74361
54382,44.610058
65762,72.075645
74826,59.813137
41936,57.72962
48304,30.50082
19129,37.792114
18332,80.7446
25660,63.29627
12195,43.840576
3765,45.06819
1459,50.350407
59228,53.77371
76850,75.160904
57655,50.446884
31641,34.533302
74057,31.969723
100507,52.13072
1928,53.609486
54030,49.59071
46604,21.588219
83444,81.595795
25648,54.567715
54377,40.844986
30340,70.99186
12957,50.5501
56673,59.918144
36690,43.864113
92396,36.558018
99285,26.393312
26496,60.730976
83367,21.024708
73273,50.25675
20082,47.397507
93704,51.523354
67260,26.668394
87205,64.76634
72689,32.694534
68459,52.35613
72321,48.40657
17660,42.76681
98317,46.100784
83780,55.66578
54107,38.15072
73175,32.1942
45045,50.126755
73577,66.040085
64408,34.089943
49683,54.901306
43376,67.305115
60038,50.266994
35359,71.61919
79532,57.934227
70816,42.594498
24649,50.623127
8084,39.06476
102364,54.903606
94023,28.863441
95390,60.610977
21613,33.786343
66599,32.720856
5540,30.438492
34423,43.186947
77056,58.910442
2707,62.641277
102659,40.643963
65037,49.961086
57796,36.3047
59689,57.04592
24690,16.923994
21115,58.769047
36173,75.65934
4652,63.853203
32407,61.925407
32861,58.993214
89179,55.83754
92167,76.46262
5423,36.94794
97395,75.11775
22118,50.973114
40809,56.922703
48299,45.689915
32304,43.204052
66553,54.40258
42161,66.58245
46126,65.78805
68156,58.044598
80394,43.059242
83543,57.932564
42093,60.646687
86210,48.9156
22289,52.254642
36992,28.502722
67854,19.585953
33737,39.51674
27207,43.171364
92805,71.68279
23989,61.582844
92482,45.572147
52676,63.70889
64580,64.38985
49343,73.293915
58855,57.77965
66443,55.90664
94656,57.854477
73822,48.309563
44358,43.982887
86786,41.293324
76481,50.82493
15188,45.72097
38559,70.034
22812,67.39041
73017,49.58896
76167,55.175858
39061,60.41321
18656,39.985023
23427,29.095852
94742,47.827682
4989,52.675774
97063,38.940407
72587,46.894363
62037,69.636635
74893,30.135727
71722,47.397915
31586,73.13597
93086,41.959778
52631,37.55113
29106,51.486904
20655,51.80231
48437,41.415142
93903,40.90842
81457,63.709698
38375,30.95044
15471,63.91647
12623,56.519104
24059,46.315533
69014,41.283035
51390,33.555614
97667,65.47279
26725,48.386635
56230,62.691463
12302,53.022995
88554,39.92346
4380,56.26088
2598,54.78913
99076,50.00953
50753,87.43575
77877,45.177258
69497,38.030537
13882,63.90287
74288,47.510048
89708,45.212746
6844,46.072147
31882,40.01114
59550,59.80357
65373,27.15002
90068,66.264885
70175,32.634804
93682,60.375874
72717,50.218697
58438,65.93012
80653,40.533237
22785,58.751236
97419,53.41352
97608,42.14461
72177,30.892479
80612,38.859406
42297,22.058712
50096,68.10683
92250,57.446404
43502,38.752094
75143,28.45791
2747,50.3303
80839,47.7683
44139,69.98623
49352,87.62717
23316,66.817085
20925,48.093094
44498,78.30833
23211,27.500702
82179,58.407097
42062,58.588886
9014,41.58584
53485,65.961754
150,64.34924
44804,29.635761
47364,51.02335
11571,36.72309
85892,44.677155
61889,25.65218
52705,35.99873
476,38.20098
67692,53.48035
62912,61.30246
29570,30.442556
87156,58.230705
27445,31.940022
1738,63.10431
80052,78.883224
92094,43.903294
42038,66.72601
92677,32.13115
75492,56.14568
85171,56.878933
52274,68.752716
48538,32.87406
80307,71.59197
102026,59.641716
34454,36.04962
66861,52.283123
30,43.1743
38169,27.484163
889,45.58153
25480,55.98012
80078,41.304474
86439,68.393486
6735,65.902245
