id,target
58866,41.84542239400263
101041,64.68498312243858
93898,42.80000633200923
79374,36.62705761855729
75210,61.65338583599859
27222,36.4633391564589
87565,56.77746209113544
10389,45.516169712242544
80096,67.56013294714417
60387,68.6249164574746
79320,38.88905441472953
19543,34.9765790025559
46154,72.45575952439896
9655,52.76441293557592
45680,57.434969917277016
21490,34.57967175198076
49614,67.11636254670775
32591,55.93796491757547
4990,57.397810025285665
67995,43.39116883843222
48795,48.47579771994979
74129,64.13505684188087
94012,35.41222803719861
16364,43.738225758969065
19534,66.09082208655592
102392,61.2888889271925
71660,41.02412447485874
16937,43.15933497826106
83135,49.36145262001994
93426,42.267727059911905
95586,37.628850957890826
10386,50.78285544248033
69029,33.88200596400289
69383,60.739769474155274
55108,54.41985290883732
67913,95.68257964118534
82884,57.98425669049181
4860,54.40469423713381
81795,51.02408155517314
91909,50.81331690504879
91907,66.04843585549568
17,46.89570340582077
100054,29.311017250248387
8570,38.207047442284576
23680,57.88099994437176
7561,37.34577696302921
98535,47.764155744443045
33044,58.982191326538405
57046,59.42078522804933
30262,46.110767043846124
31695,53.83826533780054
73619,40.007506020490375
52287,50.295531457721836
26679,58.74575090185685
31472,37.67857846942101
63039,40.69528748751039
18992,44.95485326548513
81153,44.06300202264661
44639,65.68614569608062
38744,41.69911357164964
11393,43.5779746140304
80032,68.47719463590764
18557,64.55517832359693
21686,60.95840616478221
7688,43.09401594982559
21796,41.91451659393209
7627,59.33589043201996
59817,57.129827496150504
82644,39.958412458934596
31274,38.071465497949156
77693,50.18494854433539
15054,47.77522348780636
64224,41.87505829264391
48924,67.03207524159521
66265,55.69421985517999
53064,50.38284472997694
25435,66.13801137187176
99771,64.01328601947465
60312,42.45456943571017
5397,62.600319270617874
70796,46.14060498669278
6296,25.824450872547118
15143,51.783266789498406
98629,46.33641725198674
71326,66.00741570686645
23324,40.74313967198041
49285,67.06993530834743
49326,58.594865165266704
28064,58.4062831990667
53623,60.01988038902863
12456,58.27785021837496
30052,58.79053117394661
83080,68.67802827043174
21641,68.62766077031057
27859,52.44826941768425
41763,65.0557688651414
10934,57.73900744257185
50571,67.91537669937833
75921,67.15360723968413
50583,66.19690781684885
90682,45.27113674496958
96881,42.32713742416986
66260,65.12242703015227
90905,68.7719829003715
17436,40.40215781716437
18716,64.07355273513782
99698,28.480202787531876
9006,58.79849059062481
2783,62.18463375127263
83157,39.703983032584254
49475,33.33386801939815
3532,68.60803086314591
48637,63.42158590217874
3541,42.173414242611315
33531,37.94455666060721
13310,44.17255038870501
47091,43.24048624270109
29082,66.56306172081312
15700,62.043978728413755
30942,56.10307593621271
92553,58.20493719043305
76087,54.61820161207612
87511,37.58206224535988
82074,45.903417026748656
82883,54.485661140672754
36923,55.27771617131385
98790,42.050441740670905
37231,69.03946055449599
38875,45.99513417596272
28963,64.29508571982973
10504,39.6494143590558
45047,70.30663609091467
58575,39.63782389159181
58962,41.859277163100025
10917,34.66153933881555
59346,42.41906555404625
29348,39.589566943640236
9280,61.55469270789506
28616,54.49106055136488
92863,46.09592077866474
8015,35.90290788825568
42488,36.48565162459604
11150,40.97654246753729
48019,56.58986072758038
46393,44.88434088659464
12386,58.55016389326806
1451,66.68943008640719
92111,63.29737753134583
95813,61.405058353936084
41211,47.98330466440309
64595,33.575003185383956
11197,66.34222937637765
83430,46.92797598422454
90884,49.68976319988993
93641,37.66239808333079
21298,64.91212532694958
23852,42.390966174156155
84654,34.234524580978906
36538,66.15018835884598
54969,67.03996494939858
4400,17.35511012707725
80796,15.908471280970367
55349,53.27268722088986
79982,43.15933497826106
50349,52.20636253865522
60704,43.9463555804588
88634,56.7918609623712
18275,54.892776888296936
89349,53.11284360776839
60715,38.013045704421
26547,30.02428726745289
23166,61.27979476813223
7042,65.04921955445099
22637,58.11336749300507
2091,37.08585594782699
41485,58.84809940156382
7904,58.0336880145002
17148,35.50057983861763
44066,68.24873742325565
69438,64.00615600145088
35454,59.62017983131318
34976,65.13515230264213
7282,59.35143082531935
27615,34.741257822982085
67005,69.28481629056513
14930,69.92930263700012
39126,41.705830019777686
34552,68.15175152483602
50128,66.07170899640863
86955,54.769578240429716
40991,62.00369918492216
11296,40.35609932113231
91107,57.45754809033879
95752,37.00433880303658
8146,57.99316682779299
75078,33.467666363276564
25328,64.69078345039836
27608,41.56829931950827
58921,41.59596351743025
60501,31.3461449478508
82463,53.71764589166137
91837,61.6502975474736
35122,50.708633822150304
23881,64.03333203972835
13108,65.30947220465728
38161,59.34981631989635
21814,61.98386131467499
34399,48.682296923178484
15823,64.72547115533662
64933,64.70591868216377
40969,43.16644030541849
63807,51.20121970629884
43958,46.84079440982048
36305,56.23414371805657
32794,57.561742368355944
82398,47.84800390138612
444,64.86078165203153
48867,67.58049160082973
37935,47.42316288146254
28038,54.52122819570712
36897,64.74636725482506
34918,32.57757327474791
87746,56.937058387934414
48962,56.744691211944094
78951,39.70794831015078
8737,59.748966413728496
87971,58.07104464594552
57253,18.91364686825599
34594,58.020849889368925
61249,52.87829561974244
95911,44.001465834052006
36213,42.54242338829139
31863,67.07724022667348
38728,19.51466729576771
72792,57.953447184368116
55873,58.46927245559738
28756,51.171086279794366
49033,64.03588033477841
62451,98.0
18910,66.64416084976445
48859,66.27123437369478
99519,59.3748954920138
102236,54.01779834875069
38429,47.62818736862301
101418,58.53529991783479
25488,45.45223010848651
14038,66.51095192593732
48061,67.58049160082973
70119,44.73304723950157
64273,57.47014696804089
11917,68.65383385769366
78212,42.85526148361676
63922,36.05876663155021
65592,55.98106905616171
41065,26.70497862280276
87256,47.19630149666186
52190,65.71256238763071
77681,47.85220601292797
41761,66.01797315664967
2116,67.98799799750367
75903,63.051095696528755
28170,61.34467392932233
43833,58.76764198094212
41329,59.15285166215628
46380,64.08907499007985
61466,57.4347822157978
45487,38.39927103755654
82840,43.777249570339606
56995,38.726621706176005
4493,35.65794327471689
93315,53.117510327776635
34348,39.60069947463594
51831,61.77008260143615
91665,57.09483691070934
19562,41.49709191380764
97351,48.704259475911364
82710,56.3261029204939
88924,44.42817304675834
61034,25.378633863582735
8484,35.260795871622214
30821,43.70487008098973
12364,63.19510576027999
5303,27.42084818409597
25458,38.44775510470575
12974,43.68625464638986
48452,55.231033898568896
50528,37.70882107344061
91975,58.623490383186684
44603,64.45939697754339
60408,58.0336880145002
82448,56.88569487212798
45288,37.652774156182524
9373,57.48948356238166
101847,57.27654504487971
39694,56.61810406949156
35176,68.00629459326129
50237,68.5881837165749
84448,59.23239222383585
16058,53.31650192022568
60274,45.09354590059124
51507,44.662261325481715
22933,57.624581238875514
41515,54.37428025333948
88501,66.359251699548
19084,39.538244493679684
81908,35.725351074987486
82130,48.33121977858484
84680,68.02184412356841
31129,53.942257383875216
89083,66.67223083880747
25809,68.36100563692248
88418,52.861437802900646
9422,68.14516183731673
17973,55.90918186634477
43978,57.150090811231095
36422,32.61747629539278
14599,26.86010118224903
97727,59.754750341091786
84423,37.57990745626094
25638,47.722941539129536
66951,38.00905479486451
48686,63.20519900960334
22007,64.78337488930325
2799,63.59672195395309
82774,37.431984528577225
80353,50.5471744177507
7445,58.40842617280132
45476,54.87923358506178
16580,60.777051759134544
30925,38.43836383425242
99907,60.581704654737656
51623,58.504223936180054
86470,51.951900367662674
39610,36.390953911007415
14275,55.7726489234911
102655,39.81617356991555
45555,49.86988073706561
73119,60.0792357703399
9011,41.25136461288687
89496,65.9918101055327
88481,67.17639750572157
49908,52.38363908083378
27562,57.903159951088085
79438,54.15004323240936
31527,39.04374333448611
28234,31.33311867592462
64506,64.40724489006593
95259,60.653558181351436
94365,57.48831873241748
45556,62.2055768770128
3517,60.69274523598588
65351,56.792886745348326
38432,42.63436330033951
95505,64.02690718238073
78156,65.221829490584
77105,54.81751904458006
41266,42.43586387185263
46840,48.112040320892405
57910,51.5010140921506
41809,62.33104771819606
94533,61.2345460563324
49568,65.18227472674907
50910,57.34144010624446
30253,56.55385705302197
22158,62.1791893935559
41731,56.015958829465745
78269,38.572522769099436
75670,57.98969469811043
92816,69.0829955553278
60004,58.2340900940341
62167,65.65772181188068
73727,48.51477200238248
61954,63.86567514829287
38148,51.90580157301773
82854,54.42969230064532
62665,69.30566109188246
72875,61.47589300404553
26143,56.62854311259759
71717,56.48929847735104
76753,47.21648749700655
42182,56.346967509534124
55006,56.16706308733699
21673,44.11823250782202
87664,67.28615992508749
49244,30.584687679548676
6192,31.01254703624743
45550,48.30784568599835
42986,54.74341699688304
69886,51.42854228865871
88373,33.92301950119029
99456,65.77913113244522
14890,48.69897040188754
42054,41.25863182574548
74656,52.60115817348128
92516,43.42032129277401
42025,33.807724027421635
43557,60.96497866016344
73284,36.19538757353132
66268,67.59417490807266
9967,60.221236680570335
26105,47.94279816071521
13802,63.28236254451967
92734,56.393413266089155
88999,56.56842404487
66461,70.2177326652955
30696,35.086126266094965
38109,57.98510827736918
64008,65.13468081826281
98686,58.5882674499559
100867,67.52081463983865
79552,42.81697611310369
92875,56.986939679291815
24952,56.55378080630474
10578,48.241240995743865
3118,42.670997453697595
75482,36.823961586495194
63589,67.21897371932751
7876,50.50908214435376
45916,36.69539151936462
78979,64.80450902937154
7486,55.37090437080845
3729,68.00453129813933
61690,53.59778237485373
21276,66.51644723393524
32053,60.19555190112764
17792,58.45491073464894
54267,64.822191104642
27952,51.68906277597469
82810,45.54889821607257
42104,64.81195361474043
29224,23.49630077471239
29153,39.59495014208325
3963,58.1091302155517
64356,39.32036886115516
75134,63.75034997026374
82985,45.47985846983318
68786,35.5223643733444
88911,43.93114605131368
79267,65.69133151518906
1214,57.468191629493774
1025,52.78997529187469
19375,50.12521291363184
48548,57.17222780243606
58267,58.39735398946401
51293,57.404609114179564
8910,63.979960935273965
72526,59.63370243088043
12070,44.65356822513913
18746,40.77306990075465
46749,56.40020025849347
16889,57.02954804733472
70581,62.31800886839332
27344,56.598759955347404
36411,55.76636392996906
70199,68.1201003688771
17971,38.90314835037155
21578,58.62401224963089
9944,32.73528730117557
26148,52.70310250763356
97326,67.97622982995634
42061,53.344436455864425
83091,52.32720654040184
6518,49.36712158336582
5418,24.02323970900128
19656,54.66942991109141
3888,65.61715574728112
5102,32.28963632528349
44219,53.28575039641925
85746,45.868426230145836
80399,52.26853165218066
14925,23.491034412668245
61099,54.88052221935216
17832,43.505565477355816
73917,54.053994255117914
46253,54.880783443938725
31486,68.6249164574746
36623,44.86147443485411
32350,63.02490706761102
101904,26.18032241129446
24055,56.91943864165933
53053,53.53717608703413
21953,47.46980487762748
80474,63.38591784367318
27141,68.1201003688771
88435,56.856067522995815
83348,67.87161777194137
87926,55.601594069462756
93274,50.03308869105921
86013,41.32138224130023
66710,43.66437083108392
39480,36.29526580627427
54961,30.013708833588517
10062,56.000187520678224
77215,43.58112857684715
24078,42.61205397132673
62640,55.165215625468136
74923,44.828545062321126
97770,54.714286880237886
8686,40.96908982907024
29897,66.85693693279582
3832,35.73651106146069
53889,51.27931736714386
79153,68.07170429465924
28908,42.20950966031485
19597,67.4833397283715
89970,54.57139659529967
69692,36.32194251335564
88970,59.060876718364455
4203,42.07203110815567
34629,56.93881939872492
78766,62.733681648256486
26499,66.62349058747519
96223,55.11490156499578
12887,67.94278298870051
86625,65.3246968580231
96498,65.98701760604472
101186,63.07508929312278
59128,50.186192048130934
19096,57.17222780243606
37390,32.74031983378429
18265,68.65078342288558
20479,61.27553225445761
27942,65.18910560158083
39562,39.66795919840784
57440,46.55137794025832
88747,69.48784971268222
39651,72.35946373485784
11545,57.28260687737753
30353,31.1939031597749
24051,54.629437488557535
54758,58.01106349194245
11056,54.28998722542236
96072,65.72957043148023
90824,57.46845077475869
28186,52.15493571172276
1682,47.008498473636564
92945,54.354770987911714
49928,32.05999510204527
51245,43.414874296701385
18762,56.817524936022686
60518,61.992572384827
22849,42.590036390340984
91279,46.60561387084776
80874,50.624333295100634
64855,42.673279781602524
36844,57.75956912671086
50624,58.982191326538405
90318,66.82778319195609
22892,31.280836702905344
14957,39.42656770222834
67856,54.64914495602065
92041,35.3884411868542
95891,41.30386393196026
24430,68.58983857075702
78692,37.21844454261352
43184,32.057811336833545
49708,39.21191643713659
31585,40.00031347508708
5560,56.727682851026884
30926,50.38204522396847
35355,58.90451847958503
20448,56.114951489757225
61637,56.78348233317982
16581,39.20678650450988
21728,42.07540183713538
96641,68.1201003688771
33242,69.85942319250253
14214,57.1442231412231
19966,45.50319772825943
70229,41.31193463405663
5783,58.234858942348076
83944,27.06149053938559
4304,64.58281274114991
101526,48.10201022054149
33413,42.478441909303186
98540,49.65275268414104
24965,36.43905972883406
10961,57.131035848881886
75640,68.14321388050557
21085,55.49006819321852
59697,43.18087571900482
59807,47.37733508382214
33416,55.19597584464616
101895,49.945162583154314
45511,64.32313081685864
42559,41.08724167445357
23625,56.13513124447987
97966,63.778783447417005
79295,40.61221422093777
94008,67.5555209431095
62769,49.60748886988187
14820,43.883880942551876
77277,56.65121573333742
6377,37.03489179769639
13189,31.458857593792356
63288,45.64048665456101
34957,53.06956210309588
71168,52.955841598666396
34814,59.66009121711996
24521,40.57029606055597
98074,51.33097495187715
98926,46.75204830448109
22605,52.981679123101266
80687,65.76242034111924
52132,39.35552825526012
2152,44.57702805335943
93398,64.03333203972835
61162,49.0070064278986
35764,58.918274469470106
14719,63.46097016975929
99251,40.7524164889341
7303,45.349847268420945
41610,60.9171286105303
67973,24.284702259356003
46767,65.71127642592519
10494,62.61000016958509
56726,57.51516819163579
36001,29.35601879212412
37076,30.702216624256003
85994,43.13296541348249
91016,56.976669295844
16634,26.759698609993748
70870,30.84931595915526
31972,39.69326038616362
4672,56.96273998119372
69729,46.454250007352776
88496,66.19774021367903
52206,51.25030200421888
33986,63.58912587211675
18646,58.755045932486226
86428,53.129882012183835
38614,59.74556301058468
96226,63.74715882227555
19707,64.92342569859412
51012,56.698840905873524
52601,58.0336880145002
79836,36.25159308136534
78726,48.764784609708
22210,67.39978504451472
71208,43.38091129951912
54075,61.73590899980474
70627,43.35986444344203
32213,62.07910800029601
90460,62.5063867527433
24090,47.913062700364954
92130,58.28960220611603
43580,59.00824965459787
26848,47.03207129956043
85966,64.42884041713725
81830,62.62910347165087
60565,58.44744285362576
45841,68.60803086314591
7621,45.73867043707709
98425,57.04224265709602
69740,45.85240122838788
31262,64.13321551205746
39080,57.839915165657814
66018,47.403456835907406
25187,55.61205207770106
12298,58.21133631576394
44727,46.45106139662068
94381,70.07821981535326
1869,37.639057217337
11437,37.890414835478694
100992,75.80558436056472
78730,60.83455856156436
10319,58.78062091925001
22958,44.27559189970382
102680,46.67615711460098
9515,63.365024665113495
78705,39.629419183607
22030,44.10183254013665
6878,59.88663092254095
91841,57.538015552027694
49342,61.101489078554096
92131,38.81959838725435
32989,57.8255116784636
74925,51.761795071803874
57740,67.8820823462129
98621,67.4038307459831
6767,25.026770852773456
72059,49.925605517783055
65634,55.20659664536749
62352,60.730999744426
7529,62.23199286943015
62602,42.02912012669386
68411,58.25349940822778
82285,54.904430814876235
35675,37.412922834261366
14356,64.68516804163528
10194,57.86403282264433
31114,49.689098724725746
51122,35.33872798699215
97860,68.70091731233026
2889,57.63169564468421
52136,54.485202195415006
18372,57.14419636693149
56473,66.26157894040588
8409,59.72853438349308
78446,45.594301540550056
101202,57.915032597820215
26152,49.94885313976581
49690,49.33895539117488
62264,49.35834240067687
15297,24.305538852250834
50107,54.62970436810137
24384,58.16663402113117
98133,59.07206281091076
63840,55.87017000794147
78407,37.72002935644499
100449,57.669855671079816
38035,65.22269278403495
66819,51.60076874692053
12309,65.25706715047083
29536,68.67695651026867
64834,56.85175988976458
47327,57.960882636743506
90063,64.76421929496306
52382,57.7098980330028
63228,59.11278059610086
59631,25.384294292766054
29984,68.63836825072889
20031,31.61821301714881
100258,54.66396678404346
59558,62.56153985156885
5184,58.849277704035195
77353,56.349133473417204
16503,37.716470487871455
57652,63.12135600973787
51924,54.5926301118115
42761,27.273450887809094
83532,42.99250567607714
32561,68.56898168818549
20896,61.60640853080943
15875,40.39948940873947
97554,48.698435938650626
101568,54.136369562861574
70743,59.762582909108275
55602,50.797512846546404
82842,58.95923434667114
32453,46.07896818280091
93981,58.18234162135325
77000,40.27720790361577
100526,68.65383385769366
81355,57.98494743035433
1338,67.89674005218667
57732,50.73964842109177
8659,43.59869513747489
58817,38.3301901904099
27938,47.74051053684745
68607,48.342362404882024
35497,58.31357008083822
102412,55.03508071420252
60458,67.03204725267102
100762,54.45365777587487
86553,34.972289022151806
2842,55.656555405824044
49519,66.98790505531653
94774,29.368195090654048
92445,54.23419928824196
7185,64.36096959236644
36888,57.75442246997337
53877,55.321604077546
69530,60.14850549814329
95969,54.13349436421861
8571,68.14516183731673
71602,56.30037719310154
64777,34.69665590647839
15015,56.72550273338755
21914,46.38071314282466
85291,41.172925009459895
77705,46.71125295621143
100737,61.854885422087165
86602,33.93695232295768
64051,54.04171482338018
81413,57.2215408326558
50588,43.25745430355319
84740,36.21376645775726
88512,45.28356051819427
75718,60.22358213978714
65330,44.450326633235335
76463,45.31406556240232
74187,54.354161198756636
9486,58.535686536506745
63771,57.669855671079816
81244,38.45879246920911
30784,55.84923611147169
36703,35.32529441108108
30662,48.61179102731617
83748,65.26143690318423
99242,58.9482692983654
84333,37.62690431931272
10263,65.52727573229139
582,59.16900404528002
84681,37.70004443097997
16057,41.783887330159956
47458,59.33589043201996
87708,50.673076281263164
88981,57.75826509730963
29612,50.19387879295613
20632,65.12066950935015
44678,48.1823654924256
94284,68.20396836848732
40699,42.169120816195615
56903,47.22293687459248
37849,60.69398245191198
97192,33.8894340594811
2616,46.133242172343046
10512,35.70613514987588
14555,34.805061633263655
31580,38.2049987325578
92420,41.49476863945907
16699,67.883404365577
62191,60.92303017156961
63224,58.90259300099562
76514,66.69492003627171
95508,57.4877569302823
96281,49.92702390832281
54402,68.07292783569606
62929,65.41921749314847
21507,42.7154287031246
60019,59.836549013914954
77952,56.39431765454979
70935,50.81133674679907
40689,50.946046516162475
16020,46.8743654858976
91691,33.476895828220115
3331,59.073521522986354
98158,60.17141354162729
70791,41.865643396569055
213,55.230642634969364
77491,48.65388096320878
29164,63.50917361309854
97934,44.54275887767899
25039,47.614487723823295
61217,59.76746691134972
99750,32.91949816431699
50687,28.408794416661525
33667,32.93272927351804
35001,47.044058628817154
91006,64.91212532694958
57583,26.87972417691577
10474,36.712467580919835
100158,31.866720300828483
94308,60.57550178189317
62326,64.65516731253003
55505,68.70967836084031
46435,59.69245839559407
39912,56.330731334905394
98393,66.1002730586584
35398,51.741019982950455
299,44.71180196773471
44181,43.361752731232755
45901,52.14879390402635
18606,63.27957731808273
35241,49.127788156661
22040,61.029669419680786
82127,52.20103526431341
68758,40.66256335345322
57538,52.54752340071559
68650,58.07575374838976
34827,67.89158930545668
101854,52.76131612323826
29386,66.72689783466453
34947,47.93554348311567
47367,82.14610823192386
54557,62.57895154552515
96699,95.27995683092848
16369,43.461566329751925
42318,68.15175152483602
14945,66.49134541817526
33612,53.489623620360454
52330,58.10735448168098
67708,53.59308309430565
89345,43.06512051829235
56010,39.722503003107136
68973,48.78069762107874
73474,39.81005542003428
68963,59.24715970756916
53142,57.391181676316826
65655,57.08388452980537
24535,41.09280916488069
38242,43.439290717831234
20492,33.57575030391583
43423,20.739003618738533
42236,57.30862208758569
56127,75.38157982554527
22662,42.65329095949847
45536,50.75288604307784
83425,64.58885232112105
69623,22.433456444983143
70273,47.832204469152906
48234,65.05655548323318
74994,47.492127091746845
13223,39.55529883338392
62761,56.922443933345996
3222,44.38141187357785
23949,65.71256238763071
78240,18.419673912071655
20392,53.38550731874823
27905,64.70591868216377
26689,54.64109180670971
78443,41.630336363699264
6103,41.95505272876066
21562,38.785449473961314
4316,49.016153994731155
96404,67.77372006794138
1759,41.8718788234127
102321,43.49355324306579
9339,43.251681211685366
34451,58.2386402400007
96338,42.2601018549898
51801,29.768289260773663
99925,30.246076045460246
47709,35.40215823855628
45522,59.49646992404005
40331,55.63775014515666
96088,35.673286016176064
33022,61.64709166532163
63263,50.969264783801925
11480,72.90948187874959
51197,61.519634615487355
60860,35.587121301055575
53744,42.850512505540365
63601,44.58987809705913
33851,66.21468305239408
73227,28.57814169913864
41246,55.31915762596625
82747,49.02388960196029
18658,41.38268913583348
62845,55.82448964712491
94526,47.714914847688625
43095,58.86021777498705
80837,59.9412903911389
57402,43.056040970890756
87200,28.79509525691947
101466,57.62230779262043
79399,64.65516731253003
3905,62.290967181130526
97811,59.57956235504652
13518,41.69623908731257
93822,44.48819572697051
84701,53.0691811017701
29342,45.697024147670035
26777,45.6666350341235
86947,59.55905080268572
745,43.83891841158996
48733,58.50034867197729
25422,68.60726480315964
31566,39.60431433101081
8118,56.97342726325889
50392,44.54396390602654
100488,40.21897542395468
82678,44.07118427401751
78756,57.86023569949703
30161,48.73823370877625
28394,58.93921871843285
70723,58.59799256001998
67623,38.2533449044405
61700,69.1820012043978
44809,55.60636990995695
86485,66.67561568669043
90850,66.67295453242228
95652,42.808800980470444
35886,42.79893943930967
716,51.768630887884875
34149,58.03242943558491
64836,63.925940237746794
22804,67.16708122064816
51368,37.04062766114381
84943,63.01351115011082
62777,52.089234271344246
42466,68.58702968775091
56272,54.787654749153134
2361,68.80312616344965
73312,26.837894172302136
34824,45.37452134703503
80803,36.79321884650026
40912,68.33594109062066
34109,64.93829841433268
4925,31.125456245059382
16264,53.59856200376918
16893,64.19841396883135
30851,68.36098011049009
29838,46.67186983574133
34849,49.714337732535824
21575,40.67196146372324
30920,46.65967928701397
100408,66.7053535368109
22436,54.58596726000715
6584,65.18973473925143
94453,55.93601904048217
84771,62.042490095441515
47342,56.42307196391266
54359,68.2508957078379
19773,65.37457173861073
11287,65.04277778516438
80960,44.20649605304273
21819,37.79947646448203
89601,61.54230559195392
31741,44.81339849246845
86616,59.41778576742497
96294,46.207079937499294
68352,37.97167180367566
83288,58.140175488621914
94261,47.909908822495375
83849,58.28960220611603
94062,57.389617323677484
74816,67.70545446980185
38291,50.03398781562946
27019,49.77119699892325
17226,61.30280167436866
48492,65.11513531960914
4644,46.4098812356165
84864,46.755898275480696
8199,59.68494468446986
97686,54.99303773619401
18478,43.16299206769724
82363,52.68706409802718
35734,53.95902973154054
58571,58.1937653417157
10968,59.579531248337936
43010,33.722946076075424
20749,43.67730570643196
66549,60.681949447332045
1028,28.81066429921683
94532,44.97502556827175
66990,44.24297650285497
41921,57.65052340469735
17404,55.615779183915755
75182,54.2402759046711
92489,66.53176139327678
31452,66.63576735818656
93849,43.21055252513799
45176,59.13253672216764
22015,39.28287755444061
81024,52.225270519249015
99600,47.77653214079147
71454,62.42420109391235
58064,65.25122009998633
29043,56.84691262666137
77065,38.655971504091916
49596,42.22061044288207
84022,43.86044445551255
54048,51.756520056284096
89370,31.216356348296834
44446,34.093097426385405
64541,52.728526617562345
97405,48.67463472463949
61412,42.323801120744186
80343,41.72566887049113
56025,61.27174786895898
60369,49.58329639164656
81134,67.71486012350817
64507,34.16699426924406
62976,62.33456541089534
24751,39.58554053792543
58194,32.82822538574507
52002,68.44819379050931
25530,61.572667817271174
61221,52.04792671045473
22846,66.80903866885154
55633,66.14229382826018
55094,67.47581570389303
87169,49.15442824236344
71340,63.83632142236158
96218,70.8058385491339
66664,51.31847962982428
84738,39.443199389859416
101747,55.63092214087097
7938,55.196533747604796
42124,30.954201814284584
31045,53.681436755904016
16240,49.581674346602824
65645,57.18185983605395
21923,64.03333203972835
38518,42.97184113410155
21705,61.54467882817162
41413,57.984165651505194
85801,59.08474357513767
96731,35.11385338947875
58220,39.56027067636776
30112,64.98902397244495
32074,41.22951493018257
94506,40.40950062851195
12714,67.64553729095029
4416,60.0792357703399
74786,27.76271972136733
36677,34.32508685140286
28994,58.277455902322565
90077,58.31816125056651
58331,37.17134189723847
45393,55.76072235454327
48080,56.75723913852587
1695,30.272546373113737
11457,65.45882634451951
96579,53.755560280198885
6560,43.86171163613565
66337,64.29508571982973
91081,51.282359310469765
26061,40.5327187321
29804,66.99519998993718
78769,50.7991665999175
60454,26.794472085928277
25440,56.9952637620862
62031,55.136213061376004
72489,26.418477214224545
94290,67.64213410199405
35504,51.576562854334476
2680,55.1098108901053
1665,58.677672031060304
73022,66.09082208655592
32941,42.22734022951208
30476,49.05875853772451
84938,59.99594267640804
95631,40.84935989752747
95532,44.169780719637295
90919,55.42786594091331
52561,65.49121836944212
50257,49.253231251431274
59190,46.464439832287916
90210,38.49556051492423
84081,46.64858460148743
41023,54.912634998014866
95280,53.098130028814495
18615,67.0636717709897
61671,44.58384680463864
12312,67.70739022147757
28387,43.15380046493969
70485,58.03866593849417
98302,57.45255196326073
97392,50.55144811433982
74154,42.45496232197459
57836,34.652435175579875
10396,58.713978958948935
7721,59.51580588129406
31912,42.12834835169491
45911,58.16203548063261
69812,57.25580518262859
65406,43.68652669930775
75129,54.81859097920429
36568,64.28561628567623
82436,42.94635804776443
74012,49.52911979528674
66171,59.13088095399456
55763,54.3917748727541
77466,58.08422494484067
196,63.34812727407003
68449,58.40916248912907
8429,63.73876365306356
81458,68.14608162589623
7235,53.66577605200538
14475,63.09988485841342
73246,65.8573267560486
48227,38.432466028921205
87164,53.915527734573125
50346,42.14025489921815
39572,47.86620066012743
68063,49.06749995067494
26101,63.73596663539416
58006,68.36098011049009
19593,67.98710879347364
9828,47.72021129147984
11110,49.96738153179453
64544,39.3578286164355
13119,62.66149788627289
31598,56.76417635967163
51591,43.83424305381748
73955,68.65383385769366
51858,23.13947362210882
33204,58.36072726937786
55443,35.85301311976651
74861,64.25706861243931
77382,28.836811994658675
43467,57.20622530947078
37767,51.04794338467139
58351,43.49437103666223
41479,67.39983087829978
26550,28.438374854304417
16726,33.52904596907528
9109,53.040760369326534
90870,51.28560292989325
93392,62.68596014603811
55432,38.39241636894689
42566,65.7317352551218
699,57.984165651505194
67412,63.181707357693156
12722,57.70216368958755
81878,58.37863921382957
94431,48.167713673567825
22835,50.666542677981326
5970,55.47771833176971
65647,40.9138357080284
61127,46.64098154872611
20424,41.57986310782495
13005,59.4307060122597
59294,57.636220946550054
24888,44.021585909692796
75449,53.16382856991401
2897,53.78836744108473
76407,48.49407381980749
43531,68.57268760579721
11512,64.45748668493991
78149,65.82176909946956
19711,54.684146581712575
12645,41.8013161167015
82558,57.22523122366847
42031,53.13816861587478
6449,68.12806627545591
58720,68.02184412356841
37094,40.14766579310127
3352,68.65078342288558
70936,23.321116200425532
4214,43.82054721133877
73487,73.46241994008558
32539,58.281829487390205
27165,38.7908256541649
54932,41.451713259734404
9108,67.50041249346218
74940,66.08056852301958
8789,58.849277704035195
58095,22.489135939058357
96044,62.09115142125357
11485,62.88168092804554
70260,51.816384395442995
98176,41.908392859511736
87646,48.505795962062436
19592,24.938058563141066
57599,57.81562991350392
91812,59.92982951049119
5787,41.80803954704664
18571,57.93906377564934
56772,57.89698275230508
12044,67.11636254670775
42209,61.21462373078803
95487,52.33983869800454
35011,46.54330524038844
102326,33.23645844819385
56204,46.314750136823484
65683,42.493403091433805
67489,59.00177748834537
74794,29.52579216703612
34303,58.41719522489952
50207,59.309575661257625
3260,37.5549249595086
61701,60.39452125398855
75894,42.245376936894
83465,63.428145935402775
44440,60.985302587771685
89950,55.816827966710804
36687,54.92151796199616
90052,44.616239027929
76786,37.54691115729508
44808,67.70570442831628
84875,36.648677677622096
30257,52.241066317315315
78821,60.244925483943106
44505,65.88558516318184
60809,43.308294532072416
8364,54.35232949767913
64221,42.503888823187026
30063,21.890376926419464
11738,45.55354104368878
64440,52.061289050174246
56643,59.45156169976911
26454,38.8552195276213
53693,50.799246903836114
16289,59.32819834359395
92846,42.003762205011135
85266,32.853916696263205
1877,60.044591095940405
8779,41.88352336805552
67890,25.470467222282867
22952,65.71256238763071
106,58.69157999068098
