id,target
81687,58.40163
60637,47.54827
31846,25.203133
20747,20.428246
16249,22.287384
95377,73.04311
940,34.48673
69302,50.173374
85793,40.722626
7247,69.78217
36958,44.20441
44967,54.044056
37007,62.194553
18635,58.42857
36322,26.45896
100134,24.048876
29430,51.538136
42879,20.578396
54202,27.906061
58557,67.86594
41780,58.163837
54626,65.01743
14918,52.243702
76860,67.80771
68201,41.510933
97616,35.448544
37071,31.25613
67601,63.648346
59341,56.030125
88120,40.802532
28331,30.038424
86381,48.328575
52290,30.458153
66944,28.869123
77736,43.754242
75609,63.93127
7035,35.110256
25105,32.5863
91122,70.812065
97053,30.9668
64986,65.8032
49832,39.403545
38339,13.391232
92956,23.804565
76778,46.08292
100934,50.912014
41113,44.989784
669,73.18368
94979,34.65934
4492,74.00491
82779,51.151585
4034,16.895912
46072,55.197475
76011,33.111702
12978,56.19108
98224,78.86098
57875,39.745605
68982,19.084454
91543,35.48369
53804,51.887955
9066,32.270466
70453,48.78407
36907,41.706863
45197,54.040436
45587,91.72486
91356,62.35395
92198,45.772266
29759,62.856716
43113,21.468504
56762,53.21459
39147,69.160095
5613,38.101635
59980,43.507164
61157,20.977274
34444,25.18789
84754,44.20414
43448,52.288956
100621,55.450924
48790,42.515522
102323,44.417175
71543,37.44515
19912,71.321686
21283,14.532543
96115,55.080097
66872,47.455376
27668,79.875015
87480,42.429157
89686,38.61058
54850,41.978638
44490,38.76912
68082,59.090267
65871,67.991615
89116,37.224323
62166,44.570328
62967,43.958515
59193,25.573662
97890,57.869358
71681,64.09466
74876,30.364588
62213,50.235966
78818,52.571613
70934,39.08996
69704,62.770206
71715,38.201057
87806,48.409405
44540,72.32132
56360,32.323006
36047,73.19662
49543,63.235004
89318,13.159132
38746,66.68484
14119,21.354656
30744,46.57891
44178,45.651268
70509,32.640457
34568,51.63357
37604,30.278349
15076,40.618225
244,59.19344
16931,29.845785
90241,63.74903
19277,29.399435
29485,52.97913
66083,56.640057
2515,73.17525
81376,51.117195
57668,23.021862
66786,69.36215
39498,46.56934
7305,65.467545
58335,42.742496
76,57.81551
93313,71.38694
55397,31.743958
35174,18.750172
58536,37.992294
10442,26.005468
10551,64.52517
69726,48.72225
90341,52.571598
74882,25.436808
80332,22.770365
88365,38.74374
68458,61.05017
54844,40.25196
90736,39.339993
25998,49.107143
33610,49.762226
3041,56.136215
9192,77.7921
68120,53.93947
45842,20.91013
66853,60.027664
43840,41.465813
54983,45.24091
88852,57.57994
34058,64.77748
65728,51.00222
48845,44.238483
46414,57.84292
50474,50.786488
13980,57.110783
23883,52.401005
26865,67.71853
2228,52.589146
85101,67.085175
44830,39.910206
24992,38.870846
2688,54.330364
100868,73.269325
2433,49.64982
29633,73.307205
50386,76.94176
9617,63.264946
31560,21.63838
39961,78.13796
79485,51.479664
28897,57.890236
80463,29.479809
32604,61.795006
62078,68.058075
11466,47.716034
63473,21.999842
42270,38.81333
73809,51.442905
91917,51.412655
28613,38.114956
28299,48.387684
10734,64.09297
55486,55.038147
39632,40.00747
69106,34.70957
22247,38.167614
88200,62.65865
31305,36.719315
102470,19.343002
88408,54.166206
63712,45.51675
3066,65.33582
29131,74.65949
44132,65.69561
13245,43.33844
73842,43.76477
25493,51.76525
87949,61.707542
86009,41.256485
85787,73.39921
68366,56.76095
469,73.442055
27583,17.544836
20494,41.61563
44436,33.099007
89870,35.965553
12970,53.773457
84187,44.532566
66115,55.642815
65749,73.975334
53046,43.157818
75584,58.63809
49460,45.674503
91711,55.72329
83766,68.17091
6871,63.957645
55683,69.85347
64678,57.715008
38076,30.769928
346,10.847092
32678,49.30104
73578,39.203728
73332,46.81456
44525,24.97257
22462,70.66698
5917,55.19738
49626,28.485868
93978,81.20442
95990,44.11671
6540,57.40884
19433,41.897503
80544,35.315742
79960,57.067596
49954,54.847813
18319,41.765656
12942,61.682743
31496,23.477709
40116,80.74294
6210,8.675019
64969,45.995735
4248,67.48917
1273,42.327663
3324,59.65947
5731,40.528717
67934,76.91845
61410,44.572334
98122,79.82447
25416,33.63485
31264,26.695864
77362,42.306274
88331,42.56296
25473,76.80542
8326,56.418232
13530,62.18249
60322,58.79729
2926,47.2937
26202,31.784655
56214,69.97685
58363,54.448654
76678,47.294888
49839,36.32731
33178,49.581306
77149,52.638603
71834,60.541264
6939,44.10292
75562,42.637398
5297,65.944565
17299,77.54751
38367,56.086906
97170,7.988555
31250,24.337208
76943,16.75375
99791,37.441788
100626,24.899696
37654,67.44689
87130,70.21164
90441,55.637653
24469,69.31049
86876,76.93159
38969,41.01216
98547,26.378893
57356,59.574543
76052,47.285076
11760,55.26073
70555,67.82871
52636,40.00747
65557,36.33385
100650,21.788641
37269,24.090647
55581,70.59025
86855,35.848606
30080,55.686146
20562,27.791931
24255,27.687866
19941,34.179253
92519,20.99953
77120,59.939137
11833,42.878853
75544,37.671455
29561,66.10177
52816,56.76034
6873,41.520813
53419,79.58142
27454,53.57303
76500,70.05085
19035,54.98977
84034,62.305496
68252,55.396206
6227,34.513924
4484,31.732798
80183,46.2066
79001,69.1998
92905,38.232117
18687,63.5518
31664,34.780415
6993,28.267282
56052,56.249832
100703,41.939518
41245,36.920906
16941,60.042843
67226,74.71028
43458,71.69425
84578,58.81889
89049,49.18885
13947,50.23419
60021,35.45747
8753,53.901917
83448,27.113016
45686,48.990677
7683,46.82691
8182,63.052826
78043,42.015087
37109,63.19617
93407,65.232544
7227,29.260181
33961,50.48273
64976,56.929432
57376,29.783306
85241,20.359798
71899,27.45224
44359,48.138023
47860,25.356178
89404,56.36882
31750,52.576347
74076,34.03059
35178,75.36621
55137,42.53384
86829,38.18154
3687,22.409477
85538,41.604847
87043,26.535885
19706,43.73766
66945,32.515118
51849,62.437008
22827,67.20445
96578,52.132896
93604,31.214628
40074,57.45339
75096,58.24913
46737,53.037663
67303,44.370743
9639,53.727753
55367,37.98867
6070,40.70836
93933,25.843626
33732,51.98712
41564,45.43263
34027,50.665813
11218,67.94413
1763,76.520905
98913,51.680786
33907,58.982212
85179,73.772285
52378,70.753174
86694,46.916153
45936,52.574326
68986,80.19915
38038,70.29077
91644,37.11898
39338,29.787573
64539,60.88091
80089,68.381004
50555,41.957542
19090,66.81403
99020,22.672544
22182,59.05638
85130,27.762465
73528,29.19637
98352,54.873158
4442,36.78012
96649,64.31382
90518,38.25408
23264,47.33585
44714,31.932
18978,74.016884
27677,66.643745
39469,60.45502
33257,43.01854
17860,76.41538
9644,18.423971
20556,63.429386
65520,70.60797
53673,70.398186
42293,37.63875
10411,56.34643
33543,56.471725
58869,41.475616
78644,65.475716
29103,76.38911
67949,29.140343
11286,33.64149
82616,59.056625
63171,59.118065
57280,28.516914
55348,27.355776
41709,48.451927
20085,57.5158
18190,68.77254
80315,28.802874
4409,65.8966
92177,57.49614
28489,42.987446
69250,38.54645
66805,49.39054
102289,57.12509
15680,48.60548
43475,42.21812
66023,59.33812
1058,27.214207
61993,37.254948
56859,62.386387
99499,56.710648
23657,67.91865
66921,54.982094
16900,33.976753
98102,52.70373
29647,29.532377
15010,19.235975
91800,63.4203
46578,54.879074
70728,48.501213
97213,50.215996
95567,49.0865
3385,75.32714
59073,31.255661
96042,59.194283
14985,34.051502
16512,42.38854
1659,29.429218
43925,68.50949
70696,40.441204
23916,34.31457
21662,63.70684
4630,40.992317
23348,69.09921
7722,68.09531
95950,39.047913
90283,67.92065
23100,65.20366
100608,50.330025
41210,66.12058
75864,30.810823
14705,38.60627
65664,49.045284
9048,25.046707
23323,61.557777
26281,44.731884
28678,75.03986
19425,43.964508
73612,78.19298
88014,44.16673
90204,50.52932
50820,52.273293
92023,59.818447
40972,67.50887
47770,31.666237
21265,35.00038
56590,52.723476
14579,44.39044
8580,75.65051
84866,66.73359
24007,49.620335
95724,73.62595
67551,40.17087
39364,44.304302
37897,34.529713
19498,23.374641
54259,48.443184
32338,66.96757
85128,55.519707
66350,55.371803
93257,79.65027
35051,59.649
101414,32.3392
69276,65.75894
14068,66.5647
70676,35.714363
72616,54.12948
38234,53.420105
6929,52.36894
36000,12.446245
77310,62.617905
29409,40.251347
76204,54.88793
93121,43.53034
46346,54.27784
76348,22.742044
36243,33.99558
83302,61.057755
19220,31.544155
55490,37.628193
67811,61.690006
26639,66.26984
65094,61.77798
10343,50.378204
67723,37.255547
11223,64.19705
78596,34.472702
13209,72.110886
102463,39.403484
23594,53.03653
50434,34.67289
42115,26.211765
78045,22.6439
90788,62.985336
86261,57.8024
32887,47.91084
20013,64.92246
96333,68.20778
87353,27.35536
84741,69.11777
65287,32.484535
8590,44.94156
78664,71.33717
23307,77.593834
34186,47.345314
74137,68.947624
52391,57.40107
46809,53.454773
96158,39.217644
15215,57.54612
62775,64.63017
82671,21.447515
25858,59.95147
96360,68.86338
39196,16.76215
51787,35.04678
47612,47.571877
10906,13.674774
97989,34.036037
90757,60.626335
63889,27.807177
100763,33.91058
99252,53.59077
14180,53.83083
45972,43.009205
20398,74.191216
50208,73.50045
19049,72.65502
25110,33.57958
72928,70.09925
37595,62.550457
47353,68.42346
34604,20.581535
43091,56.935333
63954,53.45707
59122,33.07069
41081,35.881714
23679,60.34184
49140,40.67667
24953,47.7769
24332,41.382023
89451,78.470894
36854,17.246088
69234,70.19545
83920,22.460611
69977,33.325783
56983,56.13356
85380,64.819885
54131,65.288765
49718,77.16101
73085,60.444176
63319,43.622566
81729,30.149052
7532,74.31757
31058,58.589912
50002,53.17562
64502,45.430134
15707,48.84588
78362,55.83767
42475,51.195614
80506,47.012794
85641,54.295837
97472,18.262285
97039,49.628048
84985,54.889248
78426,68.7394
89766,18.468641
30036,63.191338
14530,15.9201565
66328,18.58063
38655,44.49674
23415,65.39145
53986,60.338463
80149,59.128517
85794,49.551422
46385,42.025383
26418,67.77431
69806,45.73442
55617,43.208008
40601,27.396875
81932,36.223736
51577,46.633957
44730,48.743362
100267,23.390533
4646,50.828346
45999,62.42265
62642,80.044334
17438,42.65168
97205,38.458138
40355,32.655266
16429,70.95888
85696,50.226246
8126,46.225796
2759,81.75597
19969,71.662056
80792,59.52765
22166,58.70326
14839,66.841896
98325,59.608776
57799,54.082546
33857,49.04464
63132,36.87032
41582,54.552505
19795,64.18411
45037,60.715637
27997,48.192764
44138,12.302752
82106,76.30551
13626,64.4662
13806,24.012535
80718,74.93727
76825,28.89142
1504,64.07926
75420,29.545588
55686,54.485435
35444,54.838093
98442,65.79555
83049,48.823837
73409,31.428686
36929,61.334454
3212,58.61364
16638,60.4436
100115,57.7225
31484,46.933117
5774,56.71567
35099,48.20976
94855,13.777665
327,58.611416
100988,49.869637
21432,45.072254
53386,57.10054
48605,42.54798
13259,58.739216
73673,50.06199
72105,59.915977
74032,45.30996
62057,67.93849
66190,53.301743
59321,22.89297
28914,39.959324
7838,51.879272
87608,51.344276
44075,49.98015
24667,65.48162
90584,37.968273
78773,61.156586
70885,28.665396
100113,37.90418
29372,50.130997
22631,63.236046
1472,72.9421
84278,38.135506
100848,36.80798
97294,73.489845
83333,39.44764
1829,79.81217
78654,70.71333
11499,34.612396
43038,62.349403
78299,78.47765
97747,45.725037
12816,31.924086
32821,44.843647
75781,77.41595
21076,59.19318
10621,38.742855
50696,27.53077
68103,65.147095
34616,67.52556
36809,63.15246
38160,69.20573
68552,64.548195
64157,49.325123
95327,71.78332
46534,66.40608
95053,39.861435
17041,48.53353
47599,30.808893
43788,52.21951
76458,56.062702
44339,50.385918
90646,71.70402
8434,60.96829
60014,20.773066
89922,63.763638
89653,71.59733
89606,9.349287
11522,64.78444
71518,49.46851
80359,64.29157
77600,43.765095
96269,45.05221
41469,44.650078
68389,40.497192
90393,52.969173
32949,66.31575
83334,35.101
26682,36.597935
87888,51.043594
31036,78.312675
55288,81.187485
31815,42.980347
23965,69.13587
48693,46.74431
87091,41.152695
69847,41.06199
74736,36.773174
47234,68.848885
87513,49.70488
88449,36.09819
34887,30.768337
67843,83.477585
65540,61.06108
31900,51.565292
16398,77.66233
33450,29.733097
73729,63.93678
88011,69.948006
32852,56.21182
246,73.94006
16029,50.018063
21343,67.29408
20528,56.228897
64760,64.45774
92770,67.59671
46198,70.34947
97818,40.002655
58238,69.50505
99915,55.095085
89002,48.946777
41962,17.98417
19445,33.000095
31478,49.02019
73641,21.784243
76975,72.21213
70401,60.73651
89622,61.78275
28106,74.2187
70333,55.96439
60295,32.190033
84296,28.953915
14646,47.580086
53147,29.336277
94044,67.392654
22623,67.01559
39112,46.538113
2294,44.175404
4929,32.49081
3786,70.10316
21180,59.416348
101782,70.40901
66398,68.73494
90014,37.954567
40461,62.829174
91034,56.653275
59134,60.339626
35961,39.56911
18184,7.6237226
51823,22.23558
79457,38.540092
37582,29.359896
93381,35.700325
54948,34.9779
35097,38.660374
70328,68.09838
101123,35.27898
34416,54.3359
40839,66.17879
3014,37.929737
91218,43.313953
77314,59.634888
82027,63.661312
48134,25.955065
100757,55.63018
1484,49.57647
48231,46.64104
40538,68.63854
78526,63.544407
45564,72.466606
94153,17.47763
3452,73.18014
38522,65.592125
39517,25.409216
42526,56.063812
46395,32.492306
58781,51.579964
85410,74.8259
29498,35.887108
50826,31.396729
47562,39.45034
27517,27.386322
50867,50.75191
17588,71.4553
19200,15.077552
82163,61.164272
63731,78.609886
6668,64.99237
23139,49.412548
47679,64.28326
95844,64.76412
94717,23.763765
99780,62.159157
61441,67.14514
96425,44.98773
64749,37.10167
40300,56.748814
77936,60.03362
3995,44.834835
45412,26.40491
36418,18.170933
3403,50.957603
98183,24.725471
95063,25.687338
87883,65.03863
55343,45.444126
58113,56.960033
97200,71.16282
70556,40.365993
19811,51.211044
94332,17.00091
8178,45.509075
96497,64.829605
71103,31.339066
76066,57.88099
28591,71.3418
24545,72.50693
39304,27.98932
71913,31.523561
40620,36.37569
77429,19.107073
64004,37.204712
60798,47.329597
57282,13.0264
70122,62.4913
88956,73.87789
41212,35.414135
9589,58.16372
101251,45.00662
23937,55.81506
49403,45.63028
55027,35.571877
85232,66.7663
55240,29.65663
62311,37.913113
82990,62.273056
31207,62.95425
16,61.81023
92016,70.1905
30029,71.33564
95263,51.35275
94473,48.432713
57153,30.419462
85500,66.41479
95279,23.438494
31131,62.57741
81911,43.54142
102548,61.733124
70504,63.057743
62104,31.54286
67190,59.40109
6709,59.060623
6350,30.213417
61491,33.54268
9297,47.16183
38804,40.4175
50460,17.800737
37855,70.45692
92671,53.819824
22460,46.97002
47324,64.13432
58290,75.285194
36310,59.616943
49873,60.482273
78657,32.987537
48788,59.94332
84177,56.215176
67746,20.805586
9155,76.59193
5060,24.41489
20126,57.49921
19135,29.762209
22528,62.978
90192,16.166233
15189,62.546577
88938,45.339638
32889,72.275375
76121,67.82606
40328,53.096382
78051,57.787315
27471,49.37685
25492,54.61525
21329,53.76216
20501,41.444016
81527,46.28988
27682,63.593628
100794,66.60789
48672,42.45898
52261,28.668934
90067,49.572803
49240,19.283403
67106,34.244747
73080,48.598995
26580,52.31922
38337,65.66109
87191,55.01576
23684,64.28844
40546,61.52962
72123,16.94121
85922,55.982155
34439,36.79357
30936,63.071117
99837,63.59824
47778,62.68811
95497,55.378498
95942,60.00032
15546,49.293438
75978,63.19118
89627,25.879066
32050,49.770283
52126,37.96752
25715,45.923035
56513,59.713055
14741,37.776176
80742,81.4978
97780,66.085815
101665,54.12843
75244,35.75678
1123,58.540195
1514,37.087
26557,38.85469
68561,63.77693
16840,17.405655
87131,36.052063
59791,61.344536
73950,63.49802
6547,57.65797
79961,30.706306
59914,61.841972
46372,29.022165
10262,44.51764
39035,32.843773
41688,31.363743
42594,19.005142
9189,40.220074
14468,60.13231
67641,52.01918
31925,58.53937
263,39.56474
4247,44.6518
79761,54.617115
7371,27.739006
5839,61.672825
68913,58.29514
28447,67.02768
1889,39.049137
4142,63.933735
15012,51.746605
47114,77.95213
4152,43.058594
74458,57.81131
9512,36.204636
37606,32.01894
64121,65.28276
74485,60.08142
16272,78.27136
16344,81.84934
49184,38.19754
1710,13.744073
2627,59.08658
37310,65.14323
66626,42.381035
37864,27.752705
70541,23.678135
23725,43.71848
65595,65.56782
55375,50.732933
46564,32.615078
31465,26.900986
79355,47.667328
62649,65.36241
34077,50.079678
76930,62.09843
94599,44.595215
13175,50.07145
65418,47.142334
38838,74.7507
24103,43.41924
44687,23.504679
26919,62.019222
32236,47.077396
9141,54.07266
4981,57.394035
78545,48.01644
99179,67.74415
49870,79.03629
44098,74.4961
52735,0.60254896
58738,71.253746
92386,58.88971
95691,69.36953
8906,69.062256
51338,48.416336
23045,52.0563
67402,21.506193
50293,34.359615
9054,57.003593
54233,72.113235
16960,59.79543
93607,62.059372
67972,73.32218
43259,6.2577357
38068,50.515366
69808,45.18663
61632,25.186054
11804,43.120674
93306,56.976803
47291,68.76108
32284,51.640877
98079,59.04553
3150,65.01722
5524,44.905197
28859,63.71514
65354,44.103127
68602,32.774387
27898,1.6275218
68365,49.408066
23633,63.690716
100963,67.46423
8425,34.994434
60893,64.85233
95789,49.17604
97,54.383385
86928,76.239784
72613,62.746124
10776,49.1017
32388,63.68271
24025,57.78846
99521,53.486042
5099,48.7748
64583,67.75032
26909,28.226938
40360,76.32911
13929,76.11598
48858,46.546543
7123,59.293873
30234,30.774776
86399,54.83394
52643,36.544827
74138,59.619858
99224,56.987686
56967,40.27186
52269,61.40258
53836,51.31813
34867,37.06119
24359,58.361458
50871,41.86566
98922,61.638634
13261,26.126501
18750,12.104894
36003,39.873154
1563,54.529205
22451,41.22178
51351,56.00581
16324,73.70323
1615,50.327374
89604,30.225277
4810,71.292206
11742,44.944702
63179,33.41884
37345,23.607252
86067,29.088476
52492,56.21589
87730,48.26712
27988,60.01728
89700,24.051178
59337,48.147484
88305,38.118225
11585,49.981277
25228,32.942905
47150,69.095825
14982,60.702454
43126,43.75031
35684,26.414963
18031,68.097626
88547,70.28096
23714,41.46724
15342,67.41517
17781,36.109524
52220,35.802025
67639,49.737995
1822,46.038303
14966,69.53768
39046,55.00218
22256,63.545315
69823,72.60428
57255,50.892136
47880,46.48754
28125,48.444515
2264,28.92622
12063,65.89441
34165,36.08196
4719,28.332863
69978,26.500229
14548,59.534378
65226,54.746067
91261,34.918247
64302,71.85664
29557,70.18714
16157,61.446945
20377,60.36679
27655,31.79782
44136,54.837776
86763,37.38574
8321,44.947453
98566,64.48503
96825,28.448687
91132,72.84202
59035,70.38646
70376,54.731346
101025,61.456516
101201,66.91534
7503,29.983059
78576,70.25283
78611,61.04808
15006,43.239204
61934,26.795288
99590,39.60609
38147,69.80978
82392,57.333916
35281,55.094536
46201,42.128994
48345,28.763752
18540,50.686092
77899,62.830173
14124,44.144215
31171,52.5349
35165,20.98043
21918,63.820583
11481,56.487995
38486,31.8596
72624,68.739525
38100,29.52703
49323,59.30037
54319,10.031853
44884,57.09104
65916,54.47978
7498,45.61109
5027,89.89781
2596,28.931534
86003,41.827145
80818,59.74122
24409,50.754524
82607,35.097576
75534,46.479805
77749,47.961514
66029,76.29984
63919,84.491165
70851,53.4958
58121,32.930668
2605,22.583393
76837,63.03955
98552,58.109756
22633,50.68786
65880,29.208044
34970,25.385033
66462,66.688515
8128,69.82885
67203,44.104683
37222,35.067616
83360,30.535736
25462,35.39649
64774,40.437973
78641,32.608624
17508,19.023516
8990,54.031162
72138,47.110054
41001,32.719765
17367,51.777313
2998,65.42167
72564,58.118755
38349,29.769375
53335,49.837444
18488,84.67575
67586,77.81531
44332,34.215977
48836,76.02377
91576,3.0438254
93797,52.497498
1013,42.559204
90891,47.963306
96791,32.058544
72004,50.01615
55064,72.11464
50408,50.787674
30495,37.590702
9474,67.52243
64314,62.827385
9454,32.66026
62494,67.13153
27541,25.210426
90486,43.76864
88147,37.380146
3761,33.960922
44180,20.134094
44014,17.624243
99511,27.77736
8785,39.139126
65594,76.58552
47062,59.75246
89866,72.7034
17988,61.445644
49292,41.92559
32006,34.781197
79606,68.43608
1920,62.652565
98757,70.164986
91162,39.31452
15902,14.502562
84070,49.149433
72389,43.104084
48142,12.428618
80698,70.172424
4211,21.781933
62328,48.53499
83137,75.82214
73447,61.819168
22730,74.217094
87009,39.553333
31537,48.507175
4246,17.144627
38347,60.244656
60865,29.22524
30459,61.05217
45897,49.049603
42625,61.959827
74801,28.307558
56029,27.701212
78499,43.22368
19207,55.67611
25171,61.903378
46392,35.09329
9509,50.603683
50334,49.071575
80422,76.28062
11582,69.794754
29650,54.629913
1151,68.219734
12052,41.47676
89457,30.03497
76577,40.200462
46585,77.78447
22331,74.50907
93581,49.73855
101032,65.424324
80329,72.76179
87661,11.738797
66045,78.28465
65203,70.93603
94306,58.985214
62332,56.23406
51439,35.82074
91885,50.477448
65176,32.319546
87364,56.76586
84965,43.12337
57821,45.560028
97355,27.718256
59224,78.856834
8441,68.89527
28839,43.56704
11182,61.301735
41995,36.32486
92542,55.781975
29639,40.855618
61659,36.638763
80386,46.585262
94467,55.62014
30046,67.0786
32047,30.838297
62827,46.242958
46205,34.372437
43152,76.75092
12655,67.89818
76084,28.04768
42933,42.096855
77974,50.435184
98105,52.745014
25778,45.996613
20517,36.175594
75907,43.033512
43582,71.00741
61536,63.57579
19002,70.59534
99196,65.29495
28729,48.93349
67424,65.22334
93744,49.08132
28311,38.499077
55711,57.365532
47574,44.519833
56367,54.512463
58667,49.377293
28814,26.334631
55478,47.373753
62617,54.287987
76263,59.752228
47321,39.677563
78280,45.171078
91152,69.31195
30573,72.32983
61176,23.357058
42395,64.289345
19922,60.226177
72263,67.06267
27357,58.67287
68147,10.7306185
5561,68.85817
59132,72.61405
49993,43.747116
97642,45.03373
91561,4.767706
8884,26.807886
79925,67.34406
13925,64.4149
17452,46.707485
51810,30.465387
21701,31.74296
50999,72.437904
59336,51.318855
89097,60.39467
76000,66.28644
7433,36.566563
5514,22.455652
79599,58.10845
47887,50.288662
29009,74.63669
57844,71.76559
25801,53.691597
50341,65.77723
13170,69.43206
68683,69.004616
4874,64.33349
22690,63.018612
34562,82.46075
63346,64.968506
3181,70.598335
32950,52.825005
83842,41.594208
63335,68.655975
41560,60.38504
48573,60.235096
74649,66.8198
102306,42.315994
83714,60.568333
70905,43.597416
67408,31.181028
42053,69.55372
98957,60.907913
35783,60.036427
51795,27.371206
22635,66.13954
87280,60.0466
71762,40.876076
35233,34.048412
12594,40.303642
85027,23.161669
58871,49.9665
74756,65.43987
41712,14.211273
28955,32.697517
100377,18.284788
92310,61.211357
57014,51.032276
19932,43.757477
27482,55.317986
60953,76.869965
47787,44.647808
92727,67.17166
99327,62.088875
71225,39.638927
5605,52.331535
86532,37.64569
77614,25.879448
19819,27.284603
18929,40.981426
7051,64.045494
100479,64.438446
19622,21.054615
46176,75.57566
29950,52.75902
12749,39.990597
70969,41.644367
74268,61.535038
23263,21.86522
93710,68.85183
17283,61.709686
23744,78.18447
31801,78.069214
95179,59.884537
53724,48.53751
21826,36.391
87151,33.25165
25970,32.85886
79919,30.416622
85809,80.46012
64127,7.8917093
65452,40.959187
73516,38.176014
56113,37.261963
25216,58.88129
92878,50.35281
35084,36.873352
90609,42.284668
69877,47.71096
16200,71.749275
26811,56.782795
72293,49.25204
12026,58.576736
22052,57.528805
2304,28.594246
93163,45.906895
85985,57.479298
4970,66.9749
5586,61.25829
57166,40.70204
30145,69.68557
56456,25.951765
86849,42.33304
25086,70.53719
16173,60.384476
92803,68.093636
82263,59.228985
37414,33.083782
93252,73.92129
48725,64.40426
17183,62.4106
84850,47.84863
15917,52.062145
36578,56.80508
68998,48.120327
100049,21.295343
29781,61.73847
7795,74.76028
72157,39.67652
82337,24.503468
35299,69.14034
89501,66.418274
61871,39.031193
96815,70.24883
82800,70.20809
63905,73.478264
5950,65.89141
9391,52.01337
48711,60.08283
20225,45.681778
38927,64.641464
94746,78.39273
91313,70.2105
70502,28.716608
92591,31.291126
38225,30.074493
453,50.240063
58866,40.925682
101041,66.50919
93898,24.029188
79374,49.426994
75210,42.53125
27222,25.52139
87565,61.97256
10389,38.280636
80096,74.87072
60387,79.725586
79320,39.730152
19543,32.417614
46154,73.984634
9655,37.879257
45680,64.997826
21490,20.88736
49614,70.19234
32591,53.509296
4990,46.676624
67995,39.57748
48795,35.299698
74129,62.204292
94012,22.90732
16364,41.93316
19534,67.499855
102392,67.40484
71660,35.437527
16937,51.193146
83135,59.0369
93426,43.7287
95586,26.328983
10386,45.363922
69029,20.715792
69383,32.724197
55108,41.242367
67913,72.340866
82884,54.866753
4860,54.85073
81795,33.35821
91909,57.386017
91907,78.30641
17,51.60978
100054,23.397379
8570,40.09912
23680,78.15607
7561,34.783924
98535,43.92821
33044,67.03806
57046,60.06733
30262,50.97444
31695,41.114124
73619,43.173637
52287,61.31803
26679,49.57029
31472,25.645948
63039,27.064646
18992,48.2674
81153,40.5884
44639,67.25562
38744,31.290552
11393,53.32057
80032,82.06204
18557,66.30939
21686,63.623463
7688,27.685085
21796,43.73686
7627,69.88068
59817,56.648922
82644,34.557484
31274,36.87492
77693,57.57823
15054,67.79086
64224,48.552757
48924,76.282486
66265,35.002213
53064,52.597042
25435,77.0653
99771,62.742645
60312,44.88546
5397,47.721016
70796,29.351162
6296,8.587012
15143,44.335426
98629,36.79277
71326,56.774746
23324,29.747581
49285,70.01764
49326,66.83856
28064,57.95982
53623,68.13322
12456,70.41563
30052,48.379387
83080,77.920456
21641,78.454636
27859,48.0876
41763,68.2558
10934,68.667786
50571,65.55039
75921,57.21203
50583,67.99409
90682,45.62009
96881,47.0914
66260,65.639885
90905,77.49885
17436,38.928314
18716,64.36833
99698,36.455498
9006,70.0711
2783,62.059338
83157,27.500914
49475,33.258286
3532,70.68471
48637,71.099655
3541,39.031734
33531,28.583824
13310,65.09985
47091,34.8123
29082,63.770653
15700,59.24664
30942,70.330284
92553,53.268635
76087,47.675995
87511,35.55114
82074,52.88443
82883,31.74572
36923,48.30118
98790,40.927895
37231,74.49424
38875,56.73036
28963,61.120502
10504,35.168472
45047,68.68745
58575,44.64862
58962,30.6413
10917,45.607693
59346,46.4362
29348,43.974506
9280,65.07291
28616,59.512913
92863,29.262194
8015,30.357767
42488,25.165789
11150,23.151367
48019,60.000355
46393,42.898575
12386,61.34517
1451,70.59912
92111,44.355034
95813,53.860847
41211,49.365345
64595,23.576117
11197,75.03742
83430,37.531075
90884,22.111029
93641,17.383297
21298,57.628246
23852,36.996826
84654,25.5571
36538,72.33989
54969,60.68381
4400,9.611343
80796,0.0
55349,61.892555
79982,50.540897
50349,46.431732
60704,44.738297
88634,40.5489
18275,60.02553
89349,38.732178
60715,40.956123
26547,20.127445
23166,65.70921
7042,55.587692
22637,55.68719
2091,35.071342
41485,62.31593
7904,71.280365
17148,21.538572
44066,74.55799
69438,40.032787
35454,64.203354
34976,66.85379
7282,70.04957
27615,15.68338
67005,71.44247
14930,72.04411
39126,29.876524
34552,64.04894
50128,72.336205
86955,53.631042
40991,75.50353
11296,28.437103
91107,59.894924
95752,55.62993
8146,55.52876
75078,25.35122
25328,62.526783
27608,28.563234
58921,57.237663
60501,25.870008
82463,35.356815
91837,63.598015
35122,34.534523
23881,78.25575
13108,77.51776
38161,63.26335
21814,60.21587
34399,35.057
15823,45.61221
64933,70.34028
40969,54.10259
63807,56.082367
43958,41.97909
36305,51.10745
32794,60.742832
82398,54.270603
444,60.10262
48867,82.360374
37935,42.87808
28038,72.51087
36897,60.4068
34918,41.83509
87746,51.51452
48962,55.772568
78951,41.317825
8737,57.35804
87971,57.81716
57253,7.9497128
34594,52.427906
61249,35.697865
95911,37.31927
36213,53.866714
31863,70.483635
38728,12.270428
72792,62.903915
55873,56.530846
28756,44.8189
49033,92.52384
62451,88.95649
18910,67.3953
48859,77.45505
99519,63.538033
102236,46.122375
38429,20.12461
101418,68.470436
25488,32.089626
14038,61.018044
48061,80.92038
70119,40.226673
64273,63.462894
11917,73.212715
