id,target
60021,51.26
8753,63.66
83448,45.25
45686,47.77
7683,46.38
8182,49.96
78043,58.57
37109,73.69
93407,66.26
7227,54.47
33961,67.38
64976,61.93
57376,52.58
85241,52.24
71899,58.89
44359,48.63
47860,43.63
89404,49.66
31750,58.63
74076,46.34
35178,56.96
55137,66.18
86829,55.35
3687,51.89
85538,53.78
87043,55.3
19706,50.45
66945,43.58
51849,46.58
22827,68.95
96578,55.49
93604,43.81
40074,51.47
75096,63.4
46737,52.52
67303,56.07
9639,44.19
55367,58.69
6070,47.96
93933,64.52
33732,51.79
41564,52.83
34027,51.94
11218,56.11
1763,64.6
98913,53.5
33907,63.04
85179,63.71
52378,70.9
86694,44.62
45936,44.29
68986,85.86
38038,59.88
91644,52.21
39338,51.46
64539,61.94
80089,46.48
50555,62.33
19090,64.61
99020,52.33
22182,52.93
85130,52.96
73528,46.05
98352,58.35
4442,52.3
96649,43.48
90518,43.6
23264,53.24
44714,52.54
18978,58.45
27677,69.46
39469,56.16
33257,57.42
17860,71.57
9644,53.07
20556,66.89
65520,76.01
53673,50.29
42293,54.78
10411,57.6
33543,44.81
58869,48.28
78644,72.02
29103,65.72
67949,48.07
11286,50.51
82616,56.77
63171,63.58
57280,54.39
55348,64.75
41709,51.68
20085,43.01
18190,70.06
80315,46.49
4409,52.12
92177,52.99
28489,53.08
69250,51.63
66805,51.66
102289,60.54
15680,51.89
43475,50.4
66023,55.74
1058,46.45
61993,42.47
56859,56.13
99499,63.65
23657,64.5
66921,46.03
16900,51.2
98102,60.31
29647,32.81
15010,52.8
91800,63.92
46578,56.79
70728,54.64
97213,58.23
95567,55.18
3385,84.84
59073,41.44
96042,45.91
14985,53.44
16512,48.56
1659,47.02
43925,54.19
70696,43.0
23916,48.86
21662,65.35
4630,49.73
23348,67.96
7722,61.8
95950,56.2
90283,59.05
23100,49.34
100608,47.46
41210,62.94
75864,45.33
14705,50.81
65664,59.04
9048,41.9
23323,51.05
26281,61.71
28678,73.09
19425,57.11
73612,70.27
88014,54.05
90204,52.84
50820,48.39
92023,62.81
40972,47.16
47770,45.93
21265,53.39
56590,57.37
14579,46.57
8580,64.38
84866,59.17
24007,54.58
95724,56.02
67551,46.83
39364,53.88
37897,50.68
19498,46.69
54259,52.38
32338,55.11
85128,62.06
66350,48.94
93257,61.13
35051,67.47
101414,41.33
69276,68.34
14068,59.92
70676,47.82
72616,56.8
38234,65.43
6929,46.65
36000,43.92
77310,57.77
29409,55.31
76204,59.71
93121,61.71
46346,55.13
76348,54.87
36243,45.88
83302,67.39
19220,47.45
55490,50.48
67811,74.54
26639,52.24
65094,55.52
10343,54.1
67723,56.92
11223,50.02
78596,62.78
13209,68.44
102463,56.7
23594,43.94
50434,59.41
42115,62.6
78045,48.4
90788,48.19
86261,54.54
32887,48.29
20013,53.74
96333,52.86
87353,49.09
84741,49.81
65287,62.13
8590,63.2
78664,72.97
23307,81.17
34186,42.86
74137,76.51
52391,53.11
46809,61.89
96158,43.89
15215,48.86
62775,67.22
82671,52.81
25858,53.34
96360,58.97
39196,50.26
51787,54.6
47612,52.29
10906,50.7
97989,50.12
90757,47.93
63889,45.54
100763,41.49
99252,49.77
14180,42.37
45972,41.97
20398,55.17
50208,52.7
19049,69.41
25110,55.05
72928,74.58
37595,64.77
47353,56.92
34604,38.88
43091,60.54
63954,53.33
59122,39.48
41081,51.86
23679,60.4
49140,49.13
24953,45.73
24332,54.7
89451,59.65
36854,44.3
69234,60.98
83920,63.93
69977,63.57
56983,53.67
85380,45.11
54131,69.5
49718,63.07
73085,54.06
63319,45.51
81729,45.72
7532,62.35
31058,58.1
50002,51.04
64502,54.82
15707,48.68
78362,61.52
42475,42.36
80506,64.14
85641,45.57
97472,48.51
97039,56.75
84985,52.74
78426,64.54
89766,47.33
30036,59.91
14530,60.38
66328,49.2
38655,48.77
23415,65.98
53986,62.7
80149,47.23
85794,59.75
46385,48.52
26418,67.55
69806,52.05
55617,49.42
40601,49.53
81932,64.31
51577,50.86
44730,61.85
100267,52.83
4646,62.3
45999,48.08
62642,79.32
17438,41.3
97205,50.89
40355,63.75
16429,59.89
85696,57.89
8126,54.47
2759,83.83
19969,65.55
80792,59.44
22166,50.09
14839,45.23
98325,65.21
57799,56.77
33857,61.55
63132,61.01
41582,51.52
19795,60.59
45037,54.53
27997,54.9
44138,37.83
82106,64.67
13626,67.98
13806,47.72
80718,73.46
76825,51.58
1504,67.74
75420,50.27
55686,63.81
35444,65.83
98442,56.7
83049,62.25
73409,49.76
36929,64.71
3212,52.33
16638,49.38
100115,58.33
31484,55.9
5774,60.96
35099,43.76
94855,50.59
327,51.36
100988,45.88
21432,42.53
53386,41.76
48605,54.18
13259,55.06
73673,43.08
72105,63.56
74032,49.47
62057,65.83
66190,64.11
59321,50.05
28914,63.54
7838,51.69
87608,64.94
44075,46.71
24667,67.09
90584,49.23
78773,62.22
70885,64.23
100113,54.77
29372,61.69
22631,64.5
1472,74.65
84278,58.88
100848,58.76
97294,57.39
83333,44.25
1829,76.88
78654,70.01
11499,40.94
43038,64.97
78299,73.21
97747,60.56
12816,50.6
32821,49.78
75781,62.15
21076,58.02
10621,49.08
50696,62.32
68103,73.2
34616,59.24
36809,56.17
38160,68.98
68552,56.73
64157,49.86
95327,77.46
46534,75.31
95053,52.34
17041,56.29
47599,50.76
43788,61.41
76458,58.53
44339,56.77
90646,58.2
8434,60.4
60014,53.0
89922,65.0
89653,71.17
89606,52.19
11522,63.27
71518,62.88
80359,63.46
77600,51.81
96269,63.43
41469,51.25
68389,52.69
90393,52.35
32949,53.26
83334,62.23
26682,47.78
87888,53.27
31036,64.8
55288,65.21
31815,48.43
23965,61.47
48693,51.08
87091,58.68
69847,63.09
74736,58.25
47234,61.43
87513,45.0
88449,42.0
34887,44.76
67843,79.61
65540,49.16
31900,58.22
16398,78.1
33450,42.71
73729,64.77
88011,56.52
32852,53.97
246,64.25
16029,53.38
21343,63.36
20528,55.55
64760,58.54
92770,65.06
46198,73.31
97818,49.98
58238,68.35
99915,58.39
89002,64.1
41962,48.12
19445,44.37
31478,53.53
73641,47.35
76975,63.02
70401,62.87
89622,56.88
28106,68.48
70333,49.26
60295,49.25
84296,51.17
14646,59.86
53147,48.82
94044,71.92
22623,63.3
39112,60.73
2294,60.76
4929,49.78
3786,69.01
21180,60.85
101782,65.5
66398,58.54
90014,47.6
40461,56.2
91034,63.33
59134,63.24
35961,42.73
18184,56.35
51823,51.38
79457,52.19
37582,48.46
93381,49.27
54948,53.28
35097,61.87
70328,51.09
101123,46.9
34416,56.61
40839,60.84
3014,52.9
91218,43.66
77314,47.21
82027,44.29
48134,51.62
100757,52.19
1484,56.36
48231,63.83
40538,49.21
78526,57.54
45564,80.69
94153,51.6
3452,59.42
38522,61.28
39517,45.55
42526,65.38
46395,45.4
58781,62.66
85410,59.4
29498,47.3
50826,50.06
47562,51.89
27517,45.67
50867,52.89
17588,57.41
19200,42.26
82163,65.1
63731,78.39
6668,70.68
23139,60.62
47679,69.62
95844,61.65
94717,53.67
99780,67.52
61441,64.9
96425,46.18
64749,47.81
40300,56.39
77936,47.02
3995,52.02
45412,59.8
36418,52.78
3403,53.68
98183,43.32
95063,47.9
87883,49.83
55343,52.43
58113,49.34
97200,49.21
70556,45.93
19811,56.2
94332,51.54
8178,44.47
96497,49.33
71103,43.36
76066,58.37
28591,56.81
24545,73.03
39304,48.77
71913,49.03
40620,47.45
77429,53.16
64004,58.7
60798,56.63
57282,46.56
70122,51.39
88956,58.11
41212,56.09
9589,68.02
101251,46.45
23937,52.32
49403,52.84
55027,52.25
85232,55.17
55240,48.18
62311,59.76
82990,55.97
31207,60.98
16,49.19
92016,65.24
30029,76.84
95263,60.05
94473,53.32
57153,45.98
85500,59.2
95279,49.4
31131,52.69
81911,61.41
102548,53.83
70504,47.75
62104,64.38
67190,45.53
6709,50.41
6350,57.26
61491,47.97
9297,59.16
38804,49.7
50460,48.39
37855,62.7
92671,51.28
22460,53.27
47324,70.55
58290,61.96
36310,53.58
49873,60.25
78657,43.94
48788,63.33
84177,54.08
67746,42.8
9155,51.55
5060,56.13
20126,56.04
19135,47.35
22528,64.26
90192,48.59
15189,54.43
88938,47.51
32889,61.95
76121,59.4
40328,49.64
78051,63.5
27471,65.03
25492,65.29
21329,65.32
20501,64.69
81527,60.16
27682,51.81
100794,50.33
48672,59.32
52261,43.09
90067,61.04
49240,48.24
67106,43.93
73080,50.31
26580,62.31
38337,57.68
87191,55.74
23684,49.19
40546,55.46
72123,47.18
85922,53.21
34439,48.99
30936,50.84
99837,62.22
47778,60.5
95497,55.54
95942,48.86
15546,55.02
75978,62.75
89627,50.76
32050,59.65
52126,51.34
25715,46.69
56513,57.14
14741,46.79
80742,58.51
97780,62.11
101665,58.32
75244,49.26
1123,57.97
1514,49.34
26557,61.33
68561,65.63
16840,44.38
87131,48.96
59791,52.14
73950,59.34
6547,62.95
79961,48.36
59914,68.21
46372,48.09
10262,63.09
39035,53.39
41688,53.37
42594,54.96
9189,43.39
14468,66.36
67641,57.18
31925,58.98
263,49.22
4247,59.85
79761,57.57
7371,59.64
5839,64.35
68913,49.71
28447,69.5
1889,49.46
4142,46.46
15012,58.8
47114,69.23
4152,53.32
74458,60.17
9512,61.47
37606,48.46
64121,49.68
74485,60.3
16272,60.94
16344,86.88
49184,56.21
1710,59.48
2627,61.66
37310,61.02
66626,65.59
37864,49.62
70541,47.66
23725,53.48
65595,61.64
55375,54.88
46564,56.73
31465,52.59
79355,48.73
62649,52.39
34077,62.92
76930,47.31
94599,48.88
13175,53.96
65418,63.29
38838,53.43
24103,63.25
44687,48.83
26919,73.49
32236,63.25
9141,46.7
4981,65.6
78545,53.85
99179,64.32
49870,73.35
44098,63.45
52735,53.03
58738,56.53
92386,55.6
95691,66.74
8906,77.35
51338,64.01
23045,54.19
67402,60.13
50293,42.1
9054,59.5
54233,62.17
16960,50.79
93607,58.98
67972,58.42
43259,43.63
38068,48.07
69808,50.75
61632,46.93
11804,42.74
93306,59.06
47291,49.31
32284,51.7
98079,63.55
3150,56.51
5524,51.06
28859,65.68
65354,57.07
68602,46.89
27898,56.98
68365,57.15
23633,50.71
100963,44.32
8425,57.73
60893,63.94
95789,49.95
97,55.23
86928,64.84
72613,64.27
10776,46.23
32388,64.13
24025,57.53
99521,57.54
5099,62.32
64583,50.83
26909,48.22
40360,55.2
13929,47.06
48858,57.39
7123,65.62
30234,55.22
86399,42.82
52643,44.84
74138,61.7
99224,53.85
56967,58.01
52269,58.21
53836,50.04
34867,57.17
24359,51.95
50871,62.65
98922,67.64
13261,54.71
18750,42.7
36003,51.02
1563,48.07
22451,42.93
51351,53.99
16324,59.73
1615,57.36
89604,46.75
4810,62.69
11742,60.96
63179,41.01
37345,46.07
86067,46.92
52492,51.55
87730,53.82
27988,65.81
89700,48.11
59337,47.24
88305,45.41
11585,55.1
25228,52.64
47150,63.04
14982,62.37
43126,44.76
35684,48.63
18031,58.81
88547,81.21
23714,51.85
15342,57.08
17781,55.28
52220,39.2
67639,55.1
1822,49.64
14966,47.28
39046,61.4
22256,70.8
69823,63.51
57255,52.92
47880,57.47
28125,44.18
2264,50.57
12063,60.38
34165,49.29
4719,41.53
69978,46.73
14548,56.37
65226,52.07
91261,51.81
64302,70.87
29557,71.43
16157,61.76
20377,71.45
27655,52.58
44136,61.38
86763,56.5
8321,55.42
98566,56.72
96825,59.29
91132,61.0
59035,63.41
70376,45.83
101025,67.59
101201,75.09
7503,52.18
78576,70.38
78611,63.43
15006,65.03
61934,52.63
99590,58.59
38147,62.99
82392,52.82
35281,62.04
46201,63.9
48345,50.38
18540,46.73
77899,65.61
14124,58.11
31171,58.7
35165,51.15
21918,68.49
11481,67.25
38486,55.77
72624,65.18
38100,45.69
49323,59.75
54319,46.35
44884,46.07
65916,52.51
7498,48.95
5027,68.1
2596,51.77
86003,46.81
80818,57.26
24409,52.88
82607,44.88
75534,63.1
77749,49.4
66029,51.99
63919,86.67
70851,56.49
58121,45.97
2605,46.96
76837,58.69
98552,57.88
22633,54.53
65880,58.63
34970,51.57
66462,54.12
8128,64.8
67203,46.33
37222,56.15
83360,50.01
25462,49.74
64774,47.89
78641,54.68
17508,49.43
8990,43.99
72138,63.72
41001,44.27
17367,55.49
2998,45.9
72564,62.1
38349,44.51
53335,56.24
18488,53.23
67586,51.8
44332,47.17
48836,76.99
91576,43.25
93797,63.13
1013,52.34
90891,64.53
96791,56.6
72004,51.11
55064,61.51
50408,47.46
30495,51.0
9474,64.59
64314,65.74
9454,46.62
62494,67.03
27541,48.48
90486,56.36
88147,43.52
3761,51.66
44180,47.62
44014,42.54
99511,50.58
8785,53.07
65594,62.21
47062,59.75
89866,79.63
17988,65.2
49292,56.24
32006,48.73
79606,58.52
1920,62.58
98757,59.93
91162,53.06
15902,61.75
84070,48.57
72389,43.48
48142,44.68
80698,52.58
4211,40.25
62328,60.32
83137,65.7
73447,55.74
22730,50.63
87009,40.72
31537,55.18
4246,47.51
38347,62.5
60865,50.42
30459,59.24
45897,59.53
42625,65.64
74801,49.64
56029,58.52
78499,46.06
19207,54.67
25171,65.63
46392,45.02
9509,55.11
50334,52.77
80422,77.26
11582,59.32
29650,52.08
1151,59.03
12052,42.54
89457,43.88
76577,52.8
46585,81.21
22331,64.31
93581,67.49
101032,52.71
80329,53.75
87661,45.29
66045,53.47
65203,49.27
94306,50.31
62332,60.94
51439,55.73
91885,49.29
65176,49.62
87364,59.77
84965,54.98
57821,57.03
97355,48.06
59224,54.91
8441,47.84
28839,64.06
11182,50.08
41995,54.81
92542,45.37
29639,46.52
61659,52.67
80386,48.47
94467,53.64
30046,62.87
32047,51.29
62827,53.16
46205,56.1
43152,71.87
12655,55.42
76084,50.05
42933,63.4
77974,49.66
98105,54.69
25778,58.97
20517,52.04
75907,53.27
43582,71.13
61536,65.01
19002,57.44
99196,50.54
28729,49.83
67424,59.51
93744,45.8
28311,50.88
55711,55.89
47574,48.68
56367,57.42
58667,55.47
28814,51.79
55478,50.63
62617,57.83
76263,68.43
47321,48.82
78280,49.81
91152,58.56
30573,52.07
61176,53.55
42395,58.45
19922,59.99
72263,64.85
27357,52.84
68147,44.37
5561,48.28
59132,50.79
49993,56.9
97642,51.19
91561,51.32
8884,50.16
79925,51.37
13925,64.72
17452,48.46
51810,48.84
21701,51.44
50999,71.43
59336,47.52
89097,57.55
76000,60.67
7433,43.4
5514,48.15
79599,54.67
47887,46.0
29009,63.46
57844,49.9
25801,58.91
50341,66.84
13170,71.89
68683,72.75
4874,64.45
22690,58.46
34562,62.76
63346,68.12
3181,66.72
32950,53.16
83842,49.17
63335,55.65
41560,63.82
48573,63.96
74649,58.73
102306,44.2
83714,56.66
70905,56.42
67408,46.43
42053,66.87
98957,63.74
35783,65.3
51795,55.17
22635,62.49
87280,60.57
71762,47.25
35233,41.71
12594,50.32
85027,45.74
58871,52.7
74756,71.9
41712,51.92
28955,47.64
100377,42.11
92310,48.2
57014,64.63
19932,55.27
27482,47.25
60953,58.21
47787,44.61
92727,59.09
99327,44.88
71225,56.16
5605,48.44
86532,62.34
77614,56.39
19819,60.6
18929,51.43
7051,47.1
100479,55.41
19622,57.03
46176,51.17
29950,55.43
12749,44.49
70969,54.33
74268,48.47
23263,59.96
93710,66.4
17283,65.3
23744,71.54
31801,67.97
95179,52.98
53724,58.76
21826,49.13
87151,49.79
25970,45.22
79919,46.22
85809,71.37
64127,57.18
65452,51.06
73516,57.23
56113,52.29
25216,58.86
92878,45.31
35084,49.05
90609,58.91
69877,53.56
16200,76.59
26811,68.41
72293,61.57
12026,68.14
22052,59.81
2304,48.15
93163,51.23
85985,56.36
4970,74.98
5586,51.57
57166,58.27
30145,61.97
56456,43.76
86849,56.45
25086,82.46
16173,64.56
92803,55.34
82263,53.41
37414,49.79
93252,72.52
48725,64.69
17183,45.93
84850,52.15
15917,43.22
36578,62.68
68998,58.25
100049,50.48
29781,49.26
7795,63.28
72157,55.57
82337,40.45
35299,53.84
89501,60.46
61871,49.32
96815,63.53
82800,58.05
63905,57.28
5950,71.4
9391,64.8
48711,54.72
20225,66.05
38927,63.02
94746,81.02
91313,68.36
70502,36.93
92591,52.08
38225,47.32
453,43.13
58866,53.15
101041,60.07
93898,51.22
79374,49.04
75210,58.34
27222,60.38
87565,60.28
10389,53.66
80096,63.33
60387,67.54
79320,57.19
19543,50.42
46154,55.43
9655,52.75
45680,75.73
21490,43.15
49614,70.09
32591,47.52
4990,49.89
67995,46.98
48795,43.65
74129,63.51
94012,52.25
16364,62.04
19534,68.28
102392,60.05
71660,44.99
16937,54.59
83135,58.05
93426,65.21
95586,53.49
10386,49.6
69029,42.74
69383,50.61
55108,57.1
67913,51.44
82884,55.49
4860,58.1
81795,54.87
91909,53.71
91907,53.83
17,53.81
100054,42.04
8570,40.7
23680,56.98
7561,47.49
98535,53.34
33044,42.83
57046,64.79
30262,52.8
31695,54.76
73619,63.56
52287,62.33
26679,50.76
31472,44.38
63039,39.65
18992,48.36
81153,45.58
44639,59.44
38744,39.85
11393,54.64
80032,70.64
18557,57.81
21686,71.21
7688,70.2
21796,48.61
7627,54.09
59817,55.63
82644,60.3
31274,63.09
77693,52.99
15054,48.08
64224,66.42
48924,62.17
66265,48.79
53064,43.92
25435,53.94
99771,55.74
60312,51.6
5397,58.09
70796,48.14
6296,44.61
15143,48.19
98629,48.97
71326,58.98
23324,43.17
49285,64.23
49326,65.56
28064,63.39
53623,58.69
12456,66.42
30052,62.87
83080,79.7
21641,80.12
27859,49.58
41763,60.58
10934,58.73
50571,61.85
75921,59.54
50583,71.02
90682,55.68
96881,54.61
66260,59.75
90905,80.29
17436,48.55
18716,59.29
99698,47.66
9006,64.27
2783,55.7
83157,47.84
49475,60.87
3532,64.85
48637,79.31
3541,64.42
33531,44.38
13310,57.04
47091,53.7
29082,51.69
15700,66.76
30942,50.57
92553,58.06
76087,54.36
87511,42.36
82074,57.54
82883,53.02
36923,52.79
98790,70.71
37231,57.41
38875,45.67
28963,58.43
10504,58.79
45047,71.32
58575,45.83
58962,45.22
10917,50.2
59346,62.95
29348,47.3
9280,54.71
28616,52.54
92863,46.25
8015,45.28
42488,47.39
11150,46.48
48019,50.86
46393,46.52
12386,70.82
1451,59.67
92111,62.41
95813,64.48
41211,46.75
64595,55.19
11197,65.72
83430,52.91
90884,59.97
93641,55.6
21298,60.99
23852,51.6
84654,48.66
36538,80.86
54969,62.25
4400,50.09
80796,47.96
55349,49.19
79982,54.32
50349,52.79
60704,44.52
88634,53.05
18275,53.32
89349,61.36
60715,51.05
26547,50.2
23166,61.2
7042,67.21
22637,52.65
2091,46.59
41485,58.31
7904,52.78
17148,58.32
44066,62.76
69438,58.25
35454,59.89
34976,61.23
7282,57.65
27615,52.02
67005,52.68
14930,53.93
39126,48.49
34552,69.69
50128,73.97
86955,53.51
40991,55.22
11296,57.45
91107,51.51
95752,50.64
8146,61.21
75078,43.57
25328,58.36
27608,51.97
58921,46.21
60501,52.98
82463,53.11
91837,73.41
35122,52.54
23881,60.34
13108,64.09
38161,65.54
21814,60.74
34399,52.26
15823,61.41
64933,70.6
40969,56.99
63807,59.78
43958,50.16
36305,53.61
32794,64.19
82398,52.39
444,54.33
48867,82.81
37935,48.55
28038,49.89
36897,59.94
34918,45.36
87746,61.78
48962,44.39
78951,41.56
8737,48.89
87971,61.26
57253,48.27
34594,67.41
61249,42.69
95911,46.72
36213,48.12
31863,68.51
38728,47.96
72792,65.65
55873,62.1
28756,55.79
49033,56.32
62451,54.71
18910,64.68
48859,77.38
99519,66.09
102236,50.88
38429,46.68
101418,47.78
25488,53.12
14038,67.89
48061,81.75
70119,46.95
64273,64.02
11917,77.15
78212,59.96
63922,41.3
65592,54.77
41065,44.52
87256,50.43
52190,59.15
77681,52.09
41761,57.57
2116,59.18
75903,64.58
28170,65.96
43833,66.93
41329,67.83
46380,77.42
61466,60.18
45487,42.87
82840,57.57
56995,45.27
4493,47.8
93315,63.28
34348,54.6
51831,57.27
91665,54.96
19562,49.09
97351,51.76
82710,54.29
88924,48.47
61034,49.98
8484,42.21
30821,44.38
12364,63.44
5303,48.13
25458,53.53
12974,53.57
48452,46.24
50528,49.87
91975,53.62
44603,64.56
60408,53.63
82448,43.02
45288,46.62
9373,55.83
101847,55.18
39694,51.75
35176,64.33
50237,58.85
84448,59.6
16058,50.82
60274,50.18
51507,44.15
22933,59.71
41515,52.31
88501,58.51
19084,48.38
81908,49.65
82130,50.13
84680,65.68
31129,58.21
89083,39.42
25809,77.19
88418,61.51
9422,63.47
17973,54.46
43978,51.38
36422,47.06
14599,44.86
97727,54.21
84423,52.32
25638,52.01
66951,53.44
48686,58.91
22007,73.08
2799,51.54
82774,52.12
80353,54.12
7445,54.53
45476,56.4
16580,59.9
30925,43.54
99907,53.97
51623,54.27
86470,69.86
39610,46.5
14275,58.21
102655,48.99
45555,50.68
73119,67.31
9011,50.26
89496,65.39
88481,59.2
49908,51.42
27562,66.35
79438,48.99
31527,46.75
28234,42.67
64506,60.99
95259,78.51
94365,71.78
45556,46.26
3517,55.13
65351,57.89
38432,51.19
95505,51.42
78156,59.2
77105,51.91
41266,43.97
46840,57.28
57910,49.91
41809,68.0
94533,59.19
49568,59.3
50910,71.72
30253,49.92
22158,66.51
41731,52.28
78269,47.89
75670,59.22
92816,59.24
60004,62.24
62167,74.54
73727,58.96
61954,58.36
38148,53.76
82854,45.72
62665,67.5
72875,61.67
26143,54.37
71717,61.26
76753,52.38
42182,61.61
55006,74.7
21673,49.16
87664,76.05
49244,47.54
6192,52.3
45550,52.49
42986,56.72
69886,54.51
88373,44.01
99456,55.72
14890,57.64
42054,47.93
74656,50.41
92516,46.2
42025,41.53
43557,50.21
73284,51.31
66268,55.12
9967,61.98
26105,59.32
13802,55.23
92734,41.73
88999,61.22
66461,69.67
30696,44.81
38109,62.69
64008,64.91
98686,57.83
100867,67.65
79552,49.62
92875,56.49
24952,56.12
10578,48.48
3118,56.78
75482,60.78
63589,60.93
7876,50.02
45916,47.85
78979,69.95
7486,60.79
3729,63.6
61690,53.22
21276,44.2
32053,57.93
17792,56.77
54267,61.6
27952,53.07
82810,50.59
42104,64.47
29224,44.02
29153,53.34
3963,57.84
64356,49.19
75134,52.36
82985,48.2
68786,48.97
88911,49.07
79267,60.25
1214,56.82
1025,52.46
19375,64.28
48548,51.04
58267,63.55
51293,69.51
8910,57.54
72526,55.88
12070,45.91
18746,49.54
46749,58.91
16889,56.29
70581,51.1
27344,58.12
36411,51.74
70199,61.76
17971,46.48
21578,61.24
9944,47.2
26148,53.39
97326,59.4
42061,51.26
83091,58.25
6518,50.64
5418,44.13
19656,61.35
3888,68.94
5102,54.84
44219,51.36
85746,46.62
80399,49.26
14925,53.85
61099,49.91
17832,52.96
73917,60.55
46253,57.64
31486,67.54
36623,54.33
32350,50.65
101904,55.05
24055,65.63
53053,50.41
21953,53.05
80474,62.79
27141,62.62
88435,47.76
83348,68.66
87926,56.31
93274,41.78
86013,53.14
66710,61.01
39480,42.3
54961,42.25
10062,42.69
77215,48.73
24078,55.48
62640,51.08
74923,43.38
97770,51.78
8686,47.48
29897,56.78
3832,44.17
53889,57.41
79153,63.87
28908,57.57
19597,68.12
89970,55.19
69692,58.99
88970,58.16
4203,44.13
34629,53.66
78766,52.28
26499,63.78
96223,53.75
12887,63.25
86625,58.54
96498,56.07
101186,50.06
59128,62.38
19096,52.82
37390,38.95
18265,80.3
20479,51.61
27942,57.96
39562,50.57
57440,54.41
88747,49.6
39651,70.73
11545,52.38
30353,46.7
24051,57.73
54758,57.49
11056,51.63
96072,60.92
90824,58.32
28186,56.24
1682,55.41
92945,57.41
49928,49.23
51245,65.71
18762,54.62
60518,63.53
22849,48.42
91279,51.16
80874,54.4
64855,52.36
36844,68.39
50624,42.8
90318,55.82
22892,47.88
14957,52.8
67856,51.91
92041,50.75
95891,46.23
24430,70.4
78692,44.84
43184,42.6
49708,51.57
31585,44.3
5560,51.35
30926,49.37
35355,57.75
20448,54.48
61637,58.8
16581,64.69
21728,50.89
96641,60.24
33242,72.9
14214,54.04
19966,48.87
70229,48.7
5783,57.85
83944,44.47
4304,75.54
101526,65.02
33413,48.64
98540,53.52
24965,43.23
10961,53.95
75640,72.4
21085,48.02
59697,51.13
59807,58.2
33416,52.96
101895,55.16
45511,61.01
42559,45.32
23625,55.38
97966,71.62
79295,56.11
94008,60.35
62769,62.49
14820,46.04
77277,50.92
6377,52.95
13189,52.49
63288,63.25
34957,68.45
71168,54.98
34814,51.24
24521,63.04
98074,72.66
98926,56.03
22605,55.35
80687,50.57
52132,49.15
2152,48.66
93398,60.73
61162,49.91
35764,60.03
14719,66.75
99251,65.69
7303,46.61
41610,69.51
67973,52.09
46767,78.24
10494,60.44
56726,57.56
36001,52.19
37076,50.42
85994,53.56
91016,56.65
16634,41.47
70870,42.67
31972,55.54
4672,52.16
69729,49.86
88496,64.96
52206,58.61
33986,62.44
18646,50.86
86428,59.85
38614,52.51
96226,63.18
19707,57.86
51012,55.21
52601,52.86
79836,49.03
78726,53.85
22210,62.63
71208,51.75
54075,65.56
70627,49.41
32213,53.48
90460,63.82
24090,49.26
92130,41.91
43580,41.98
26848,47.51
85966,74.66
81830,57.46
60565,63.47
45841,63.91
7621,51.08
98425,54.43
69740,49.84
31262,61.71
39080,59.96
66018,57.89
25187,57.49
12298,52.38
44727,36.71
94381,70.15
1869,44.11
11437,60.98
100992,65.85
78730,65.64
10319,76.28
22958,52.93
102680,63.57
9515,71.39
78705,53.9
22030,45.89
6878,74.83
91841,57.34
49342,55.97
92131,54.03
32989,53.82
74925,54.8
57740,62.68
98621,54.86
6767,52.59
72059,58.15
65634,58.11
62352,64.6
7529,57.48
62602,53.41
68411,68.85
82285,53.8
35675,46.06
14356,71.02
10194,58.66
31114,56.53
51122,54.89
97860,81.04
2889,65.9
52136,57.54
18372,58.3
56473,56.59
8409,48.24
78446,52.55
101202,51.27
26152,51.35
49690,49.81
62264,52.22
15297,45.92
50107,65.27
24384,56.29
98133,64.9
63840,64.6
78407,60.73
100449,56.31
38035,61.55
66819,47.33
12309,61.65
29536,78.61
64834,64.44
47327,65.36
90063,70.88
52382,57.62
63228,56.54
59631,49.1
29984,63.99
20031,49.05
100258,59.54
59558,57.94
5184,71.86
77353,51.57
16503,54.92
57652,58.25
51924,62.39
42761,53.53
83532,48.36
32561,60.69
20896,64.01
15875,46.67
97554,47.99
101568,50.7
70743,57.26
55602,52.26
82842,58.76
32453,58.54
93981,63.84
77000,43.52
100526,75.98
81355,63.04
1338,54.99
57732,45.66
8659,43.41
58817,42.09
27938,50.09
68607,49.09
35497,72.53
102412,62.96
60458,58.57
100762,57.1
86553,41.8
2842,47.03
49519,62.18
94774,46.22
92445,45.24
7185,57.8
36888,56.84
53877,51.62
69530,50.54
95969,51.28
8571,63.51
71602,72.39
64777,44.37
15015,57.67
21914,42.62
85291,55.78
77705,46.17
100737,54.65
86602,51.56
64051,50.52
81413,59.12
50588,49.68
84740,47.21
88512,56.1
75718,57.87
65330,47.42
76463,50.21
74187,57.26
9486,52.38
63771,59.29
81244,48.79
30784,65.91
36703,57.93
30662,51.74
83748,58.91
99242,65.09
84333,50.96
10263,64.63
582,72.77
84681,48.34
16057,48.91
47458,54.02
87708,52.29
88981,64.99
29612,52.41
20632,59.52
44678,46.31
94284,61.03
40699,58.91
56903,52.58
37849,57.85
97192,43.77
2616,49.6
10512,43.1
14555,45.81
31580,47.62
92420,50.47
16699,63.63
62191,63.42
63224,60.78
76514,57.35
95508,52.23
96281,53.5
54402,62.47
62929,60.34
21507,43.62
60019,59.83
77952,50.95
70935,58.75
40689,54.72
16020,50.63
91691,49.85
3331,68.61
98158,66.87
70791,66.28
213,62.65
77491,59.59
