id,target
33695,62.09626
93389,73.01235
18556,73.48968
94016,24.821466
1272,80.37181
61992,75.5739
7036,45.57967
7494,13.511697
94146,30.04184
50566,54.057518
45451,48.285
88099,44.181038
43522,56.835648
54473,59.239063
93861,47.870148
9810,59.113506
24204,45.261787
87840,33.64794
86726,50.549637
59453,77.47576
59350,50.185688
34406,61.48169
38126,70.53397
42442,62.015274
4340,53.898613
33527,63.92356
24539,66.883575
85025,38.16915
34945,70.35196
2983,55.17397
68685,44.14895
84852,71.3336
29685,59.359722
3983,52.377575
67680,45.887165
86610,41.17473
62416,66.0729
57478,17.896708
50724,65.57246
101995,70.48218
74172,66.503845
12123,49.17134
51209,37.097786
101610,76.208565
15044,66.15326
61210,21.255585
55584,23.684229
56587,63.254242
11493,55.347427
83498,68.825905
72743,34.087482
44142,52.945263
16485,23.16701
88226,39.81372
41262,31.091578
39461,70.438805
38795,65.8918
55630,7.7241945
3032,59.37568
79429,34.449005
51773,77.823845
80543,67.50114
21875,70.230064
76466,10.070344
62283,48.10221
93467,50.47731
42682,55.54058
55878,63.581726
25649,65.33357
78765,18.92572
62364,41.132366
17816,64.64281
98334,39.57452
58816,43.505844
39724,77.03959
95616,63.449493
5047,58.353924
53479,67.26761
84107,59.68382
30096,29.807049
91629,49.39838
55723,61.519478
22032,72.79796
49577,44.940033
58728,63.39013
66256,43.44726
81627,17.395018
9402,33.363037
81841,64.16191
87800,84.07268
49049,43.69346
49083,65.260376
88974,54.60979
54396,35.3713
29264,39.33746
93954,54.625626
98077,66.45089
17963,22.19748
48909,42.221478
48197,34.60712
38647,76.46119
97669,44.749546
71861,62.824978
81384,30.539808
102565,63.814476
28014,47.318676
82656,36.476093
6846,45.21115
56280,60.127132
1075,33.559826
82619,71.1921
17423,47.86695
9333,42.86087
61936,63.219196
43635,40.915344
26742,66.61907
28240,41.74499
96280,26.72757
10130,78.412254
44435,34.705494
85562,31.807096
35256,62.425858
47112,55.31925
37347,38.976383
65944,65.83059
58056,22.50065
46433,72.01393
31074,59.326454
43420,66.46842
45895,43.109276
82663,30.891592
68106,62.895973
59304,61.519783
80838,43.214222
86879,48.93569
3219,33.31713
337,53.985695
93952,66.716736
1693,60.531544
16595,72.154144
37303,40.607727
18241,73.902725
93762,51.35996
32565,80.36713
19654,23.990482
78073,22.871534
20516,54.42303
65822,32.548912
8617,43.485126
5854,29.45855
89033,34.792786
22696,37.451706
99950,42.141155
95533,60.857544
97700,32.21086
69487,49.96252
76862,81.84118
25120,76.887695
36762,78.35559
22033,46.844597
74213,54.42689
30169,38.816357
21290,35.1743
79353,60.151436
17352,68.49614
89858,57.85948
84210,42.240246
67198,71.68504
68336,59.780563
51556,74.97118
93686,29.436724
44054,52.80163
1868,63.007545
76921,80.02879
31535,19.746813
66790,73.154465
39000,56.073498
35916,64.237625
50302,62.46918
21024,75.24154
94739,7.543977
101238,77.32172
90929,78.27653
30195,48.652603
63742,52.16966
32056,66.845245
7863,81.07974
5473,45.244125
14288,73.43487
82279,63.163475
76491,52.501602
36828,34.734802
20758,41.07589
100077,36.77441
11135,50.84516
20347,41.735786
24301,61.944862
74400,74.96977
12486,73.38482
101268,26.384624
68609,57.68239
18068,43.018826
98985,64.21614
96233,66.60293
58075,69.93981
18934,61.90462
67754,68.70267
12041,33.015213
87830,60.515877
36602,77.229126
9235,55.945988
23093,66.209175
88484,47.31352
81533,60.982235
9345,49.783943
88403,53.711422
45994,32.541225
77680,36.19345
65200,57.91247
102072,30.741348
77449,14.400102
94184,76.41912
102433,66.83842
21889,57.644005
37607,81.04965
28154,61.314663
84933,64.088394
13289,31.150654
34211,49.26337
27857,71.618355
85612,55.315353
74859,51.530693
98035,58.880127
19351,54.838245
73806,71.44293
76455,56.924007
87225,71.11992
8496,66.17078
16403,39.435318
928,51.29319
23571,28.992485
57737,61.14482
63692,55.977867
69593,36.973583
59670,17.669973
43477,55.8051
102179,65.55414
44275,61.301495
89566,96.64549
49206,78.23574
33836,51.44202
14529,45.73066
78052,56.75211
34829,61.651627
64240,63.242
35479,62.6143
1565,69.31992
22418,41.37041
17326,64.113396
16035,36.475174
44423,44.16955
73991,50.669346
16973,61.036095
86326,73.95625
9045,56.065907
71795,28.519188
60268,52.046177
45236,39.50209
80087,86.92823
94687,53.04186
10540,67.72856
72256,77.20906
81825,61.092545
86490,60.604107
1740,77.41106
29341,67.66731
2172,21.476574
53428,26.838974
70458,43.81417
18464,41.54091
46851,65.21576
54398,65.69912
40660,28.218546
91179,58.614803
75499,63.23931
22671,61.587864
25028,77.1014
15992,37.12491
9201,23.0674
24341,38.89446
42781,68.974884
87866,15.459471
15475,51.228138
48832,6.0516963
10765,16.848202
85067,51.117
82048,45.60019
68830,47.378113
70409,45.72428
98673,50.288082
9480,36.13242
34328,53.494053
77804,21.101765
3202,72.08783
25905,68.79707
79253,63.54838
25877,51.802784
7451,52.490765
27381,28.695812
89997,28.337662
34052,76.19863
37070,28.357048
91542,50.387062
56624,48.417324
13787,69.56099
4537,42.07408
37641,69.90211
50375,55.196926
101303,27.942427
59027,52.836636
17836,31.437618
73045,44.97107
43564,78.4577
75139,58.403633
51269,38.967995
97316,28.279104
18991,43.658234
1573,37.855553
15385,65.00663
68792,68.867256
90440,76.66894
73481,68.8591
76207,38.933975
79,68.65801
3630,72.01823
87005,46.971
86382,83.28674
59032,42.145615
84729,46.450703
8411,23.168562
20648,63.490433
78829,85.79692
61507,54.932667
17785,75.2316
46457,47.327633
61490,71.766975
98488,49.701298
72430,73.18546
22626,33.554874
99181,73.79888
13407,77.578186
60702,57.788593
96055,64.32581
61404,44.57159
101152,64.86419
29317,58.075844
4347,61.065414
42260,50.49803
79726,63.251675
56759,41.693344
77062,46.117573
22728,68.95773
66217,44.846397
13773,66.888054
22932,51.03284
69771,51.564087
45525,48.634285
41536,48.554813
33481,34.95925
58623,70.32819
81807,47.758488
15500,36.81322
78582,29.657904
47706,15.596873
85706,57.758095
42541,56.036686
1446,71.35643
60093,65.1416
37762,73.79252
3171,65.86519
18959,48.178654
22750,44.571793
11167,43.859234
100772,65.28519
4168,74.28679
58206,65.07269
68886,61.935673
13305,67.6692
55674,25.613728
65414,70.48661
50364,47.473507
74072,56.382885
84311,30.048025
49381,59.756058
18133,56.95353
5464,59.98255
52265,20.595402
71567,43.07128
81705,57.75158
73779,57.30372
64105,24.344692
107,68.18683
56033,55.348396
80153,49.575127
92412,32.555084
96904,49.519436
33320,22.511002
620,42.622753
61338,46.83249
77300,32.21703
27721,59.949913
83678,37.803738
26075,69.42633
59411,72.93112
101028,79.00867
32352,41.936977
81704,67.73615
31314,63.0022
48514,24.478697
68897,52.690422
35036,42.238228
35943,68.015976
17351,65.029076
90060,70.14103
1048,74.06859
16140,63.45785
45238,24.72998
58291,58.476875
67354,50.65111
17147,31.9478
30472,44.100464
75331,57.56639
38094,43.806324
82975,47.229393
21225,62.086617
87038,50.580254
11377,25.195406
26516,34.786823
62532,61.020546
49941,42.69503
40531,47.787727
81058,30.370184
57592,60.57534
59455,64.38725
48357,62.300083
4621,64.50746
102235,55.06245
46103,55.55387
3192,46.331924
58894,43.524796
87815,29.616365
630,31.20348
13447,44.090385
7408,72.53428
41377,51.034775
100270,43.31001
62950,36.565582
76020,71.84431
31962,37.733425
99904,37.339035
40902,90.88464
24218,32.121685
77907,63.95855
25048,43.10474
20018,77.81662
66385,65.2551
56477,50.332138
63640,51.13521
66934,69.580025
49586,77.69621
58628,33.423504
101892,53.851078
4138,45.347694
41543,59.142796
13997,65.08509
46116,45.61455
55702,27.799032
9202,34.867992
64473,57.40345
8000,51.643997
8736,76.669525
49322,70.238655
91884,69.06944
61539,76.5233
13934,59.29591
63532,24.525652
22529,54.82721
22726,17.973585
91099,33.867207
96855,47.92508
101285,30.510948
79516,31.65377
64338,49.243732
26573,61.774654
17697,26.358606
95216,39.773483
55136,56.531883
83385,27.31009
32179,36.15239
41293,49.846806
56662,69.2088
17776,42.333256
51551,39.214134
68368,47.740376
61771,69.51491
60212,56.390095
37096,70.33035
63828,54.28825
80094,45.75334
49633,40.578632
64239,59.107624
24945,23.179564
119,66.05281
51512,73.32554
14965,68.63346
1816,45.158104
52493,78.26768
82178,11.512822
92546,21.819199
76555,51.432724
74326,71.03247
54360,69.72183
57695,29.340086
61267,62.17244
52425,67.85231
67966,51.178123
96027,34.68522
43481,76.44985
17236,76.97706
97916,78.2557
101944,66.034225
42248,62.5206
62843,73.32806
22250,33.04658
102666,57.98804
7242,38.214603
86922,50.001484
49015,77.086975
62805,30.965689
85216,61.861156
30488,41.464916
18065,65.82154
36911,49.157646
51305,47.942158
8506,47.254375
93914,44.30502
94243,60.995434
19942,51.12642
42862,63.67706
63613,63.99732
84148,36.75341
26032,64.19243
25959,11.632333
42010,32.154377
38593,44.804
65301,73.08978
64970,67.07862
55045,52.167145
5438,64.86788
101310,40.288677
88959,66.26365
24202,45.76136
57036,61.580185
54335,58.504646
92458,67.345406
40993,73.92733
31025,56.55184
21009,35.166653
12516,7.7461014
92101,38.694378
80695,37.918934
9370,25.39071
10384,72.92013
73753,32.048225
8854,26.529285
80890,59.21178
22067,52.52285
19093,52.54414
3152,56.872734
77025,43.434883
94142,55.98147
23532,78.71626
39100,43.13085
34878,76.9926
30082,41.348682
72515,54.02206
84386,30.021038
33785,43.767372
31682,80.593254
13909,51.05345
18880,50.608173
47502,21.321526
22589,27.778698
49061,55.476776
62225,15.869575
7420,56.91398
44492,48.751686
9845,40.849583
41801,20.405565
60540,36.00314
4552,32.471664
22601,69.2348
32512,59.93399
92270,42.580746
29788,78.60083
91278,37.755608
25138,55.92074
35642,55.14984
92049,69.4496
65018,73.82206
28698,58.081375
24188,26.315344
46728,24.610647
98741,64.60986
11954,57.16007
91451,60.68595
2273,27.126064
6327,42.837154
56601,54.15195
35073,43.09331
81363,46.357414
31095,37.13079
90917,38.93171
22657,46.818295
90083,77.46887
39057,43.284977
57782,46.27214
80341,33.514378
35130,56.213123
94301,36.01433
37939,56.34228
12051,57.237514
74391,54.08919
11104,57.95823
11856,46.086468
73238,28.752333
89859,49.35177
16423,59.586887
38032,31.670935
25101,5.3955464
2589,41.067356
51768,52.0194
10354,28.793732
34516,71.65564
65149,67.24878
101413,41.780827
82513,47.045208
48237,30.528229
16829,77.485466
34291,49.651424
3121,49.94856
49429,44.848274
22187,73.67178
90223,66.67201
33230,40.323605
84576,61.400536
76996,50.769207
18616,60.429043
51117,53.868774
32382,50.99561
48876,64.30042
53490,19.83635
50309,48.346016
94809,66.434456
80362,78.1483
31844,26.549046
6025,67.96017
33817,68.42036
36123,66.94653
89312,60.420475
45757,62.53697
80056,66.7256
48072,18.255138
3056,29.165277
12233,55.24221
90006,62.858803
51280,29.047272
14160,38.862278
33904,38.62979
78650,46.869293
33376,61.091164
29253,80.68492
65821,63.26092
86222,69.16004
31463,67.316765
17686,15.31007
12075,67.734116
7760,47.382065
22580,80.37671
35606,45.881516
84752,76.73889
10664,48.77252
35188,44.82414
10119,37.476925
97328,74.140564
79335,30.381788
99390,50.77634
67482,68.51564
40639,54.26073
82252,61.14976
101342,52.66202
22405,46.301716
95651,48.765892
79342,37.55452
65785,28.635113
43119,39.090305
67885,28.74008
96604,24.414072
10142,54.683434
37708,37.092884
101932,55.834038
74286,10.828603
52543,40.71863
50271,48.961246
15888,31.764164
66675,46.29613
90062,55.7138
47536,37.883453
94487,37.5834
48510,76.428986
34172,60.332207
36645,47.7303
78349,58.010014
81459,43.525997
101577,43.29285
18721,35.61645
77926,73.20679
95958,55.542942
5988,40.014706
33549,29.375168
23213,40.382286
76484,37.828888
7901,72.35636
32930,17.040325
90169,67.75459
79957,88.54199
96048,78.090096
24358,56.41299
91048,71.67065
6176,47.545742
32251,48.73406
27883,40.346806
10656,82.8892
72828,76.50995
25486,47.024303
62297,10.435528
11370,74.83083
70659,45.550922
59995,53.94104
27017,52.41974
79444,59.43224
76653,57.866386
93103,73.35456
30774,45.838684
65780,68.13552
6053,73.80563
67717,31.559635
68135,70.94513
45101,47.84898
100825,67.407486
53829,38.11742
100085,62.594357
51814,79.086334
71499,40.222008
5946,6.3118114
43756,68.63042
3350,18.118414
7708,27.413498
3396,43.888798
9923,53.1405
57316,69.238846
26077,33.520424
67290,77.48067
36515,18.969173
82608,55.290173
82863,39.943726
72688,69.76117
36816,41.366676
98640,51.150284
90960,11.17219
16117,59.806114
96348,49.71839
60325,44.840534
73829,75.070816
50786,68.99255
76782,74.62014
74555,53.53342
68757,43.72813
27837,36.150543
36811,66.481186
84684,74.47704
65947,66.068504
11728,63.4604
24562,43.38762
35532,73.828865
17463,19.685669
21233,61.33722
38443,64.124985
89672,18.26214
75433,66.77801
40479,67.78617
71934,50.12352
87706,69.2344
64808,52.50725
27256,80.28777
79769,49.701996
46526,69.01271
72086,73.914566
29318,33.914776
8988,37.204937
91758,84.745674
53376,31.406427
55896,36.599678
15395,27.669378
5007,77.600555
33449,50.161613
47011,73.87575
58827,59.193783
36040,64.01758
63975,49.244476
23664,48.398697
42979,81.80326
59472,69.68278
54338,44.392002
97154,45.29084
74370,61.23933
47039,65.12878
98193,53.71273
28438,39.43537
25417,75.0575
73276,11.905411
10176,76.065765
24658,23.56789
9882,77.876625
77845,61.67069
79854,74.74289
102409,64.87473
15115,39.291153
22252,31.195166
80969,60.602993
96960,70.44588
101947,51.230293
82080,45.208313
83374,38.39887
49590,24.25786
64938,13.130014
70848,61.378784
80623,61.185482
70900,28.925495
70552,49.955914
74117,52.275513
101603,65.171974
6893,35.307793
75619,72.70413
101210,56.725544
94277,20.957531
79195,71.3652
57099,63.866985
44461,51.35798
83424,56.544533
29904,44.020096
32026,35.1613
93714,33.242714
74314,76.171425
50750,40.77786
50920,52.403137
37861,72.99576
54503,73.53736
68783,33.76235
17009,63.781006
10849,53.48993
67292,48.519646
44859,47.654144
20019,64.59097
268,69.15156
16234,70.023186
67759,46.13832
19740,56.74482
59398,55.17187
101126,66.836876
48498,19.894209
61978,53.990265
77253,58.3678
95635,68.47861
19072,54.00613
4676,36.410526
72872,74.23252
9879,49.668484
14416,75.93103
77653,42.451954
74780,51.89876
35571,36.51155
8433,35.868576
98311,46.563866
74998,48.12859
67428,17.798609
95273,69.46122
69674,42.213062
41360,67.02882
14178,57.67878
20567,9.787176
71051,56.00455
84934,71.14442
19412,61.243034
102274,41.644928
36546,37.753708
80732,35.94705
77838,33.247795
86075,53.727833
75976,26.222271
81027,37.61576
96799,69.64968
94680,40.175377
55067,52.756664
15877,64.56758
23870,50.61135
50853,58.067085
71174,46.643703
77461,71.07425
21362,23.936605
67937,26.134954
94491,51.59677
58379,27.438614
9564,41.07991
44214,74.61007
74491,54.471024
88160,63.936348
83679,67.08423
4360,26.444056
15562,76.84414
28215,71.56299
19154,59.422043
5389,46.796005
74627,74.7395
58357,60.62648
40317,29.886072
40161,30.547016
64553,51.96443
4751,64.55857
3279,52.863613
29794,62.93398
3668,48.898075
20783,35.45106
67099,43.677597
78510,24.833353
7761,33.16855
22364,49.74766
96310,72.4198
66956,44.80987
69147,55.901012
18489,69.85602
42607,56.71129
33335,81.012794
99166,63.253563
102161,69.16078
38913,33.36608
62610,32.97275
21895,58.02597
70320,40.68802
35269,60.84359
13523,58.60312
45600,79.2855
43354,65.77258
65559,52.877663
44702,48.96786
9789,66.474754
57880,17.018358
28143,57.723328
31923,37.093246
72625,64.59201
62695,84.78011
20497,29.315556
59838,43.515274
1223,67.51844
29644,26.744467
41983,74.62488
76164,69.86751
7463,1.4714124
65063,76.559364
51865,17.378153
34316,49.904903
18189,63.771843
21794,49.36295
7846,52.682682
78316,57.770584
68698,66.79911
3818,45.34474
68388,32.338326
64821,38.72238
29531,48.554646
28688,17.13951
20039,60.381958
24760,17.985464
19584,56.93289
66781,52.789257
39804,55.954807
1899,29.676497
85495,35.973698
91289,27.741121
27318,57.916374
98881,44.060326
57994,31.2153
60190,73.52914
36940,38.883152
17972,64.12404
72275,17.262661
48243,75.3001
32377,51.041
32090,63.91663
58600,74.6635
36329,69.35009
59143,62.574524
68243,17.627419
78652,22.349234
2109,84.88004
54978,74.08338
57028,14.398912
30461,29.613176
16773,63.03223
37834,48.520847
19812,38.502617
20435,42.476147
74423,51.164524
17487,52.05529
75850,72.22972
81456,55.145947
56273,46.269135
89266,43.584167
92811,37.709927
26683,60.053173
61097,41.973988
24972,36.42242
79258,40.3327
33559,53.48386
88313,78.99194
99137,62.839897
43369,20.668684
67238,53.635895
9764,35.879215
42788,26.707546
81625,47.337475
95414,71.3552
48051,18.238567
40751,67.769875
34360,24.544624
79130,51.515896
51782,81.936264
84500,57.475872
74559,72.35722
93204,71.90063
53952,38.650326
49713,23.822762
99451,39.29897
68346,48.18282
98448,28.60551
80738,43.606377
12349,80.95657
30045,40.925117
58988,69.902374
85547,64.3188
11775,73.82746
72599,73.19368
1975,18.318773
17145,56.084297
92450,53.414253
11899,40.919327
81622,60.497467
57375,65.76788
47872,68.59335
36732,71.56812
63965,45.996113
100766,30.602844
48100,65.79244
15533,44.910957
75872,52.86662
20425,30.361282
33523,68.13759
70968,41.14057
60631,40.941322
15768,26.110342
35682,68.25729
60521,26.087793
41556,28.172949
12043,67.810455
35643,58.367954
90462,48.17976
25721,33.5496
89631,74.76262
83653,67.15549
47085,17.978413
94557,73.07655
11417,24.971083
91042,33.62245
50027,56.896904
80847,60.009544
73097,64.64612
44264,76.58149
70397,81.723404
65207,80.88942
65117,28.788439
2588,49.723034
57079,54.263226
96745,54.504185
87398,35.576843
35385,42.39239
54042,20.929249
82970,27.27778
36764,42.894474
286,71.76051
33869,43.12758
70216,72.701485
20237,51.792446
51938,57.474083
1567,65.95152
28089,66.37528
43699,67.03636
56144,77.67147
54029,60.620502
29614,50.70805
22503,48.240368
33843,41.678535
20483,38.65238
49009,66.3625
64138,62.536297
38237,52.547356
41200,44.728027
11050,74.93088
65684,61.614746
27397,69.6379
71147,62.493
66390,47.570755
91995,48.244015
9637,61.159042
66363,43.333363
49002,76.26614
32201,50.641937
20554,59.365826
62680,67.825775
90177,65.24789
58976,44.818966
28005,25.877234
67380,27.762415
24338,34.560158
9669,46.28108
101978,76.32228
86792,53.345837
13251,65.35353
86756,61.793285
79538,56.73732
100217,58.283184
57935,65.48217
24233,36.611202
13086,37.46286
39373,22.245562
5710,24.85312
31281,26.063402
43061,59.448917
86006,23.771227
69259,67.620735
93452,35.965027
51454,36.662727
10445,66.708916
19126,55.592716
100230,36.628292
63555,39.718136
68734,44.339233
69319,48.138203
70385,31.007442
63920,53.9303
40418,74.432976
4162,67.17373
6349,67.69402
59279,71.42457
89628,61.801563
78221,37.45186
56252,52.0661
64886,32.876358
67703,77.12146
18928,51.736645
22956,64.782555
75804,81.65832
81678,51.39889
47692,45.944412
26487,52.4765
58233,68.487976
59133,2.9208384
62117,68.8917
44365,51.24924
17096,60.377968
47885,49.10564
84542,37.06848
64736,62.462494
85107,73.35599
56610,46.330418
10218,69.123726
69282,48.250465
22176,30.617458
29710,62.97271
84511,73.143135
25150,60.04496
83175,45.89237
20560,63.69316
33687,75.3826
83770,71.420746
18900,59.016846
41428,51.420444
73065,47.926315
7713,67.23206
18871,72.46976
89860,67.29553
53269,74.18622
16427,69.15915
62957,60.685284
65861,48.698494
12701,43.085266
36863,39.814198
40004,75.525375
41213,60.822285
83471,62.18277
35238,35.17447
26829,53.886715
52324,41.572056
31724,69.28388
10506,30.970552
46086,56.163998
37911,75.24064
66242,49.415367
31037,24.443106
37095,60.11658
38386,50.584652
80459,41.569935
90085,40.09543
78933,32.5149
83841,41.13013
26582,21.89582
46294,16.914637
40888,49.227303
19491,34.90841
60620,60.72093
339,67.562256
525,20.791885
43595,27.938692
43191,68.613045
67328,63.121243
9320,43.665936
10015,34.904
45877,62.82988
8500,32.106285
83085,55.30864
10602,12.817037
93254,66.36022
101111,41.53437
46670,43.654926
100715,43.84134
84223,64.33384
67447,45.8777
74647,60.705067
61596,52.806408
15133,63.566177
91000,58.447975
7770,50.565006
7002,45.287956
37253,65.11776
77439,69.23317
59356,52.15083
90174,67.573715
17809,65.30018
91535,52.042152
60188,86.31198
4320,67.32172
81591,44.361073
79041,81.831055
83158,71.03751
47677,41.061913
85372,58.03074
20454,51.586094
60853,34.84342
72142,61.45364
48971,77.622284
16183,54.897545
63904,64.0324
73851,80.253914
82533,60.33418
73,74.349266
69074,13.479261
76890,63.235302
1439,63.59476
1455,60.55082
85981,34.837612
95070,55.485306
98698,66.89634
36139,58.836533
69539,72.79605
31028,59.43215
54106,31.056324
81794,33.543022
12218,50.518185
89390,32.90898
611,43.178093
69205,30.67139
38692,56.897575
48075,92.70032
6578,53.31164
12160,53.8747
70382,31.233667
66351,82.43564
4454,25.135305
53569,43.73807
96676,68.42851
44507,60.069744
56152,27.205551
4870,60.56624
61761,59.413265
8621,74.92073
71025,44.575874
3233,29.122795
13834,52.55222
102477,44.369003
97721,32.555546
33452,71.4347
6783,58.6387
18626,49.376064
48823,37.37271
27414,24.408148
49599,40.67552
87247,60.433125
688,76.615746
19520,63.858868
11544,32.31209
77411,75.93435
26318,39.256367
34904,38.175507
94248,62.589302
92395,36.360264
67330,65.58954
50282,31.134073
60461,70.791214
80390,78.77294
58703,74.069756
17617,67.52773
6094,68.9647
17090,37.77449
32136,60.47689
84732,66.879425
98946,62.165653
65052,54.061653
34002,72.90641
26052,27.57365
26806,59.24455
81139,66.479034
63900,25.889666
62823,71.71039
78798,36.116062
21911,59.51879
74723,45.94926
69379,75.33182
85330,64.101425
97766,69.69853
60375,45.24988
51944,59.7039
54919,39.001587
91180,46.897404
42119,38.688267
63605,53.87113
44045,71.17942
64744,74.52175
70722,46.200165
80336,63.50579
30625,44.37591
56048,55.449463
76683,82.0513
57157,75.74039
50303,21.593643
2795,58.063454
57649,37.3164
36364,49.949635
19019,67.64412
28957,23.34035
65439,21.88114
8949,40.131584
8045,51.282806
58122,51.43127
62507,67.858986
90032,50.929367
43622,60.13142
15963,41.01002
99714,68.41377
58315,27.85738
43024,59.405945
26245,33.19809
76580,17.754929
68992,43.688053
43314,65.55847
94352,26.646048
40233,46.79689
70007,62.93144
53406,30.712727
23778,66.19362
77189,25.442978
79704,75.68121
41880,82.54301
87459,67.299126
75820,54.345528
15799,54.68158
46529,64.33447
66085,30.811728
53719,74.011894
94347,43.382687
68328,36.606834
75111,62.957016
50842,55.61356
93361,43.32506
32339,75.59497
25324,39.327072
9838,66.380356
50487,84.952545
70569,60.44327
57919,23.211916
12839,29.977673
74036,95.856415
85896,31.418947
100002,51.00429
54970,32.26048
5976,35.468052
50322,66.52097
18510,23.821535
32579,51.1764
98890,22.878492
40195,56.41406
32535,36.798637
79288,71.940926
30159,74.57398
9704,68.39383
85963,52.919212
60698,20.57439
98969,79.024956
83289,44.023785
41146,27.57341
73677,68.314545
20297,37.454044
16515,47.28167
32967,26.546627
73613,25.65668
32602,39.336853
43447,12.94126
56660,57.55328
32173,76.732086
31888,70.80699
56830,33.910366
33774,56.798428
7216,38.137135
95373,51.575424
17688,17.499111
44801,51.985764
85079,55.713257
99891,70.70284
1212,58.579395
55541,71.33738
77798,73.562775
45732,54.474323
21253,26.846348
93318,61.019363
16176,36.96586
69206,67.287704
58797,72.30083
56080,70.82102
24247,28.056465
35833,55.05082
71428,23.668602
24630,60.995777
97785,53.76588
98058,49.655205
72050,58.099567
60106,66.558464
98523,51.17829
100921,27.379631
28174,47.86752
86738,55.6611
15172,45.377926
71634,52.05286
27779,59.567585
27928,66.80473
12778,37.2095
58818,39.25421
16000,51.29745
938,60.12442
99829,38.2763
23342,19.404003
78008,53.913647
36641,61.195984
101276,67.07827
49284,64.85947
41584,40.129864
29073,22.231785
29657,33.016884
7635,66.30407
1601,42.606663
76432,69.08252
55645,21.54507
355,71.63015
93587,35.642265
7886,29.619602
93368,71.21598
67742,62.401382
91466,44.84705
39380,70.52141
46668,40.470364
31475,70.401306
3438,46.034946
75002,35.339764
24645,39.11759
61647,75.42878
64802,80.05317
1511,54.410637
51954,76.97171
101314,66.76804
88079,61.426304
4536,56.722057
5031,48.75817
80885,41.769302
85733,53.951653
61119,61.251087
79758,55.97078
97376,70.71082
57605,40.689568
24524,47.882893
2974,70.33181
11839,49.633762
42679,79.03784
4903,32.570618
99799,74.727875
40992,68.91516
89724,57.709785
26383,48.283417
34984,19.079866
88569,64.42897
74293,61.25953
40879,72.496605
21416,52.839676
101883,44.14037
63844,40.49976
10908,59.073948
22535,35.710796
37628,60.009926
101851,37.217735
65272,72.368515
51121,31.666317
71400,35.68101
55598,68.489334
74995,22.24983
100187,61.29652
46353,46.346905
65251,37.661312
102171,64.363396
17471,41.356785
91838,43.489483
34537,70.30497
71216,34.325684
16126,11.780548
71680,71.44782
44530,54.1641
98266,43.508057
40799,45.386356
77675,34.3935
56581,65.92979
67841,35.7124
54315,61.08741
92713,60.152386
30073,49.135357
36893,60.645203
11184,55.74748
90005,57.293983
64147,49.611782
53742,30.305248
11682,50.49717
69283,35.51946
94890,55.255634
98358,65.98477
24285,43.631115
83660,25.143278
65597,75.6316
54446,42.87342
68036,66.274216
56689,68.00917
89532,63.83185
63481,55.585606
20574,69.62491
27620,78.463
61126,60.403725
88138,36.824844
20248,60.55802
48106,49.03313
81399,62.739666
87933,38.56054
4115,24.387318
23046,72.946205
61244,63.435528
86902,40.4858
24749,71.22956
51044,32.77377
20596,64.01276
60606,62.32224
43747,46.453064
31193,98.026405
85384,53.61569
61896,65.88416
53251,61.07717
79272,54.370712
21218,33.11076
36763,39.049217
74492,36.485634
84571,67.34422
10008,73.55967
87860,73.1512
400,70.181526
81828,64.63414
13432,61.12799
22801,44.784065
3009,30.800613
39695,82.01308
84561,75.225655
69880,41.88536
47714,94.93762
7410,32.49311
71083,60.638756
88361,30.35005
84313,55.53824
65948,35.746593
6060,39.59226
92211,32.504032
21244,71.01515
101988,21.07937
73129,20.387236
85714,44.091724
70595,38.033596
9734,23.915215
59223,43.557552
26082,64.89649
63570,49.552288
81743,56.478996
35709,26.372255
15767,18.561607
91161,44.244904
57736,39.790188
22891,34.543327
49068,28.025072
100862,48.445972
76632,41.48465
47844,55.525272
77713,53.093525
18006,68.38459
99789,56.322014
73178,73.96739
14701,79.082985
101044,69.13406
16738,71.50771
9880,61.793144
64661,51.523468
36013,60.16569
101933,83.56242
72769,65.66649
62308,28.647419
71314,28.160011
96615,47.27822
60915,41.529762
11735,72.82079
71047,48.574745
81112,61.986008
91130,49.73549
39888,87.42884
53610,20.569817
22302,38.58812
71920,58.383255
51747,35.81704
91074,59.784943
44334,49.780956
98443,78.31728
63390,63.871773
15060,68.820915
101178,31.717417
37511,68.241455
81974,32.65809
37983,46.668743
47765,50.38723
89951,45.302273
41520,42.00873
93159,63.2968
27476,66.85882
67169,49.825813
19305,10.650726
39123,51.33999
23745,36.4884
65281,45.391674
13550,50.295948
50318,52.646717
39529,24.771523
21248,63.923306
92011,56.36509
22913,19.727318
64263,24.006805
90209,51.882416
61319,48.40767
19594,65.8659
89573,68.07467
48805,55.376343
1505,41.838013
74449,57.986027
19629,53.363808
32028,67.90121
1524,35.174984
82109,72.505295
95968,66.61579
24309,41.593987
71407,57.45199
65536,72.68657
75649,20.383179
2441,36.459885
75443,38.279854
14418,69.381134
35814,26.545395
80455,38.859074
45541,74.49918
28627,9.324432
96556,66.306625
15460,55.830505
94108,38.380665
23799,29.334606
40450,74.34576
18157,63.644123
74552,72.46549
95494,56.7955
54577,45.146656
90648,63.141113
94069,87.75557
51955,67.72983
48201,45.380028
55038,63.03647
35869,64.31785
95949,60.137108
53913,38.196957
80364,48.694466
90478,41.73708
3078,64.384964
76815,35.110764
32411,43.617386
39790,60.449203
8022,64.11845
35691,62.392303
71731,32.79722
100176,54.29431
86182,66.42849
