id,target
69265,49.53863053076978
77856,54.78494285642711
91219,45.260795727417666
54836,49.64199611215628
74292,53.9407987247454
87895,69.69821695417824
610,65.98648746109203
24723,37.41276970676977
101168,36.25082878756191
73230,46.095845043454126
38470,43.57183673484908
29848,39.614175170568295
63112,64.5320986361901
66787,57.1781704906419
74434,47.20220935279096
87725,60.3657626886529
33746,49.109811902190195
12869,48.16707286771702
47211,48.67733056347242
1251,49.49289354053539
45171,49.26272432249662
88467,38.64095707387272
26466,40.10648051600421
83496,63.663910445801065
58504,48.8780805606552
83883,35.89805800396765
16039,73.1974504034015
20909,63.802592386462685
2325,66.31213108292643
83310,51.355033993866776
19513,58.68971937061757
62240,47.1044396218962
3380,55.94096536264413
92707,46.19532758515136
14011,68.98908433508458
53311,45.306974958983936
49325,64.21823897270774
8740,58.43101171774602
14786,66.44787061760643
29625,69.75317551597756
8477,39.222832910711915
101638,64.17623770918587
88239,28.593274295412012
52520,66.96081687933301
92471,51.719480957971115
45330,59.89994475637783
98655,38.13799095974074
39918,40.60863627154688
55962,41.494341604909124
41127,62.59904782334727
48520,37.590334726944654
62875,52.833570752490495
62883,68.21020820461142
80487,44.303316792978
52854,64.9715305813329
93939,26.3479857130768
6603,58.27858819217551
31835,58.05660134757062
20584,59.556343821266566
43445,44.13843432468051
6820,57.148830962758964
60280,61.176899770120365
70296,69.6412837021482
91354,69.9879135991068
92692,67.93330676051787
34166,46.270461850206594
63833,33.68257738499167
48646,54.63713436542471
15144,69.01324588153487
1861,55.03922081632897
58015,58.913440641377456
74235,65.93224360046878
38812,69.5992187041941
70965,56.552491356584135
64485,60.71554586970976
38067,59.688581041332974
54087,58.258059496016315
86718,50.90409752081311
45408,55.357315462696214
41814,45.71218779945282
10583,67.02155948550286
96895,70.22745249599922
25713,25.360771807470723
88327,46.159214870964405
45924,45.637094187820956
16926,69.13707299815212
33340,43.930705253032805
78414,42.50728318182031
88989,53.6314003514337
15537,54.37834394946483
97915,67.0045277099576
87369,41.1336614174354
2884,32.89381007112319
25021,59.23766808644857
75200,57.40587992928402
28563,56.05464677245505
19,54.14366203199411
40489,65.07612955409263
100094,59.812085412991
13218,40.4091264969402
29217,54.327581614627896
67761,38.666998282683565
37019,61.47814138922794
39511,47.17307070009566
32015,56.93560442945969
76398,63.72284752826371
30531,56.05049406273497
87460,53.948534135002554
34718,31.275741531960925
27438,32.39563309630012
3716,33.9661605595458
60510,58.6722863121688
13279,34.41279505688538
59351,96.85522858678956
98732,56.63794894782373
36150,62.85675644293593
82187,65.64043602429602
1050,70.29153344323512
99782,58.008646044990165
41578,24.012734919600067
22897,38.51134365158501
21774,65.49582034827766
61728,37.49543493284912
48455,53.07448520595753
16671,63.96948543757343
39756,52.616391926697254
71534,41.458459335628476
68641,41.97564350706741
80137,57.849101648455715
95993,46.09424010092598
36970,61.69378614020093
13056,47.39930254511695
68264,49.04508595424278
98048,19.714846092715405
41089,23.08425844793739
63135,34.47496842742051
87698,59.1393197403838
36214,40.51895681629124
24693,33.517232351419764
91139,69.71825271267511
83698,59.67746770427859
20046,40.36289622777161
62500,56.3363308323902
15311,46.071168323438684
54474,63.314200445670494
27038,59.32104030940052
60450,70.12208759598322
65810,60.736157996475505
981,46.58967851521716
20509,34.80358465521467
74501,57.03425212183054
90876,69.37088417146964
100206,36.32090967747367
55420,62.76189129647988
20848,64.47384490306678
33670,47.821104142995644
27505,58.20461062091434
12087,67.69429325610113
80541,56.13011548100222
37497,54.29408465352772
49965,41.45511894704139
80209,48.21162226463359
14501,37.449138026920735
2018,62.35226749443055
71630,48.23959137766817
91412,59.867230874170566
60213,64.40020810115398
58951,59.834009968324864
3278,60.037344264511795
77735,50.84720105719629
25591,33.673437527318754
33791,59.67980680614852
26522,60.91133615547099
14002,41.03170653864036
2921,64.91300508894653
84131,39.87146595874342
85383,52.676647468434496
56860,50.91274689619922
93606,52.49182581536472
58854,67.27974988143593
54282,62.371101708615896
94212,61.19595570152552
20324,58.99025270799456
102635,73.16316517227375
11811,66.77194334272968
101996,33.008627794683306
49314,57.74347082897829
88452,45.55496245630643
82324,33.67251903284425
66467,51.45148198940902
8769,42.67375295806348
28929,32.47396151146394
58416,55.50619166757162
45948,62.5574741536262
89610,60.449755556497486
41638,59.746606484293125
8575,29.11165437669804
25234,69.55973254497714
25180,29.441586235023095
45762,46.2457813362827
81560,41.57320872908428
78282,64.56792629352522
43927,57.544487711649424
21037,58.5457080472398
27528,54.738550453371325
59897,37.74247384381566
49890,65.81339287626245
10523,56.13348633563964
76523,62.52571777004835
100666,65.33931696791403
64622,56.29669959094712
28806,32.47318366838828
5378,26.23474256182011
81881,52.12993989861398
52892,27.63916906310086
14989,56.36222612043593
1707,39.79308986178193
41196,48.41560216689596
43593,60.65517890188485
29752,42.735767012710205
38848,65.09079550934413
63754,68.564571589489
64201,52.87915166851653
54389,69.05800476764483
11273,32.57092792067679
94579,52.68192296165545
20283,61.00505545254929
95596,65.72163764806973
80603,49.93687289104267
76855,46.638975233080494
89103,59.1564497676482
77918,46.486147094465174
34759,62.05998660134301
101751,64.29952031496389
89112,47.65397854040585
17556,65.05336975560327
14774,60.28814037875355
41385,67.09933821987154
85334,65.69057212038808
95154,69.4325134633435
45239,64.74982489241461
28987,67.96655287299818
38468,59.54166491727477
59438,62.65092536868987
84806,36.972827798121706
75891,45.515384592791364
36036,64.75240683859695
43123,31.829846638019873
29175,64.56849269628414
13092,59.167778282052495
2293,41.746099430944916
26017,60.42794147951248
7037,35.966183995701776
16339,61.14688847820623
20086,32.43161947935297
59005,44.31664903297876
15489,54.82341741870756
17488,60.0560737003209
43437,30.768747334974613
91497,44.45832088149506
50668,53.740975819643836
72032,36.07086985740953
38356,39.20926715390621
53036,46.60253838789167
28881,60.26505119302072
102089,45.54974061824353
35407,64.43531675173479
67637,56.885594331624304
42199,26.281251744506154
77128,48.383151394497084
7952,64.71348221355254
46461,51.569531105850636
25953,60.26338674254596
91147,56.7615754165929
25525,69.17959043736934
77037,53.68018902413887
26199,56.96551730580638
32663,25.22430712688306
46366,66.20455174403149
25099,49.19564858765635
29656,71.53434064896035
49569,70.8995014744736
11894,58.18270275905909
99449,65.54713526644525
15688,57.537074111289456
99573,56.78443258885206
17581,50.915053020987436
54777,65.96229056625646
5870,38.76573491068439
82630,58.55356087344089
95799,49.260212738366775
91299,39.26104185987664
72348,68.52206903373188
18427,56.545043470936605
11462,59.066062040191035
70410,40.046162452186756
86385,57.8436003159066
9857,59.984994009004886
65401,67.07997187522436
93218,39.72525032909748
76711,35.895129663168284
7133,35.12953464268068
33850,57.99950649042117
46217,65.49512162460361
85987,55.417346670638516
70972,57.82642393087876
36230,58.39772933198385
66218,67.69687746248619
39402,56.30542838789617
28097,59.10546859396424
19478,57.821096854983004
15351,63.04907816791888
9811,66.61892093605789
2629,58.20319673773747
54609,29.012396131720166
24054,54.58859457777665
24781,64.09247291086541
86680,56.13940572765088
14355,53.440578712784394
45443,61.9254964235295
72709,67.11861851238153
79829,51.019765940959644
15258,46.308878266183655
33930,46.26712704780237
6812,50.53382380402664
10436,58.13559395295042
24316,42.36116496678237
82775,62.95102101121526
67130,47.22639905489223
78486,43.830529094134334
22156,69.5531803358138
79624,50.52922739422248
82745,67.72183067456831
54616,53.242139276617465
62765,41.363832433154
58547,69.0260645758521
47625,37.52452322868695
86241,39.20740459602771
62699,60.708069274721225
74472,68.07065828063106
90842,65.28596057004782
63334,68.94833357218906
25253,61.263092964680766
23596,42.81083757725265
75105,53.577182355307535
81946,43.4087314654163
20675,58.3922045418262
57962,62.95261787835207
77626,42.48111498117959
18975,60.05550776561679
75590,67.14768904004643
71135,65.14308151807731
50039,53.96515652785233
23240,42.087721128463954
91020,55.21477409089041
92163,53.0137628214706
46359,66.93093282462354
32326,60.99252758827609
76355,60.08361929454068
95084,62.312237368864544
101607,61.501600283495115
56274,64.5941448424881
63733,59.507062042273816
20250,42.38527105194408
890,59.410125920301255
82458,76.02087361359052
16664,60.72169176262971
86431,61.107471796573364
36044,55.77085115346442
23148,41.90206533416293
56956,46.62597270280205
19318,47.4711056131025
80933,60.60786507783496
90710,42.93784272354701
67778,34.775304784509665
87854,60.58036019465755
65270,54.478381480323236
34140,28.212866126846816
72916,30.592278154573982
27949,57.553383845067884
57474,42.19578710462787
34108,54.80299697982419
19676,54.14317452867501
14230,44.31427728280962
41220,64.96711014371387
87220,73.16226741958334
101574,49.98835051640317
82937,44.17151592699276
24662,29.586454521511026
63011,57.594326397958
13078,56.321561029627226
18932,49.163938774531054
97756,59.90728148604102
42068,69.19156469745967
96345,66.99899458787678
36817,61.679781604780835
83284,47.78669033675269
60305,31.54491521212619
18203,32.540441610999494
8904,59.84013938941302
89156,64.49635686864977
86619,68.36096276408537
4429,48.90242299425186
17724,60.34219444564052
97261,41.00386190931008
6541,32.869884192116785
72768,67.71061443117036
90973,61.35677097594859
87413,21.854757146603596
86904,33.79551777404393
89050,55.25254620349681
81051,56.9272897769102
53416,80.73938203907159
72903,57.58269235788122
79892,55.94031145704585
93829,41.31795412913591
55189,61.71519330873743
81618,39.38854256230975
101709,65.39292380371828
6779,29.83770999254273
33374,42.58721992090318
40796,59.61184714788884
36067,29.781546506941563
2566,41.636436175443
31407,59.17601540053932
19032,58.8819634725858
68731,65.31960246303214
86060,51.58558310564476
30419,55.78415999058858
16750,41.389360536852884
18573,57.20348504104196
45248,43.521801075356024
10962,45.50797281864298
91621,61.58138923778452
69856,59.96503696657405
66343,60.65294412765178
25479,61.97422911912643
67584,59.88466631532556
52600,69.76266556220239
89790,51.37691389337467
84600,68.5442812411848
32436,69.31738750902947
99028,66.1069789739176
38368,59.22152218470082
97436,56.336890339145015
55799,68.9366114606388
82300,43.209953973637596
66931,30.158751574898833
75428,53.89757918567192
81369,39.545910348609375
71843,34.486195668180535
87103,57.102872296363614
36710,58.8295757454966
83335,36.8980133091675
100229,57.32484706037484
27394,55.19718387199221
65205,54.96846419146707
6370,53.22525331776982
49512,62.75503816588115
96598,66.96081687933301
52173,59.39459939758263
7267,46.38908601420085
47215,47.63023316984304
10108,51.76788041446435
13833,48.08741283845934
86427,56.05728927320007
10027,57.01010204477703
12728,50.438837224881524
67345,59.72291903232518
84129,58.933220662655174
94363,41.0856662486736
78342,69.69435793820695
4432,56.60892481162392
55422,60.84998512040754
57632,73.66578636698519
4632,35.21606151238088
22491,37.571846887124494
15203,58.210704340100385
38851,69.16265625964334
13008,59.69097621873016
83539,39.63774159511336
56282,56.97457525104901
76658,60.676068132007984
70608,61.83015413492792
68994,55.27327844318376
83154,32.47818470496412
97921,52.981900548791735
72763,46.17806740627764
14413,66.25769367790062
45058,61.39170059266316
54999,70.8995014744736
3918,30.62190641584419
33423,45.53710806965039
32730,59.03395418727957
91514,54.45881314921979
58042,28.157999947641123
26772,57.108319216221815
43256,27.01667473463829
1892,60.08156239077719
73630,51.35483571800557
18740,58.784771838310746
16765,44.51145404712318
84286,35.59229645759969
62032,34.44608374921042
71240,77.15570098335724
32480,38.72968604522608
68343,63.288754008193884
14564,39.703467936625245
97019,36.907032590675456
27040,57.531706503357356
73076,57.96682668481616
87393,64.33345649954899
59056,53.6626486220627
74086,26.48866581048148
66369,58.84886952045673
35347,31.908821595986506
69237,70.16115867454705
85332,83.08017552186155
4489,63.288754008193884
1279,50.359914110331744
101606,55.17929346158465
34245,59.52774743930707
7394,59.09287175134321
31354,67.7999503315471
5149,32.82680606306247
55253,58.20799848348744
48987,41.926030737545304
61255,56.8435445462135
3327,46.928277294987645
81422,60.34850895399536
43318,67.46546983950898
90159,64.22256801618397
79861,33.39241847117913
19485,27.969263408071047
77143,25.583580297152615
60126,24.22045686061174
41431,53.46897417193308
76724,43.929889203237366
101235,44.46443783150506
50041,60.74930539190079
80930,60.84373390296937
13511,54.81228407515287
102004,62.47798038561847
30540,68.69296701912518
50805,32.892098558846236
42277,57.63136239813201
33556,57.11683184000394
92874,61.87867103256531
81888,67.90501200434046
13614,57.45312019368034
6623,58.42502946198558
10768,68.03615738445889
65943,65.21948247253339
12031,56.889058050594876
77118,39.50465903965853
79744,45.76301497401684
52057,49.12678512247072
14352,56.47585760669
23229,51.148471307918356
55851,61.36918981499802
74339,55.5545113897608
99503,26.64952836061799
19146,48.04407594436784
92264,19.947021735727485
51499,44.22059222180843
92539,55.29905073799631
17431,54.863202093017506
45915,56.20771752080158
39858,46.2572152901793
90843,56.86473887578837
73769,69.5992187041941
67835,69.430060703594
70239,53.27340571268672
70776,56.87267121440362
25161,57.626926181268
28150,62.2046058705379
67003,54.714080804031845
78016,80.73938203907159
50446,41.78319088422756
67525,47.7235436310362
24275,42.316622291569146
11865,60.05858850450989
4525,62.10200239197758
68267,33.13545678603425
64875,64.14132042431025
22426,56.930417923551325
40454,63.70738709735738
39047,60.36262948634494
47628,39.86217953353666
4108,69.15589679606548
60486,67.4536754683256
74088,26.443958400500687
39733,65.00794454835167
95254,33.63746237696993
91146,51.388907432290914
77717,45.383593671507015
6692,63.16554741478355
2635,28.993553472979684
65495,63.64597567896462
16114,51.64754329842815
75319,30.192305660021056
30422,64.6456678892484
93780,45.52344261072706
19276,29.512446775510984
75458,35.36142355558344
82626,53.5513831058326
13922,60.65481463384004
31123,49.55627032965121
30930,58.49727466094734
25967,41.73012710111331
88201,58.33639484980882
40533,56.37021210700491
53607,35.60064983698881
51207,54.27571766041882
22456,59.059263621407545
89749,19.55586894427039
91661,69.00255826934998
31277,51.76094707327029
45984,52.92134618172609
45350,65.13017884045323
45177,57.77856152151369
74651,76.43854849994011
19517,65.45148869237704
27931,57.00746097502706
51132,61.60801878426801
32934,63.0574375187481
80975,54.59135053061793
85739,69.52947188574558
90991,59.32372088046194
32023,51.21705190895091
57382,63.81844083525767
36031,20.571500975931496
72112,46.20679873205274
31783,31.913720666505846
26274,52.540943601436055
28197,69.52812951271859
31523,60.06104603063967
6908,60.608590250232474
62516,59.29899228168155
51642,67.99809893091327
90705,63.13275038322118
36495,87.77626402574046
24661,31.306983216409773
78994,55.20548254096494
16739,32.927234826596006
16570,44.10307217988893
41774,50.09947396423178
43713,66.84689278496857
52320,52.88355852006448
29852,65.33931696791403
43170,59.54557407765921
72382,60.012125697576536
56633,61.12457185593945
97599,66.0973636540587
50658,49.187310440988966
33823,30.277873382034592
74173,69.75317551597756
26286,42.82709141381394
79224,59.65644118100929
11699,59.293970855696834
76571,31.062147456919543
56330,65.39700307916664
4958,51.36327663850434
18416,69.69156566498708
84737,57.311693226853066
16837,27.04891677051627
55279,62.193554415032914
42356,59.18710471430927
96370,55.1442259121922
11213,64.87592023412323
7899,63.093453816299125
72234,35.71402877257771
58646,47.19795938182644
97324,46.23218982671746
2599,60.18400689319798
26645,39.864079801650675
79159,59.372188699231536
6726,69.30442760644722
50342,41.92366129967455
54695,44.608177948243174
14823,63.34463694109088
72930,30.818834416830306
14087,48.81905804846405
58572,50.2879524198772
100531,66.7007015021452
79252,61.58503508889621
3515,67.145097730977
61332,55.892419851488306
75637,41.077956527753486
45737,42.0354953643856
35064,61.482908563470176
67618,32.91879947378524
68193,51.54959144231442
9518,46.15881527821517
99319,42.966452243167794
65266,34.90863800649214
77824,35.022627109881626
88987,68.8401560446388
67066,57.34374124254649
38956,44.691435207353216
15358,60.39003899917003
779,56.22984743386903
74535,69.30442760644722
94437,64.07225710718352
82494,40.54475687147709
62836,33.176142030270015
50708,61.225718946067765
51453,69.44796476181847
12634,58.64586789187333
70692,45.59277271082191
65900,42.72422283177185
86774,42.08532848137958
62745,61.203195157199076
59083,45.61524299443542
11453,49.395759509492215
72498,53.518344847181055
88354,20.578901670780237
12483,57.219850712172054
100141,31.41308796816931
97760,47.43404916308088
95277,53.871724584661095
98682,67.1274818864459
48786,27.04265292557588
405,55.82088745964175
18902,69.06554280454047
35092,61.75060001109858
52507,55.157458299390385
6378,47.87443778491692
87442,67.81728359112915
3209,44.22171599415178
44645,61.91963564546905
59473,46.50156650001906
43271,56.5479263423717
49823,64.76294203185948
36456,51.133814436120566
5034,34.1035425137913
57194,32.634683513410806
14654,67.59723173071656
62868,69.45672136240341
83657,56.62521788708204
65940,68.60822214908684
34969,60.61204466811971
93554,36.663872399799835
97321,48.15274332283471
46647,45.9237183488179
16908,32.53783573756595
57491,59.78039757533597
2168,42.29357380444474
72636,69.28495150950694
17871,38.96047223303938
59104,48.63242239243768
22053,55.97679408814871
33249,59.81988481495838
20061,43.774402342133115
84971,59.0372509184371
76978,38.52536057372575
51547,60.60299679081786
41383,49.51913452208773
61643,36.45189673128715
86531,52.93319565387025
46406,64.98313103268453
6236,59.215283308314056
55769,52.668907599296745
30513,40.057692468004085
73182,46.11152008062423
63924,55.41469382543788
23333,47.91130671315692
21505,64.9920685226668
63964,77.70827899232691
32978,30.932800930227685
18507,61.69722287435759
29057,64.73210233491187
30588,36.94049374023339
43937,54.92696700557187
27473,54.36839639670236
23666,44.435841502452966
3814,49.27532660150685
97506,61.510653581840025
91415,53.233562385228204
29884,60.606724158733535
1313,68.99799349388958
99265,32.08084566398398
13541,35.871318707430326
37781,54.418462610582225
82968,64.52484603168313
32089,39.66397161149706
60834,32.67182899229541
40425,32.132418398338885
101127,68.42368340428216
39175,57.627530051387005
6619,48.212230979519944
49545,38.495291250097644
95434,52.09136751094006
31855,63.03173860185362
4271,59.25886508626772
81475,59.11587451478061
841,64.16877525370325
11,68.78298102998713
16252,68.35401474414952
42292,28.477052498149593
33366,38.89348876518077
101016,59.38429088921364
80374,48.40998216614818
31587,59.18419296576416
85843,32.84458157928997
57907,51.07094664093017
7702,59.462431874539625
17259,38.60746419314193
38195,57.91998663548159
47290,50.58216979530447
6861,56.85735692228698
14434,58.960909370296534
29855,48.78939503954493
29921,57.15429105833453
22402,70.99356493229345
100137,50.71930783901771
26729,52.39172589051259
76822,61.06551590830263
5390,31.419113589744384
24538,53.776674716913085
7314,44.2799124824477
55710,64.69775817981764
52731,56.06002655118975
98399,47.59996766068162
9397,50.4128648697975
10781,63.07667702726254
84212,38.80629225849323
63429,50.95261898303169
73721,60.25132624457172
4749,52.49959476882814
23794,58.33398481315272
35541,66.29231196582077
99381,39.48961286943463
48158,53.86122044261589
67341,53.931279270282836
92463,22.981736437627756
36716,58.61150501331664
99513,42.10748887260625
84111,56.293721885007145
57751,52.407708096213604
67555,49.342272838735454
78042,59.48211631931883
58614,52.990578369340426
44099,40.6067939216296
55438,30.89200178951389
53497,56.00576743886012
61169,43.47952689949342
60453,64.51134911698391
17088,25.545456422060898
91526,60.33456592910509
46772,60.77669204714029
18029,43.51718520039821
82734,56.02503444054914
102081,36.183943445954924
79803,44.45382693310801
84446,69.01854420518981
8673,69.40847911989619
2916,52.07897942993159
41645,68.25927653542183
68894,48.89569339053862
98517,53.30515503558597
96645,59.130334224833916
97367,64.84765741661795
3476,64.71876763428959
68592,62.03455581142146
7094,59.804990915092674
1465,67.63712475019275
97501,55.83878605217778
78984,47.6091927586675
10137,47.755548561372144
21042,31.541464263956257
47055,63.05017505371269
89587,61.28221518130549
80948,68.96799133955341
62953,52.07636554414537
56517,49.17058768097773
30238,58.46777686010728
898,40.56378092982266
15908,54.41821121747674
53867,27.824068070427483
34825,77.56253074684311
66615,66.86022818195532
29654,76.80625328602923
88480,69.53602794965626
5030,46.698227908790116
14463,58.93295359047997
86954,67.68946369661889
13304,77.88649885002326
3698,57.81368246227378
34207,32.24162383036817
5476,41.144227360674876
44679,61.118514430053644
51745,52.6359399999707
5154,65.73261360393451
100936,55.466266505632845
102253,43.94498884382084
74143,46.94823242265137
52282,64.74148611621348
93417,44.82142221142983
35657,57.719254096516444
74451,25.845651412448778
56541,44.575916755679515
44052,40.972402923109286
73702,47.87623160488722
37187,56.99672659210406
34285,48.03913165134642
96019,44.28677674725156
73165,41.84256806884926
72186,68.60723129847283
5413,65.05356092868871
55061,71.38182297971395
21206,61.593671841374686
28873,45.19752811593501
16806,40.39708073365257
7887,29.31841348193309
66526,64.21782209302283
34500,43.03160560596708
19891,53.38132223281935
72843,52.98249482242028
65830,64.65937791933221
77283,32.98764678403758
31565,42.54644988955637
16831,57.35256440179817
1015,53.32457184093806
21271,48.60830131419766
2767,60.95653204662321
94209,38.06033475741275
39376,51.42714367137596
51059,59.51551945059285
76803,37.433736803716116
17196,67.98159682723207
40207,59.90275112911905
79008,29.96527586470654
54278,39.289189112660644
11311,69.1969212422078
79449,32.67935071285319
80650,41.420376940576006
68150,55.69786386235924
29721,61.372199909811485
67946,53.492268525143025
72217,66.43170098540314
55983,43.9810197932484
57023,57.76191623711776
89817,61.94242394232459
68384,60.4274119713775
76792,43.12691475680084
72516,51.102743384432124
72973,62.605359420701454
82588,40.69010023512485
29730,69.06356861997017
76526,51.350410588025795
100430,56.77921784516095
32033,60.01421107461035
19995,44.63514313002634
19867,59.43308363568998
50827,47.29895982537168
83804,27.92916641908662
61330,60.696637249886024
28504,61.90984484240314
68660,65.74020323458059
103,65.30594378174996
64566,37.58253128824649
17903,48.72230996755922
46061,65.61276529517939
66502,29.022810093801716
35954,24.683050279127116
28845,65.5664362669527
58128,41.68553267951492
83721,52.50622566010953
46950,35.65488581957307
57400,38.80084850379194
68530,70.55572097106182
81082,58.625759043444724
52218,65.38800304974461
36312,42.76447513045335
63572,47.19390273487287
90528,51.25104529752308
51931,60.61454271462126
10327,61.12823883821953
98596,40.551584906309046
36802,40.09042959165713
51994,52.180271182677394
84040,65.78557613384059
29652,46.99543223493251
70279,51.674879318463134
51941,30.925403103617015
80713,58.28057907396371
23544,60.219896016132026
33505,71.57045823456656
55530,51.163756677584004
47419,39.14616684618645
40303,44.39322723180372
22461,69.33974976336353
98949,59.832140605921865
12148,50.93497286613522
19050,21.697772708566127
93463,51.71718385867097
81200,40.65188365971735
4522,65.27186987457895
66749,41.67108750764484
57795,67.0153670187808
64555,58.82032004791594
82698,68.03191050011564
16508,65.78820266743395
71865,57.60403406739263
94503,44.13568721181607
38657,39.564361245065854
74711,43.35899819935328
83325,57.012934934650296
65173,60.282619689597084
93211,61.98428323661593
7436,72.12251532280241
1415,50.47228261844385
32340,60.17466535297986
13087,58.892762048630274
72386,64.20008924054508
8455,24.514005922074144
40928,34.297615676081804
34393,42.114841520536785
44986,67.25252318064393
26937,39.09685185452695
49592,46.386114238929366
36451,63.377067385382134
86365,68.37732358210826
93162,37.00836277509442
35078,14.878294403075227
23798,69.02934597596486
92442,44.3689737277109
43675,50.601769869073166
31201,63.22840569735372
66438,38.46836319268003
90456,55.375393075300735
83203,59.101565425852726
57545,64.5315118325956
61651,43.915039362323775
78222,57.31074976208243
76418,82.35909126798504
6951,61.260789899924156
7138,57.56179337890102
90506,41.72712420759304
36771,63.45113562418964
91237,59.23695170592938
29707,51.357332174995875
52875,68.2376988999895
38503,61.52273368460469
4555,55.61594225752258
28146,67.00889360815603
3183,21.362629057584762
14443,38.65187919133633
100665,63.85800867638767
29276,61.61104090042655
82058,62.7448414707195
5395,63.26717522685492
30666,24.804154800007158
72706,58.72749697476379
40668,44.782154439250355
51433,59.53967613362173
55984,65.04048522719302
32746,45.50027558919367
63369,37.49872620873778
99324,28.025847999049965
44449,53.02991280438723
84461,52.70001887606714
6532,60.78045318780255
22383,36.147732857881124
21584,65.11801822070579
29829,58.9151199338874
93995,42.34852432728137
81894,47.924442858490266
73529,54.33883636775489
26719,45.36252876107852
51071,69.47353110517119
83783,47.20960453467205
61326,65.34906411732479
64465,70.78930337386505
45195,59.15139560309572
78935,58.08275033496662
21072,57.64359365936368
86990,58.35880568881554
21941,48.87651867964135
84652,54.18246279006822
102188,34.442505708859905
21003,54.06164144424539
17743,62.18843302966229
45738,52.488786352845175
20656,33.89798804434562
41938,38.53564293207422
45430,70.54365289161873
22725,49.434288500548675
10439,59.06696221047055
62921,47.791551576276106
77830,41.77713168490631
64012,48.13515047485537
99716,59.218394264228984
41746,51.70970237600584
78021,48.87504437357724
30763,51.917505179209066
82312,53.178390079266954
86204,59.07832582956377
64090,46.66545013393638
37115,40.85156768557929
7052,48.82515416872998
100422,43.10604657162591
29989,65.7475258237424
24974,57.28451307967281
6422,57.31073811550206
70193,53.00361169796662
92995,61.98428323661593
58627,36.63901586631732
338,50.569860180510304
66697,45.980478139032705
38623,49.536613860956585
11272,70.02887592747257
83028,58.88193896291042
97774,50.43640902178812
19410,48.60795464192359
97444,64.44654757816873
83009,69.59789931892064
4629,32.310487292207426
61909,69.3591049214656
86408,71.37084471884438
98756,68.49479039385095
56694,58.963556768287205
66353,65.37190243454316
71092,56.677308469264815
89008,48.16388429187945
46561,43.09146182667001
100520,67.96655287299818
5474,69.24087029140338
96411,59.93383241582426
17445,58.27097666152459
2392,51.7707841004692
22889,40.282105548818926
81322,44.22988226954737
23827,60.229221029896486
53049,40.16496075599485
45340,36.47688433444053
70571,58.98553690070204
91682,46.86061361338805
40745,44.062743844868464
48890,51.819906679529616
42271,42.202430757228896
35220,25.364156692693378
99555,60.16105723629802
47609,59.91752477665108
30288,34.68389081958255
77358,26.94373351083451
101962,55.967076882671726
100434,60.343895713739
8487,66.54001760511969
7210,57.19818272008064
9678,29.719509184215276
13040,62.805463491271105
67281,59.796763929172364
54487,58.54199838656135
7071,33.33943703868063
89794,54.340150835976885
12175,69.30739867041078
92979,55.84239219126969
99245,75.13602793893156
26437,69.2364530370542
36676,38.542058020986566
102130,50.616907428063705
78615,32.001975857043746
41236,45.96720973499884
27970,38.434024090441724
88685,65.58955854195867
58277,49.4157083062625
17723,64.38191559154801
41613,61.437269786138955
21458,54.12483786665513
40308,41.02470342976243
84780,73.9330951824865
33339,59.121275619212994
20337,66.0252546843831
43627,58.535336411883016
19073,55.233774035192795
27531,56.17622698877923
6074,66.96081687933301
86373,37.63967419994302
56636,57.66055914507679
98153,30.369610407757136
99096,46.63366977306496
73609,40.907634694105894
70533,68.1990987719604
79559,53.39524709852701
57213,56.728612271120994
14072,43.02030072567504
30804,39.42341956250572
25564,57.74347082897829
61089,40.62494105914005
25439,44.27233942570005
55826,67.59187072447483
36889,60.18620540400541
4873,43.260026876003295
55705,69.47468293665122
17646,61.219576690607624
18440,60.70836284316985
28523,61.63706191341125
83642,68.79151599092708
85452,63.580825735700685
52460,69.17234206267153
51839,53.28380749714322
72214,38.69237071309212
10696,67.02903784129612
70712,58.496535331612925
8308,58.87912032529725
58918,34.947831728696684
26982,59.521349598692275
86524,52.911117816776624
76210,66.48872016678952
92641,42.13448187202832
76344,41.24971369584558
74757,44.39857500984434
95566,67.39067553058129
21188,36.85051611416616
4178,69.75317551597756
62552,59.44286635971916
8248,55.89599846870311
40263,41.843571103096544
77787,60.550268198189535
102489,54.63059023288107
93811,79.19238160811302
58604,58.38618993060231
74970,53.26002986982959
81396,37.469956097264294
13359,64.67319897448321
16629,62.80785188690318
9089,52.29426085554788
4187,41.76838962159237
58341,46.09927893462581
44584,60.20065184641212
72338,47.74097599389002
88206,49.59831689343523
38293,46.49773466184676
1278,67.79523448458275
27039,77.03329396689686
32568,50.547221502728256
6329,37.217689739866024
43409,48.11608261396682
74108,51.32907348968619
50253,53.7869421076685
93108,65.90393688585577
31252,53.01417785505164
27748,47.92009571425108
99193,23.480960823815806
62730,51.42281458241665
5374,56.089482645022166
19330,54.26846499598171
81956,49.29583470914568
101636,60.328367017443
23234,68.91333939581213
2844,42.860303339701574
72110,57.054544205791764
29775,62.25103374282753
88344,60.8805414312513
98659,39.84465028585256
87684,53.568938261833964
80334,59.72360872807557
45495,62.85960034341957
46987,66.90656290260678
57807,59.09131714967997
35989,60.14484694084545
91376,48.93226475574561
35075,58.805844785115
32644,66.57225301923404
81891,69.27094622400503
75388,26.340236887270486
30991,44.18646727310845
75161,61.16202925614681
22421,60.51700448756861
2394,69.47706506046907
13238,47.31084237475495
63851,56.177907663161044
